epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789501819.942,739821.635,311,55,1659,26211.71,30463.57,479.16
1789501824.959,739826.652,311,55,1659,26260.79,30208.85,479.16
1789501829.975,739831.668,312,54,1659,26205.89,29856.83,479.23
1789501835.014,739836.708,312,54,1660,25800.68,29903.89,479.76
1789501840.047,739841.740,312,54,1660,25989.21,29943.85,480.02
1789501845.077,739846.770,312,54,1660,25963.86,29937.11,480.02
1789501850.098,739851.791,312,54,1660,25944.64,29913.21,480.02
1789501855.119,739856.812,312,54,1660,25937.10,29923.84,480.02
1789501860.140,739861.833,312,54,1660,25834.31,29807.13,480.02
1789501865.160,739866.853,312,54,1660,25843.59,29845.45,480.02
1789501870.181,739871.874,312,54,1660,25836.12,29875.98,480.02
