epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789674020.608,912022.301,315,1034,677,184591.27,875010.61,479.93
1789674025.627,912027.320,315,1034,677,184612.01,874606.98,479.93
1789674030.645,912032.338,315,1034,677,184582.68,874306.48,479.93
1789674035.670,912037.363,315,1034,677,184625.06,874316.54,479.93
1789674040.691,912042.384,315,1034,677,184521.54,874323.60,479.99
1789674045.716,912047.409,315,1034,677,184526.40,874312.18,479.99
1789674050.739,912052.432,315,1034,677,184568.31,874366.93,479.99
1789674055.767,912057.460,315,1034,677,184542.48,874336.01,479.99
1789674060.790,912062.483,315,1033,677,184498.22,874298.46,479.99
1789674065.813,912067.506,315,1034,677,184503.40,874329.24,479.99
1789674070.834,912072.527,315,1033,677,184469.98,874343.51,479.99
1789674075.856,912077.549,314,1035,677,184627.19,875228.77,479.99
