0, 0 %, 76370 MiB, 162.07 W
1, 0 %, 76438 MiB, 174.65 W
2, 0 %, 76438 MiB, 177.57 W
3, 41 %, 75958 MiB, 196.63 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 76370 MiB, 116.32 W
1, 0 %, 76438 MiB, 114.89 W
2, 0 %, 76438 MiB, 116.39 W
3, 0 %, 75958 MiB, 122.39 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 76370 MiB, 116.36 W
1, 0 %, 76438 MiB, 114.71 W
2, 0 %, 76438 MiB, 116.31 W
3, 0 %, 75958 MiB, 122.37 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 78724 MiB, 260.52 W
1, 84 %, 78594 MiB, 264.05 W
2, 65 %, 78594 MiB, 270.44 W
3, 100 %, 78114 MiB, 284.48 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.90 W
0, 44 %, 78724 MiB, 270.07 W
1, 100 %, 78594 MiB, 362.23 W
2, 100 %, 78594 MiB, 365.24 W
3, 100 %, 78114 MiB, 376.66 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 70.92 W
0, 33 %, 78724 MiB, 243.38 W
1, 100 %, 78594 MiB, 349.80 W
2, 100 %, 78594 MiB, 356.96 W
3, 100 %, 78114 MiB, 358.52 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.96 W
0, 62 %, 78724 MiB, 311.77 W
1, 100 %, 78594 MiB, 385.97 W
2, 100 %, 78594 MiB, 388.02 W
3, 100 %, 78114 MiB, 405.33 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.00 W
0, 34 %, 78724 MiB, 247.54 W
1, 100 %, 78594 MiB, 351.57 W
2, 100 %, 78594 MiB, 363.17 W
3, 100 %, 78114 MiB, 372.38 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.87 W
0, 42 %, 78726 MiB, 276.95 W
1, 100 %, 78594 MiB, 275.26 W
2, 100 %, 78594 MiB, 276.17 W
3, 100 %, 78114 MiB, 278.88 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.03 W
0, 41 %, 78726 MiB, 272.67 W
1, 100 %, 78594 MiB, 361.25 W
2, 100 %, 78594 MiB, 377.87 W
3, 100 %, 78114 MiB, 383.44 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.79 W
0, 57 %, 78726 MiB, 239.61 W
1, 82 %, 78594 MiB, 258.64 W
2, 82 %, 78594 MiB, 277.04 W
3, 91 %, 78114 MiB, 289.14 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.93 W
0, 40 %, 78726 MiB, 279.64 W
1, 100 %, 78594 MiB, 369.75 W
2, 100 %, 78594 MiB, 372.91 W
3, 100 %, 78114 MiB, 393.41 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.53 W
7, 0 %, 0 MiB, 70.98 W
0, 40 %, 78726 MiB, 259.79 W
1, 100 %, 78594 MiB, 354.30 W
2, 100 %, 78594 MiB, 365.66 W
3, 100 %, 78114 MiB, 378.59 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.06 W
