epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789673511.682,911513.375,314,1036,676,185780.03,875161.61,478.71
1789673516.724,911518.417,314,1035,676,185339.34,875316.21,478.71
1789673521.742,911523.436,314,1035,676,184975.88,875233.35,478.79
1789673526.767,911528.460,315,1034,676,184481.82,875255.24,479.31
1789673531.789,911533.482,315,1034,676,184349.14,875260.62,479.45
1789673536.814,911538.507,315,1034,676,184339.89,875278.71,479.45
1789673541.839,911543.532,315,1034,676,184072.18,875307.11,479.72
1789673546.865,911548.558,315,1034,676,184139.43,875398.11,479.72
1789673551.888,911553.582,315,1034,676,184095.82,875348.59,479.72
1789673556.912,911558.605,315,1034,676,184132.54,875359.53,479.72
1789673561.937,911563.630,315,1034,676,184098.32,875334.99,479.72
