timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:31:46.799, 0, 0 %, 0 %, 77552 MiB, 117.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:31:46.807, 1, 0 %, 0 %, 77256 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:31:46.811, 2, 0 %, 0 %, 77256 MiB, 117.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:31:46.815, 3, 0 %, 0 %, 76776 MiB, 122.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:31:46.819, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:46.824, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:46.829, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:46.835, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:48.840, 0, 0 %, 0 %, 77552 MiB, 117.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:31:48.840, 1, 0 %, 0 %, 77256 MiB, 115.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:31:48.840, 2, 0 %, 0 %, 77256 MiB, 117.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:31:48.840, 3, 0 %, 0 %, 76776 MiB, 122.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:31:48.840, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:48.840, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:48.840, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:48.840, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:50.840, 0, 0 %, 0 %, 77552 MiB, 117.67 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:31:50.841, 1, 0 %, 0 %, 77256 MiB, 115.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 04:31:50.841, 2, 0 %, 0 %, 77256 MiB, 116.90 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:31:50.841, 3, 0 %, 0 %, 76776 MiB, 122.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:31:50.841, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:50.841, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:50.841, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:50.841, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:52.841, 0, 0 %, 0 %, 77552 MiB, 117.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:31:52.841, 1, 0 %, 0 %, 77256 MiB, 115.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:31:52.841, 2, 0 %, 0 %, 77256 MiB, 116.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:31:52.841, 3, 0 %, 0 %, 76776 MiB, 122.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:31:52.841, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:52.841, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:52.841, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:52.842, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:54.842, 0, 0 %, 0 %, 77552 MiB, 117.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:31:54.842, 1, 0 %, 0 %, 77256 MiB, 114.90 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:31:54.842, 2, 0 %, 0 %, 77256 MiB, 116.79 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:31:54.842, 3, 0 %, 0 %, 76776 MiB, 122.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:31:54.842, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:54.842, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:54.842, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:54.842, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:56.842, 0, 0 %, 0 %, 77552 MiB, 117.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:31:56.843, 1, 0 %, 0 %, 77256 MiB, 114.87 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:31:56.843, 2, 0 %, 0 %, 77256 MiB, 116.76 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:31:56.843, 3, 0 %, 0 %, 76776 MiB, 122.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:31:56.843, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:56.843, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:56.843, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:56.843, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:58.843, 0, 0 %, 0 %, 77552 MiB, 117.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:31:58.843, 1, 0 %, 0 %, 77256 MiB, 114.75 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:31:58.843, 2, 0 %, 0 %, 77256 MiB, 116.61 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 04:31:58.843, 3, 0 %, 0 %, 76776 MiB, 122.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:31:58.843, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:31:58.844, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:58.844, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:31:58.844, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:00.844, 0, 99 %, 28 %, 79772 MiB, 263.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 04:32:00.844, 1, 100 %, 22 %, 79432 MiB, 423.18 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:32:00.844, 2, 100 %, 24 %, 79432 MiB, 400.87 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:32:00.844, 3, 100 %, 24 %, 78952 MiB, 429.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:32:00.845, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:00.845, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:32:00.845, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:32:00.845, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:02.845, 0, 29 %, 9 %, 79772 MiB, 372.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:32:02.845, 1, 100 %, 0 %, 79432 MiB, 357.09 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:32:02.846, 2, 100 %, 5 %, 79432 MiB, 374.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 04:32:02.846, 3, 100 %, 19 %, 78952 MiB, 374.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 04:32:02.846, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:32:02.846, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:32:02.846, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
