epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789663663.594,901665.287,314,1021,692,186687.35,859135.88,480.00
1789663668.613,901670.306,314,1020,692,186703.19,858758.29,480.00
1789663673.634,901675.327,314,1020,692,186698.82,858516.70,480.00
1789663678.660,901680.353,314,1020,692,186697.86,858529.09,480.00
1789663683.683,901685.376,314,1020,692,186761.43,858580.81,480.00
1789663688.707,901690.400,314,1020,692,186788.90,858591.31,480.00
1789663693.729,901695.422,314,1020,692,186740.86,858582.71,480.00
1789663698.753,901700.446,313,1029,683,178509.31,876075.12,478.28
1789663703.771,901705.464,314,1014,698,165742.36,873187.71,478.48
1789663708.787,901710.480,314,1000,713,158662.39,865476.31,479.21
1789663713.806,901715.499,314,986,727,151631.38,858156.16,479.70
1789663718.824,901720.517,314,979,734,148437.77,854315.47,479.70
1789663723.843,901725.536,314,975,738,148160.91,850258.14,479.70
1789663728.862,901730.555,314,971,742,144966.05,849496.78,479.70
1789663733.881,901735.574,314,966,746,140678.22,849310.99,479.70
1789663738.897,901740.590,306,1014,706,177408.46,860963.07,468.53
1789663743.915,901745.608,306,1012,708,175619.95,860992.06,468.53
1789663748.932,901750.625,306,1011,708,175145.11,860969.48,468.53
1789663753.948,901755.641,306,1011,709,174558.88,860933.09,468.53
1789663758.965,901760.658,306,1010,709,174138.75,860955.45,468.53
1789663763.981,901765.674,306,1010,710,173416.59,860955.33,468.53
1789663768.999,901770.692,306,1009,711,172833.97,860864.34,468.53
1789663774.015,901775.708,306,1009,711,172590.03,860908.71,468.53
1789663779.033,901780.726,306,1008,711,172184.71,860894.82,468.53
1789663784.050,901785.743,306,1008,712,171507.30,860883.50,468.53
1789663789.066,901790.759,306,1007,713,170873.58,860906.82,468.53
1789663794.082,901795.775,306,1007,713,170498.10,860818.65,468.53
1789663799.099,901800.792,306,1006,713,170181.80,860761.16,468.53
1789663804.117,901805.810,306,1006,714,169600.17,860781.46,468.53
1789663809.135,901810.828,307,1005,714,168984.02,860763.14,468.53
1789663814.153,901815.846,307,1005,715,168531.45,860732.29,468.53
1789663819.171,901820.864,306,1004,715,168132.88,860797.45,468.53
1789663824.188,901825.881,306,1004,716,167755.04,860792.27,468.53
1789663829.206,901830.899,306,1003,716,167178.82,860770.54,468.53
1789663834.223,901835.916,306,1003,717,166624.08,860809.83,468.53
1789663839.240,901840.933,306,1003,717,166202.18,860950.29,468.53
1789663844.258,901845.951,306,1002,718,165802.38,860841.93,468.53
1789663849.276,901850.969,306,1002,718,165199.40,860942.21,468.53
1789663854.292,901855.985,306,1001,719,164700.70,860961.16,468.53
1789663859.310,901861.003,307,1000,719,164135.16,860817.95,468.53
1789663864.328,901866.021,307,1000,719,163726.19,860762.50,468.53
1789663869.346,901871.039,307,999,720,163073.60,860717.56,468.53
1789663874.386,901876.080,307,999,721,162447.56,860693.64,468.53
1789663879.404,901881.097,307,998,721,162019.90,860706.81,468.53
1789663884.423,901886.116,307,998,722,161513.59,860713.21,468.53
1789663889.441,901891.134,307,997,722,160890.23,860633.04,468.53
1789663894.487,901896.180,307,996,723,160215.17,860649.17,468.53
1789663899.598,901901.291,307,996,723,159731.63,860649.08,468.53
1789663904.615,901906.308,307,995,724,159233.58,860655.57,468.53
1789663909.633,901911.326,307,995,724,158607.34,860730.01,468.53
1789663914.650,901916.343,305,1029,692,179333.54,875273.05,2.97
1789663919.669,901921.362,137,1197,692,265165.60,961077.31,2.97
1789663924.686,901926.379,84,1250,692,292169.84,988085.77,2.97
1789663929.704,901931.397,81,1254,690,295800.53,988461.40,2.97
1789663934.721,901936.414,81,1254,690,295709.07,988470.77,2.97
1789663939.739,901941.432,81,1254,690,295610.06,988510.88,2.97
1789663944.756,901946.449,81,1254,690,295726.00,988513.31,2.97
1789663949.774,901951.467,81,1254,690,295700.61,988494.88,2.97
1789663954.792,901956.485,81,1254,690,295664.97,988515.93,2.97
1789663959.808,901961.501,81,1254,690,295658.01,988527.81,2.97
1789663964.824,901966.517,81,1254,690,295662.61,988533.76,2.97
1789663969.841,901971.535,81,1254,690,295604.12,988579.25,2.97
1789663974.859,901976.552,81,1254,690,295646.39,988578.71,2.97
