timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:47:38.696, 0, 0 %, 0 %, 77264 MiB, 127.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:47:38.704, 1, 0 %, 0 %, 77256 MiB, 119.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:47:38.708, 2, 0 %, 0 %, 77256 MiB, 121.85 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:47:38.712, 3, 0 %, 0 %, 76776 MiB, 135.32 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:47:38.716, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:38.721, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:38.726, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:38.731, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:40.736, 0, 0 %, 0 %, 77264 MiB, 126.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:47:40.736, 1, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:47:40.736, 2, 0 %, 0 %, 77256 MiB, 121.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:47:40.736, 3, 0 %, 0 %, 76776 MiB, 134.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:47:40.736, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:40.736, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:40.736, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:40.736, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:42.736, 0, 0 %, 0 %, 77264 MiB, 126.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:47:42.737, 1, 0 %, 0 %, 77256 MiB, 119.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:47:42.737, 2, 0 %, 0 %, 77256 MiB, 121.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:47:42.737, 3, 0 %, 0 %, 76776 MiB, 134.58 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:47:42.737, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:42.737, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:42.737, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:42.737, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:44.737, 0, 0 %, 0 %, 77264 MiB, 126.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:47:44.737, 1, 0 %, 0 %, 77256 MiB, 118.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:47:44.737, 2, 0 %, 0 %, 77256 MiB, 121.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:47:44.737, 3, 0 %, 0 %, 76776 MiB, 134.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:47:44.737, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:44.738, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:44.738, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:44.738, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:46.738, 0, 0 %, 0 %, 77264 MiB, 125.54 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:47:46.738, 1, 0 %, 0 %, 77256 MiB, 118.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:47:46.738, 2, 0 %, 0 %, 77256 MiB, 120.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:47:46.738, 3, 0 %, 0 %, 76776 MiB, 134.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:47:46.738, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:46.738, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:46.738, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:46.738, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:48.739, 0, 0 %, 0 %, 77264 MiB, 125.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:47:48.739, 1, 0 %, 0 %, 77256 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:47:48.739, 2, 0 %, 0 %, 77256 MiB, 120.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:47:48.739, 3, 0 %, 0 %, 76776 MiB, 133.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:47:48.739, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:48.739, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:48.739, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:48.739, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:50.739, 0, 0 %, 0 %, 77264 MiB, 125.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:47:50.739, 1, 0 %, 0 %, 77256 MiB, 118.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:47:50.739, 2, 0 %, 0 %, 77256 MiB, 120.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:47:50.740, 3, 0 %, 0 %, 76776 MiB, 133.51 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:47:50.740, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:50.740, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:50.740, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:50.740, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:52.740, 0, 100 %, 28 %, 79418 MiB, 357.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:47:52.740, 1, 100 %, 25 %, 79432 MiB, 433.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:47:52.740, 2, 100 %, 26 %, 79432 MiB, 415.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:47:52.740, 3, 100 %, 27 %, 78952 MiB, 446.31 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 01:47:52.741, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:52.741, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:52.741, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:47:52.741, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:47:54.741, 0, 100 %, 29 %, 79418 MiB, 448.03 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
