epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789671597.654,909599.347,314,1037,675,186257.24,875742.69,479.51
1789671602.672,909604.365,314,1036,675,186243.40,875363.57,479.51
1789671607.691,909609.384,314,1036,675,186277.62,875165.57,479.51
1789671612.721,909614.414,314,1036,675,186297.48,875178.89,479.51
1789671617.746,909619.439,314,1036,675,186236.61,875199.31,479.52
1789671622.771,909624.464,314,1036,675,186220.03,875173.76,479.52
1789671627.795,909629.489,315,1036,675,185984.86,875198.76,479.78
1789671632.821,909634.514,315,1036,675,185989.88,875185.87,479.78
1789671637.845,909639.538,315,1036,675,185913.25,875224.84,479.84
1789671642.868,909644.561,314,1029,683,185047.85,868994.20,478.09
1789671647.884,909649.577,314,1014,698,181173.00,857204.30,478.30
1789671652.899,909654.593,315,998,713,177412.88,845446.00,478.33
1789671657.915,909659.608,315,984,728,173710.17,834034.37,479.52
1789671662.931,909664.625,315,976,735,173033.68,827230.86,479.52
1789671667.951,909669.644,315,972,739,172818.28,823225.54,479.52
1789671672.967,909674.660,315,968,743,171235.21,820586.42,479.52
1789671677.986,909679.680,315,963,748,167153.02,819799.60,479.52
1789671683.005,909684.698,312,997,716,180196.75,841658.11,475.80
1789671688.022,909689.715,307,1009,710,188546.55,844908.80,468.36
1789671693.083,909694.776,307,1008,710,188499.33,844403.25,468.36
1789671698.100,909699.793,307,1008,711,188487.50,843887.02,468.36
1789671703.206,909704.899,307,1007,711,188491.02,843473.02,468.36
1789671708.223,909709.916,307,1007,712,188530.78,842745.67,468.36
1789671713.240,909714.933,307,1006,712,188656.59,842182.45,468.36
1789671718.255,909719.948,307,1006,713,188688.21,841890.41,468.36
1789671723.271,909724.964,307,1006,713,188686.55,841506.61,468.36
1789671728.287,909729.980,307,1005,714,188742.98,840909.18,468.36
1789671733.302,909734.996,307,1004,714,188738.50,840255.92,468.36
1789671738.319,909740.012,307,1004,715,188729.34,839878.97,468.36
1789671743.334,909745.027,307,1004,715,188734.39,839603.02,468.36
1789671748.352,909750.045,307,1003,715,188708.70,839050.78,468.36
1789671753.368,909755.061,307,1003,716,188708.84,838514.81,468.36
1789671758.386,909760.079,307,1002,716,188703.65,838110.67,468.36
1789671763.402,909765.095,307,1002,717,188631.63,837719.63,468.36
1789671768.418,909770.111,307,1001,717,188657.92,837368.50,468.36
1789671773.434,909775.127,307,1001,718,188684.96,836811.40,468.36
1789671778.449,909780.142,307,1000,718,188652.53,836275.56,468.36
1789671783.465,909785.158,307,1000,719,188703.62,835857.43,468.36
1789671788.481,909790.174,307,1000,719,188705.62,835522.30,468.36
1789671793.497,909795.190,307,999,719,188703.01,834971.54,468.36
1789671798.515,909800.208,307,999,720,188714.10,834479.48,468.36
1789671803.531,909805.224,307,998,720,188713.21,834008.43,468.36
1789671808.548,909810.241,307,998,721,188702.50,833577.05,468.36
1789671813.564,909815.257,307,997,721,188684.00,833199.08,468.36
1789671818.580,909820.274,307,997,722,188679.80,832598.06,468.36
1789671823.596,909825.290,307,996,722,188683.50,832072.25,468.36
1789671828.613,909830.306,307,996,723,188690.36,831574.82,468.36
1789671833.628,909835.321,307,995,723,188694.22,831151.22,468.36
1789671838.645,909840.338,307,995,724,188654.83,830650.43,468.36
1789671843.662,909845.355,307,994,724,188678.61,830022.23,468.36
1789671848.680,909850.373,307,994,725,188674.54,829472.75,468.36
1789671853.696,909855.389,307,993,725,188611.13,828972.59,468.36
1789671858.713,909860.406,307,993,726,188669.81,828411.79,468.36
1789671863.730,909865.423,307,1004,715,188679.30,839558.73,468.36
1789671868.747,909870.440,239,1094,693,229408.62,891240.07,2.98
1789671873.764,909875.457,95,1237,693,302643.13,964773.12,2.98
1789671878.781,909880.474,81,1251,692,311204.38,970303.88,2.98
1789671883.798,909885.492,81,1251,692,311161.95,970192.09,2.98
1789671888.817,909890.511,81,1251,692,311125.09,970202.26,2.98
1789671893.837,909895.530,81,1251,692,311160.61,970226.82,2.98
1789671898.853,909900.546,81,1251,692,311189.50,970244.91,2.98
1789671903.872,909905.565,81,1251,692,311223.88,970257.42,2.98
1789671908.890,909910.583,81,1251,692,311197.92,970252.69,2.98
1789671913.906,909915.599,81,1251,692,311193.86,970169.70,2.98
1789671918.924,909920.617,82,1251,692,311188.71,970059.79,2.98
1789671923.941,909925.634,81,1251,692,311233.25,970036.25,2.98
1789671928.959,909930.652,78,1254,692,311297.87,973104.30,0.00
