timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:59:52.757, 0, 0 %, 0 %, 77262 MiB, 127.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:59:52.763, 1, 0 %, 0 %, 77256 MiB, 119.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:59:52.768, 2, 0 %, 0 %, 77256 MiB, 121.90 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:59:52.772, 3, 0 %, 0 %, 76776 MiB, 134.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:59:52.776, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:59:52.781, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:59:52.786, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:59:52.791, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:59:54.796, 0, 0 %, 0 %, 77262 MiB, 127.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:59:54.796, 1, 0 %, 0 %, 77256 MiB, 119.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:59:54.796, 2, 0 %, 0 %, 77256 MiB, 121.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:59:54.796, 3, 0 %, 0 %, 76776 MiB, 134.24 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:59:54.797, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:59:54.797, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:59:54.797, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:59:54.797, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:59:56.797, 0, 0 %, 0 %, 77262 MiB, 126.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
