timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:49:39.648, 0, 0 %, 0 %, 77354 MiB, 119.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:49:39.656, 1, 0 %, 0 %, 77256 MiB, 115.61 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:49:39.660, 2, 0 %, 0 %, 77256 MiB, 116.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:49:39.664, 3, 0 %, 0 %, 76776 MiB, 124.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:49:39.668, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:49:39.673, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:49:39.678, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:49:39.684, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:49:41.689, 0, 0 %, 0 %, 77354 MiB, 119.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:49:41.689, 1, 0 %, 0 %, 77256 MiB, 115.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:49:41.689, 2, 0 %, 0 %, 77256 MiB, 116.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:49:41.689, 3, 0 %, 0 %, 76776 MiB, 124.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:49:41.689, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:49:41.689, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:49:41.689, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:49:41.689, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:49:43.689, 0, 0 %, 0 %, 77354 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:49:43.689, 1, 0 %, 0 %, 77256 MiB, 115.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:49:43.690, 2, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:49:43.690, 3, 0 %, 0 %, 76776 MiB, 124.14 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:49:43.690, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:49:43.690, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:49:43.690, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:49:43.690, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:49:45.690, 0, 0 %, 0 %, 77354 MiB, 119.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
