epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789710584.547,948586.240,314,1012,699,182727.62,853919.60,478.72
1789710589.566,948591.260,314,1012,699,182721.87,853595.06,478.72
1789710594.583,948596.277,315,1011,699,182710.11,853325.01,478.79
1789710599.605,948601.298,315,1011,700,182204.20,853300.89,479.33
1789710604.627,948606.320,315,1011,700,182103.82,853394.68,479.46
1789710609.652,948611.345,315,1011,700,182087.24,853353.42,479.46
1789710614.672,948616.365,315,1011,700,182177.88,853347.55,479.46
1789710619.697,948621.390,315,1011,700,182192.25,853360.02,479.46
1789710624.722,948626.415,315,1011,700,181954.56,853334.55,479.72
1789710629.751,948631.444,315,1010,700,181919.41,853334.02,479.72
1789710634.777,948636.470,315,1010,700,181925.94,853331.89,479.72
