timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:22:58.714, 0, 0 %, 0 %, 77222 MiB, 125.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:22:58.721, 1, 0 %, 0 %, 77258 MiB, 118.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:22:58.725, 2, 0 %, 0 %, 77258 MiB, 120.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:22:58.729, 3, 0 %, 0 %, 76778 MiB, 133.61 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:22:58.733, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:22:58.738, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:58.743, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:22:58.748, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:23:00.753, 0, 0 %, 0 %, 77222 MiB, 125.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:23:00.753, 1, 0 %, 0 %, 77258 MiB, 118.34 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:23:00.753, 2, 0 %, 0 %, 77258 MiB, 119.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:23:00.753, 3, 0 %, 0 %, 76778 MiB, 133.12 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:23:00.753, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:23:00.753, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:23:00.754, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:23:00.754, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:23:02.754, 0, 0 %, 0 %, 77222 MiB, 125.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:23:02.754, 1, 0 %, 0 %, 77258 MiB, 118.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:23:02.754, 2, 0 %, 0 %, 77258 MiB, 119.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:23:02.754, 3, 0 %, 0 %, 76778 MiB, 132.80 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:23:02.754, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:23:02.754, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:23:02.754, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:23:02.754, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:23:04.754, 0, 0 %, 0 %, 77222 MiB, 124.86 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:23:04.755, 1, 0 %, 0 %, 77258 MiB, 117.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:23:04.755, 2, 0 %, 0 %, 77258 MiB, 119.60 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 23:23:04.755, 3, 0 %, 0 %, 76778 MiB, 132.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:23:04.755, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:23:04.755, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:23:04.755, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:23:04.755, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:23:06.755, 0, 0 %, 0 %, 77222 MiB, 124.64 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:23:06.755, 1, 0 %, 0 %, 77258 MiB, 117.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:23:06.755, 2, 0 %, 0 %, 77258 MiB, 119.42 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 23:23:06.755, 3, 0 %, 0 %, 76778 MiB, 132.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:23:06.756, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:23:06.756, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:23:06.756, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:23:06.756, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:23:08.756, 0, 0 %, 0 %, 77222 MiB, 124.47 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:23:08.756, 1, 0 %, 0 %, 77258 MiB, 117.75 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:23:08.756, 2, 0 %, 0 %, 77258 MiB, 119.30 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 23:23:08.756, 3, 0 %, 0 %, 76778 MiB, 131.96 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:23:08.756, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:23:08.756, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:23:08.756, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:23:08.756, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:23:10.757, 0, 0 %, 0 %, 77222 MiB, 124.25 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
