epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789654979.614,892981.307,10.91,6.87,14.95,4.80,29.7,1.0,0.0,13.9,10.0,11.1,4.0,4.9,13.0,13.0,8.0,1.0,24.0,10.1,8.0,1.0,19.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,20.8,12.9,0.0,9.9,1.0,1.0,7.9,0.0,1.0,0.0,0.0,45.6,11.7,20.2,21.0,28.7,10.0,18.8,17.0,5.0,4.0,4.0,8.1,2.0,2.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0,9.9,9.8,8.9,23.0,10.1,8.0,8.0,3.0,0.0,9.0,0.0,13.9,0.0,8.9,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,5.0,26.7,0.0,0.0,0.0,2.0,0.0,0.0,8.1,28.2,13.1,23.0,10.0,13.7,18.0,21.2,23.2,71.3,15.0,6.1,4.1,10.0,16.0,14.3,2.0,3.0,64.0,15.2,4.0,2.0,2.0,16.7,10.9,15.8,15.8,14.1,16.8,11.0,15.8,15.0,15.0,11.0,21.0,20.2,19.0,14.1,16.0,10.0,9.0,10.0,11.8,9.2,3.0,10.9,1.0,22.8,14.1,15.8,15.8,2.0,15.0,11.9,4.0,2.0,8.2,27.3,18.4,17.2,19.8,9.0,12.7,26.5,15.0,11.2,26.7,4.0,12.7,11.9,6.1,17.0,15.2,16.0,17.2,16.0,15.2,13.0,5.0,31.3,2.0,5.0,3.0,15.8,3.0,15.2,5.0,15.2,4.0,18.0,16.7,4.0,14.1,2.0,16.7,16.0,9.2,24.5,12.1,23.0,15.8,15.0,12.0,16.0,4.0,5.0,16.0,15.2,15.2,11.1,14.3,15.2,20.2,26.3,20.0,15.3,19.8,100.0,11.1,41.8
1789654980.615,892982.308,5.16,4.09,6.22,2.65,30.0,4.9,5.0,1.0,4.0,1.0,2.9,0.0,1.0,2.0,1.0,0.0,1.0,34.3,3.0,2.9,1.0,2.0,1.0,2.0,0.0,1.0,1.0,63.4,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,32.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,23.5,7.1,13.9,24.0,7.1,8.8,3.0,5.9,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33.3,15.0,8.1,9.9,10.9,13.1,5.0,3.0,30.0,1.0,3.0,17.2,1.0,2.0,3.9,1.0,1.0,4.0,3.0,2.0,3.0,1.0,1.0,10.1,1.0,1.0,3.0,2.0,1.0,1.0,9.0,1.0,17.2,2.0,2.0,11.0,3.0,0.0,1.0,3.0,6.0,3.0,5.9,2.0,12.1,3.9,3.0,5.9,1.0,1.0,2.0,2.0,1.0,1.0,4.0,8.0,24.5,14.9,8.8,8.0,9.0,2.0,8.0,2.0,3.0,2.0,5.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,4.0,3.1,4.0,4.0,2.0,4.0,3.1,1.0,3.0,2.0,3.0,3.9,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,12.1,34.3,19.0,13.0,11.1,100.0,13.7,99.0
1789654981.617,892983.310,4.90,3.96,5.83,2.09,30.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.1,0.0,0.0,1.0,1.0,0.0,33.3,1.0,4.9,2.0,0.0,1.0,0.0,24.8,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,15.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,31.3,12.0,17.2,5.0,12.0,7.1,13.6,6.0,3.0,4.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.9,1.0,1.0,1.0,1.0,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,18.4,19.8,24.2,17.8,1.0,5.0,19.2,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.1,1.0,1.0,1.0,16.0,3.0,1.0,2.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,0.0,44.6,2.0,1.0,3.0,6.1,3.0,12.0,1.0,6.1,2.0,2.0,2.0,2.0,4.0,4.0,13.9,4.0,10.0,11.9,8.0,29.6,14.4,13.9,9.9,6.9,4.0,2.0,2.0,2.0,2.0,2.0,5.9,5.0,2.9,2.0,2.0,2.0,2.0,5.9,1.0,3.0,2.0,4.1,3.0,0.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,4.0,2.0,1.0,0.0,34.0,2.0,2.0,3.0,2.0,7.0,14.1,8.1,10.9,6.2,100.0,11.9,75.2
1789654982.619,892984.312,4.36,3.79,4.94,2.02,28.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.7,10.9,20.6,9.7,8.1,9.2,16.8,0.0,3.1,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,75.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,11.8,9.0,34.7,8.9,0.0,13.1,23.8,1.0,1.0,38.6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.9,1.0,1.0,3.9,1.0,0.0,8.9,1.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,100.0,0.0,0.0,1.0,1.0,1.0,5.9,6.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,6.9,5.1,35.0,3.1,6.9,4.0,4.1,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,3.0,4.9,1.0,16.0,3.0,2.0,2.0,4.0,2.0,3.9,3.9,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.9,1.0,0.0,2.0,5.0,1.0,12.0,14.3,9.2,16.5,6.0,100.0,3.1,12.0
1789654983.621,892985.314,4.32,4.07,4.57,2.79,28.3,1.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,69.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,27.6,9.9,20.2,25.2,10.9,9.1,14.4,4.9,51.5,3.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,37.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.9,23.7,10.1,4.1,3.0,5.0,5.0,5.1,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.9,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,31.3,2.0,2.0,5.1,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,7.0,6.9,9.8,30.4,26.7,5.0,11.8,9.9,13.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.9,2.0,3.0,2.0,1.0,2.0,2.0,3.0,5.1,1.0,6.0,32.7,10.0,14.1,6.1,83.0,14.7,6.0
1789654984.623,892986.316,3.73,3.89,3.56,2.53,28.7,1.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,18.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.8,11.9,38.4,21.6,15.4,19.0,24.8,15.8,100.0,7.9,3.9,1.0,3.0,5.0,2.0,6.0,5.9,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9,1.0,8.0,2.0,1.0,3.0,2.0,3.1,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,5.1,1.0,2.9,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,11.3,12.2,13.1,22.8,100.0,12.0,12.0,38.8,3.0,3.0,3.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,4.0,1.0,5.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,7.1,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,6.0,6.9,5.0,4.0,5.9,7.1,2.0,3.0
1789654985.624,892987.318,4.11,4.19,4.02,2.99,27.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,78.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,38.0,25.0,18.8,27.0,2.0,20.2,17.6,23.0,100.0,5.9,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,2.9,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,7.9,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,7.1,1.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,8.9,1.0,0.0,1.0,17.8,15.0,21.8,14.0,100.0,13.6,30.7,47.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,3.9,3.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,10.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0
1789654986.626,892988.319,3.26,3.02,3.49,1.28,26.7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,49.5,24.5,14.9,53.9,0.0,17.5,35.6,11.8,46.5,0.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.9,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.9,0.0,11.0,16.0,8.0,11.1,100.0,12.0,35.0,25.5,53.5,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,2.9,2.0,0.0,3.0,4.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0
1789654987.628,892989.321,3.14,1.98,4.29,0.83,25.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32.0,9.8,6.0,32.4,0.0,15.3,10.0,26.3,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.9,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,42.6,14.1,21.6,29.8,100.0,16.3,15.3,28.0,100.0,2.0,1.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.9,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,3.0,1.0,2.0,1.0
1789654988.630,892990.323,10.80,9.65,11.95,8.17,25.3,1.0,2.0,1.0,1.0,1.0,5.0,0.0,14.0,0.0,1.0,7.9,2.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.1,1.0,0.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,25.5,23.0,20.2,32.6,16.0,22.2,12.7,28.9,11.0,14.9,15.8,15.0,13.1,13.9,13.3,14.0,15.5,10.2,14.0,13.9,14.0,13.1,14.9,13.1,14.9,14.9,14.9,14.0,14.0,13.9,14.9,17.8,13.1,14.0,13.0,13.1,14.0,14.0,13.0,13.9,13.9,14.0,13.0,15.7,13.1,13.0,14.0,17.2,13.0,13.1,13.1,13.9,13.1,14.0,14.9,14.9,14.0,14.1,14.9,13.1,16.7,14.9,13.3,15.0,15.0,1.0,0.0,2.0,1.0,0.0,13.3,0.0,14.0,1.0,14.0,0.0,0.0,2.0,5.0,2.0,1.0,0.0,0.0,11.0,2.0,13.1,2.0,0.0,2.0,0.0,0.0,6.1,0.0,1.0,1.0,0.0,2.0,0.0,1.0,11.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.1,13.9,1.0,14.0,2.0,53.0,8.9,13.4,41.2,100.0,26.3,20.8,22.7,100.0,13.3,15.8,10.1,15.2,18.0,13.3,13.3,13.3,10.3,14.0,14.9,15.0,14.9,14.9,15.7,15.2,15.0,14.0,14.0,16.0,14.1,14.1,14.9,15.0,13.3,16.0,14.0,14.0,13.1,14.9,14.0,18.0,14.0,13.9,14.1,14.0,14.0,14.0,11.1,15.0,14.0,13.3,14.9,14.0,14.0,15.8,14.0,15.0,14.1,15.2,15.8,14.1,13.1,15.0,14.0
