timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:14:47.002, 0, 0 %, 0 %, 77354 MiB, 116.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:14:47.008, 1, 0 %, 0 %, 77256 MiB, 115.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:14:47.012, 2, 0 %, 0 %, 77256 MiB, 117.02 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:14:47.016, 3, 0 %, 0 %, 76776 MiB, 123.88 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:14:47.021, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:14:47.026, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:14:47.031, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:14:47.036, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:14:49.041, 0, 0 %, 0 %, 77354 MiB, 116.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:14:49.041, 1, 0 %, 0 %, 77256 MiB, 115.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:14:49.041, 2, 0 %, 0 %, 77256 MiB, 116.85 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:14:49.041, 3, 0 %, 0 %, 76776 MiB, 123.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:14:49.041, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:14:49.041, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:14:49.041, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:14:49.041, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:14:51.041, 0, 0 %, 0 %, 77354 MiB, 116.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 16:14:51.042, 1, 0 %, 0 %, 77256 MiB, 114.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:14:51.042, 2, 0 %, 0 %, 77256 MiB, 116.12 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:14:51.042, 3, 0 %, 0 %, 76776 MiB, 123.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:14:51.042, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
