epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789629287.901,867289.595,7.63,5.24,10.01,2.93,28.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,14.0,2.0,1.0,14.0,1.0,0.0,13.9,0.0,1.0,14.9,0.0,0.0,0.0,13.1,3.9,2.0,14.9,3.9,0.0,2.0,1.0,14.7,1.0,0.0,38.6,31.6,17.8,29.0,40.2,25.5,13.0,25.0,4.1,2.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,3.9,1.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,15.7,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,2.0,0.0,0.0,1.0,13.9,1.0,6.1,3.0,3.0,3.0,2.0,62.4,4.0,2.0,2.0,1.0,14.0,2.0,14.0,1.0,1.0,14.1,15.8,0.0,5.1,15.8,4.0,14.1,1.0,1.0,0.0,24.0,0.0,34.0,1.0,2.0,0.0,14.9,2.0,14.0,1.0,0.0,1.0,14.9,1.0,14.0,14.0,1.0,2.0,15.0,14.9,3.0,1.0,1.0,2.0,14.7,59.4,2.0,1.0,2.0,4.0,1.0,18.8,20.6,27.7,38.8,23.5,30.0,20.0,18.8,1.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,14.1,3.0,15.2,15.0,15.7,2.0,7.8,16.7,4.0,15.0,3.0,14.1,15.7,7.9,3.0,15.8,15.8,16.0,14.0,14.9,2.0,15.0,16.7,18.0,15.8,3.0,14.0,14.1,15.0,14.0,3.0,14.0,15.0,14.0,15.0,3.9,15.0,1.0,1.0,14.1,3.0,3.0,3.0,5.0,3.0,39.0,5.9,18.0
1789629288.903,867290.596,3.35,2.92,3.79,0.84,26.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.9,74.0,14.7,20.2,19.8,42.6,35.0,12.9,9.9,2.0,1.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9,2.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.9,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,93.1,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,25.0,17.3,13.0,29.7,5.1,4.0,4.1,3.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,5.1,3.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,100.0,0.0,7.1
1789629289.905,867291.598,4.43,3.69,5.16,1.54,27.3,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,66.7,20.8,13.9,12.9,52.5,35.0,26.3,12.7,5.0,5.9,3.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,22.2,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,3.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.9,1.0,1.0,1.0,3.0,3.0,2.1,3.0,4.0,4.0,5.0,2.0,2.0,0.0,2.0,5.8,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.9,2.0,1.0,3.0,0.0,11.0,2.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,6.0,10.1,25.2,22.0,32.7,12.0,22.2,9.2,3.0,2.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,1.0,2.0,3.9,1.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,3.9,1.0,4.0,1.0,2.0,7.1,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,6.1,4.0,3.0,3.1,4.0,100.0,4.0,73.0
1789629290.907,867292.600,4.32,3.41,5.22,2.10,28.7,3.1,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,48.5,0.0,1.0,0.0,1.0,2.0,5.1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,18.0,17.3,8.0,9.9,21.0,36.3,17.8,17.6,4.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,3.0,1.0,1.0,2.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.9,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,8.1,4.0,3.0,5.0,5.0,3.0,3.1,4.1,2.0,4.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,4.9,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.9,2.0,4.0,2.0,1.0,10.0,10.0,21.8,21.6,15.5,16.2,20.4,43.0,1.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,5.9,1.0,2.0,0.0,1.0,3.0,5.0,2.0,2.0,1.0,3.0,5.1,4.0,2.0,1.0,1.0,3.0,3.0,3.9,2.0,3.9,3.0,3.0,2.0,3.0,2.0,2.0,3.0,7.1,39.0,2.0,2.0,6.9,7.0,10.1,6.9,16.5,100.0,5.1,4.0
1789629291.909,867293.602,3.25,3.31,3.20,2.14,27.0,2.0,3.0,2.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.6,39.0,7.9,10.0,7.9,11.1,18.6,11.2,1.0,4.0,2.0,2.0,2.9,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,6.9,12.6,5.0,2.0,7.1,0.0,5.0,3.0,5.9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,3.0,12.0,9.1,3.0,11.9,15.7,36.9,2.9,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.1,2.0,3.0,18.4,10.0,100.0,2.0,38.2
1789629292.911,867294.604,4.22,4.47,3.96,2.69,29.7,3.0,0.0,8.0,0.0,19.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,100.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,6.9,2.9,1.0,1.0,3.0,34.3,37.0,25.5,5.0,18.8,15.7,10.9,20.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,12.9,8.1,9.9,12.0,5.1,14.0,8.9,5.0,2.0,2.0,2.0,27.3,1.0,5.1,1.0,8.8,1.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,0.0,1.0,4.0,2.0,2.0,8.1,2.0,20.2,8.0,24.0,13.9,7.8,6.1,11.8,21.6,3.0,4.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.9,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,2.0,1.0,1.0,0.0,5.9,5.1,2.0,6.0,2.0,100.0,4.0,19.8
1789629293.913,867295.606,3.81,3.93,3.70,2.51,28.3,2.0,1.0,0.0,2.0,8.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,8.1,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.9,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,22.8,35.0,20.2,15.0,26.2,9.0,11.9,27.6,4.0,2.0,3.0,1.0,5.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,7.1,3.1,6.9,5.9,4.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,6.1,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,24.7,5.0,13.0,7.0,13.7,9.9,13.1,28.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.9,2.0,0.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,10.1,23.0,8.0,100.0,9.0,4.0
1789629294.915,867296.608,3.46,3.58,3.33,2.17,29.0,1.0,1.0,2.0,3.0,19.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,88.9,0.0,1.0,2.9,1.0,0.0,5.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,12.1,23.0,8.0,18.0,30.0,5.0,3.0,7.9,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,25.5,9.9,6.1,4.0,5.9,16.2,10.9,6.9,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,12.1,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,3.0,9.8,17.2,11.8,12.1,7.0,8.0,10.9,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,5.9,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,7.1,5.9,2.0,26.3,19.6,100.0,6.9,5.1
1789629295.917,867297.610,3.67,4.16,3.17,2.45,31.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,15.5,14.0,7.0,14.0,22.4,4.0,6.0,21.4,1.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.9,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,2.9,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,35.7,6.1,12.6,7.1,4.1,30.0,18.2,12.4,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.9,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,8.8,5.0,15.8,1.0,8.3,10.8,5.9,11.4,3.0,3.0,3.0,1.0,3.9,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,3.9,5.0,1.0,4.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,11.9,5.2,5.9,7.1,11.9,100.0,4.0,11.2
1789629296.918,867298.612,10.69,11.50,9.88,9.56,28.0,12.2,14.9,13.1,13.1,13.1,14.0,13.9,13.9,13.0,13.1,13.1,13.9,13.9,14.0,13.9,53.0,13.1,13.1,18.6,14.9,14.7,13.1,7.9,13.1,14.7,14.0,13.1,14.9,13.9,13.0,65.0,13.1,13.0,14.9,14.0,14.0,13.0,13.0,13.1,14.0,13.0,14.9,13.0,13.9,13.0,13.1,13.1,24.8,29.4,17.8,24.8,28.0,18.0,19.8,24.0,5.0,2.0,3.0,2.0,2.0,3.0,0.0,2.0,14.0,12.1,13.1,1.0,13.1,0.0,2.0,12.0,3.0,0.0,1.0,1.0,0.0,0.0,12.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,14.7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,13.9,2.0,13.1,14.0,24.3,16.3,24.8,21.8,35.9,27.5,19.6,14.9,8.0,14.9,14.0,14.9,13.1,14.7,13.0,13.0,14.9,13.1,13.0,14.9,11.0,14.0,14.9,14.7,13.1,12.2,10.0,13.1,14.7,13.1,16.0,13.1,14.9,14.0,13.1,13.0,13.9,13.1,14.0,14.0,13.0,14.0,13.0,13.1,13.1,14.9,13.1,13.0,14.0,14.7,14.0,14.9,14.0,13.1,14.0,16.2,15.3,20.0,16.0,16.8,20.8,14.0,13.1,3.0,1.0,11.1,3.0,0.0,2.0,14.9,13.0,1.0,1.0,1.0,14.1,2.0,13.3,1.0,0.0,0.0,0.0,2.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,13.9,1.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,12.2,8.2,7.0,3.1,20.6,100.0,7.9,26.0
