timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:37:09.783, 0, 0 %, 0 %, 77354 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:37:09.791, 1, 0 %, 0 %, 77256 MiB, 115.54 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 11:37:09.795, 2, 0 %, 0 %, 77256 MiB, 116.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:09.799, 3, 0 %, 0 %, 76776 MiB, 126.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:37:09.803, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:09.808, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:09.813, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:09.818, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:11.823, 0, 0 %, 0 %, 77354 MiB, 118.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:37:11.823, 1, 0 %, 0 %, 77256 MiB, 115.43 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:11.824, 2, 0 %, 0 %, 77256 MiB, 116.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:11.824, 3, 0 %, 0 %, 76776 MiB, 125.96 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:37:11.824, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:11.824, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:11.824, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:11.824, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:13.824, 0, 0 %, 0 %, 77354 MiB, 118.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:37:13.824, 1, 0 %, 0 %, 77256 MiB, 115.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:13.824, 2, 0 %, 0 %, 77256 MiB, 116.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:13.824, 3, 0 %, 0 %, 76776 MiB, 125.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:37:13.824, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:13.824, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:13.824, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:13.824, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:15.825, 0, 0 %, 0 %, 77354 MiB, 118.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:37:15.825, 1, 0 %, 0 %, 77256 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:15.825, 2, 0 %, 0 %, 77256 MiB, 116.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:15.825, 3, 0 %, 0 %, 76776 MiB, 125.83 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:37:15.825, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:15.825, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:15.825, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:15.825, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:17.825, 0, 0 %, 0 %, 77354 MiB, 118.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:37:17.826, 1, 0 %, 0 %, 77256 MiB, 115.16 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:17.826, 2, 0 %, 0 %, 77256 MiB, 116.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:17.826, 3, 0 %, 0 %, 76776 MiB, 125.74 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:37:17.826, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:17.826, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:17.826, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:17.826, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:19.826, 0, 0 %, 0 %, 77354 MiB, 118.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:37:19.826, 1, 0 %, 0 %, 77256 MiB, 115.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:19.826, 2, 0 %, 0 %, 77256 MiB, 115.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:37:19.826, 3, 0 %, 0 %, 76776 MiB, 125.68 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:37:19.826, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:19.826, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:19.827, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:19.827, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:21.827, 0, 0 %, 0 %, 77354 MiB, 118.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:37:21.827, 1, 0 %, 0 %, 77256 MiB, 114.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:37:21.827, 2, 0 %, 0 %, 77256 MiB, 115.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:37:21.827, 3, 0 %, 0 %, 76776 MiB, 125.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:37:21.827, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:21.827, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:21.827, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:21.827, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:23.827, 0, 100 %, 26 %, 79476 MiB, 301.63 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:37:23.828, 1, 100 %, 24 %, 79432 MiB, 346.43 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:37:23.828, 2, 100 %, 25 %, 79432 MiB, 358.86 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:37:23.828, 3, 100 %, 25 %, 78952 MiB, 372.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:37:23.828, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:23.828, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:23.828, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:23.828, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:25.829, 0, 100 %, 28 %, 79476 MiB, 425.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:37:25.829, 1, 100 %, 25 %, 79432 MiB, 406.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:37:25.829, 2, 100 %, 24 %, 79432 MiB, 433.57 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:37:25.829, 3, 100 %, 25 %, 78952 MiB, 439.84 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:37:25.829, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:25.829, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:25.829, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:37:25.829, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:27.830, 0, 68 %, 47 %, 79476 MiB, 357.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:37:27.830, 1, 100 %, 45 %, 79432 MiB, 463.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:37:27.830, 2, 100 %, 45 %, 79432 MiB, 470.40 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:37:27.830, 3, 100 %, 45 %, 78952 MiB, 485.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:37:27.830, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:37:27.830, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
