epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789699034.681,937036.374,314,1013,699,182095.84,855361.59,478.71
1789699039.699,937041.392,314,1012,699,182137.18,854985.38,478.71
1789699044.717,937046.411,314,1012,699,182044.74,854699.75,478.79
1789699049.739,937051.432,315,1011,699,181502.09,854676.23,479.31
1789699054.763,937056.456,315,1011,700,181246.82,854694.27,479.59
1789699059.786,937061.479,315,1011,700,181249.61,854660.09,479.59
1789699064.812,937066.505,315,1011,700,181067.69,854674.35,479.72
1789699069.834,937071.527,315,1011,700,181117.49,854715.47,479.72
1789699074.858,937076.551,315,1011,700,181113.19,854696.29,479.73
1789699079.879,937081.572,315,1011,700,181095.02,854664.17,479.73
1789699084.900,937086.593,315,1011,700,181089.92,854683.52,479.73
