epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789603953.615,841955.308,7.84,9.17,6.51,0.00,29.7,6.0,13.1,14.0,1.0,0.0,0.0,1.0,19.0,4.9,2.0,17.5,20.8,2.0,24.8,14.1,0.0,8.1,1.0,0.0,6.1,8.0,5.0,0.0,30.3,10.0,2.9,23.3,2.0,2.0,13.1,2.0,20.8,7.9,1.0,1.0,8.0,9.9,1.0,23.5,1.0,9.8,20.8,23.5,12.9,10.8,23.5,60.0,15.7,5.9,2.0,13.9,15.7,0.0,13.1,47.0,12.1,7.0,6.9,14.0,2.0,2.9,1.0,0.0,0.0,0.0,13.1,0.0,1.0,18.0,5.9,10.0,17.6,5.0,14.1,3.0,14.9,4.0,1.0,3.9,14.0,2.0,3.0,1.0,4.0,2.0,13.0,2.0,13.3,14.9,4.0,2.0,0.0,25.5,1.0,13.9,13.1,13.1,0.0,14.7,3.0,28.0,0.0,13.9,2.0,4.0,13.1,1.0,3.0,0.0,13.1,0.0,2.0,13.1,1.0,2.9,14.0,2.0,14.0,14.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14.0,14.0,20.8,13.1,0.0,0.0,8.7,13.1,14.6,14.0,11.0,13.5,2.0,0.0,1.0,14.0,0.0,0.0,2.0,1.0,25.7,2.0,14.9,5.0,4.0,18.8,12.1,0.0,13.1,3.0,13.1,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,9.0,14.0,1.0,14.9,14.0,1.0,14.9,14.0,14.0,2.0,0.0,1.0,4.0,2.0,13.3,2.0,2.0,14.0,14.0,1.0,5.0,4.0,14.0,2.9,5.1,14.9,10.8,1.0,2.0,14.0,6.9,15.8,5.9,6.9,0.0,0.0,1.0,13.0,1.0,3.9,14.0,4.0,2.0,13.1,9.9,4.0,6.0,14.7,3.9,2.9,26.3
1789603954.616,841956.309,4.27,5.58,2.97,0.00,30.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,27.6,5.0,1.0,1.0,0.0,7.8,91.9,2.0,1.0,0.0,0.0,1.0,6.9,8.9,3.0,3.0,9.9,6.9,1.0,1.0,15.5,2.0,3.9,5.0,2.0,2.0,2.0,2.0,2.0,0.0,9.9,3.0,2.0,3.0,0.0,0.0,1.0,2.0,61.0,9.9,2.0,3.1,4.0,12.1,3.0,6.0,10.9,2.0,18.2,15.8,3.1,12.0,2.0,10.0,1.0,2.0,0.0,1.0,2.0,7.9,16.0,1.0,5.0,2.0,22.2,3.0,1.0,12.0,4.0,5.1,2.0,6.1,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,1.0,14.7,2.0,0.0,1.0,1.0,1.0,1.0,3.0,23.5,1.0,1.0,2.9,7.0,0.0,1.0,0.0,1.0,1.0,2.9,4.0,14.4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,18.0,2.0,2.0,12.0,13.5,1.0,2.9,0.0,12.6,12.6,9.8,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,28.7,12.7,1.0,2.9,5.9,2.0,1.0,1.0,8.9,7.8,2.0,1.0,1.0,1.0,2.9,1.0,0.0,2.0,1.0,0.0,4.1,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,10.1,5.0,3.1,10.0,6.1,2.0,1.0,1.0,0.0,1.0,2.0,1.0,5.1,2.0,2.0,6.9,1.0,2.0,0.0,3.0,4.0,18.8
1789603955.618,841957.311,4.01,4.21,3.81,0.00,30.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.3,0.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,10.0,2.0,5.1,16.0,9.8,8.8,0.0,6.9,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,10.8,1.0,0.0,0.0,0.0,0.0,1.0,2.0,34.3,33.3,0.0,2.0,4.0,12.9,6.1,2.0,17.0,1.0,0.0,0.0,2.0,13.0,4.0,8.0,3.0,5.9,1.0,0.0,0.0,23.0,24.7,1.0,4.0,5.0,17.8,0.0,1.0,3.0,3.0,5.9,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,3.9,0.0,1.0,2.0,1.0,30.7,5.1,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,4.9,5.9,7.0,14.6,1.0,0.0,2.9,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.9,0.0,0.0,1.0,1.0,12.7,7.0,2.0,17.8,8.8,14.6,0.0,0.0,0.0,5.0,3.0,12.9,2.0,1.0,0.0,2.0,0.0,0.0,1.0,5.0,2.0,6.1,5.1,3.0,19.4,1.0,1.0,3.0,0.0,3.9,5.1,2.0,9.9,4.0,5.0,1.0,0.0,6.0,1.0,1.0,6.9,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,5.0,6.8,9.9,6.9,7.9,2.0,1.0,0.0,1.0,0.0,7.9,4.0,5.9,3.0,6.0,0.0,1.0,0.0,1.0,1.0,100.0
1789603956.620,841958.313,3.84,4.76,2.92,0.00,31.4,0.0,0.0,1.0,1.0,1.0,1.0,2.0,26.3,3.0,2.0,1.0,0.0,7.9,1.0,59.4,1.0,1.0,0.0,1.0,1.0,11.1,1.0,19.4,7.9,10.8,17.3,3.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,6.1,0.0,1.0,0.0,2.0,1.0,1.0,3.9,52.0,13.9,0.0,0.0,2.0,6.9,14.7,0.0,21.8,1.0,0.0,0.0,1.0,14.7,5.0,3.0,1.0,2.0,4.0,2.0,1.0,25.3,20.8,8.1,4.0,0.0,7.1,17.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,3.9,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,20.2,10.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,6.1,17.5,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,5.9,11.7,2.0,0.0,11.9,4.0,8.8,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,22.0,1.0,0.0,6.0,2.0,2.0,6.0,1.0,0.0,5.0,12.7,2.0,0.0,1.0,0.0,0.0,11.9,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.9,0.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,4.0,10.9,4.0,9.9,0.0,0.0,2.9,0.0,0.0,13.0,1.0,1.0,3.1,5.9,0.0,0.0,0.0,1.0,1.0,41.0
1789603957.622,841959.315,4.39,5.68,3.10,0.00,30.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,22.2,2.0,7.0,2.0,2.0,3.0,2.0,100.0,0.0,0.0,2.9,0.0,2.0,12.9,2.0,9.1,13.7,15.0,11.0,9.8,2.0,0.0,1.0,0.0,0.0,2.9,0.0,1.0,3.0,2.0,12.5,3.0,2.0,2.0,0.0,0.0,0.0,0.0,67.7,1.0,1.0,4.0,2.0,6.0,9.2,8.7,13.9,3.9,8.0,1.0,2.0,9.8,3.0,12.0,1.0,1.0,1.0,2.0,3.0,27.0,23.2,5.1,3.0,1.0,1.0,8.1,10.9,10.1,11.2,4.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,22.0,8.1,1.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,3.0,9.7,9.9,15.4,3.0,3.0,1.0,2.0,2.0,1.0,2.9,2.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,23.3,0.0,7.9,2.0,2.0,6.9,2.0,8.8,5.0,2.0,2.9,1.0,3.0,2.9,1.0,0.0,1.0,0.0,1.0,8.9,22.2,1.0,2.0,0.0,2.0,0.0,7.0,3.0,1.0,8.8,7.9,1.0,4.0,1.0,1.0,0.0,11.8,0.0,1.0,5.9,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,16.0,0.0,2.9,1.0,0.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,7.1,2.1,8.9,5.1,11.0,3.0,2.0,0.0,1.0,1.0,8.0,1.0,4.0,4.0,6.9,5.0,1.0,4.0,0.0,1.0,0.0
1789603958.624,841960.317,3.94,5.39,2.49,0.00,31.0,2.0,6.9,11.5,2.0,2.9,1.0,0.0,27.3,0.0,0.0,0.0,1.0,1.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,4.0,10.0,14.0,22.1,10.2,8.8,4.9,15.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.9,0.0,2.0,0.0,0.0,0.0,0.0,2.0,66.7,2.0,1.0,0.0,0.0,0.0,2.0,1.0,9.8,0.0,2.0,1.0,1.0,3.0,9.8,6.9,0.0,1.0,1.0,0.0,2.0,14.1,17.0,11.9,4.9,1.0,14.1,0.0,14.1,23.0,12.9,5.1,3.0,2.0,2.0,0.0,3.0,0.0,1.0,2.0,4.9,1.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,14.1,16.8,1.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,14.6,21.8,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.4,0.0,0.0,1.0,0.0,1.0,1.0,5.9,0.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,27.0,0.0,2.0,3.0,3.0,1.0,4.1,3.0,4.0,5.9,12.7,9.0,0.0,0.0,6.1,1.0,9.9,1.0,6.9,5.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,13.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,13.7,1.0,1.0,3.0,4.0,5.1,2.0,5.0,2.0,1.0,0.0
1789603959.626,841961.319,4.26,5.78,2.73,0.00,32.0,9.0,5.9,3.0,4.0,1.0,2.0,8.1,21.0,2.0,13.7,2.9,6.1,4.0,8.1,100.0,2.0,0.0,1.0,2.0,1.0,12.0,2.0,3.0,21.0,6.9,16.3,0.0,9.9,5.9,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,11.7,2.0,1.0,0.0,4.0,0.0,1.0,1.0,68.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,10.8,1.0,1.0,2.0,2.0,1.0,7.8,10.0,2.0,1.0,0.0,0.0,0.0,17.0,22.0,6.1,2.0,2.0,13.0,3.0,21.0,21.0,8.1,4.0,5.0,4.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,0.0,5.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,25.7,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,6.9,20.6,7.1,12.0,1.0,0.0,1.0,1.0,3.0,1.0,8.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,0.0,1.0,0.0,1.0,3.0,3.0,19.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,6.9,4.0,0.0,26.7,0.0,1.0,2.0,1.0,0.0,3.0,6.0,2.0,3.0,2.0,6.9,1.0,0.0,0.0,1.0,9.0,1.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.9,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,16.5,2.0,4.0,1.0,2.0,3.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,6.9,6.9,3.0,0.0,2.9,5.9
1789603960.628,841962.321,4.60,5.99,3.21,0.00,32.3,9.8,4.0,4.0,5.1,1.0,6.0,4.0,0.0,2.9,11.9,4.0,4.0,5.1,26.0,100.0,8.0,2.0,0.0,1.0,2.0,7.8,10.0,1.0,17.5,0.0,6.0,3.0,13.6,8.9,2.9,2.0,0.0,1.0,8.1,1.0,3.0,1.0,1.0,15.4,1.0,4.0,3.0,0.0,2.0,3.9,47.0,10.0,3.0,0.0,3.0,1.0,2.0,2.0,12.5,18.2,10.1,0.0,1.0,2.0,6.1,1.0,8.8,1.0,2.0,1.0,2.0,6.0,9.2,10.1,8.1,0.0,23.5,6.0,17.2,13.0,4.0,5.9,2.0,3.0,0.0,2.0,5.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,9.9,5.0,1.0,2.0,1.0,1.0,0.0,3.0,13.3,0.0,1.0,13.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,2.9,4.0,1.0,17.8,2.0,8.9,1.0,2.0,3.0,2.0,15.8,3.0,3.0,1.0,2.0,2.9,1.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,7.9,2.0,18.1,1.0,4.0,3.0,3.0,1.0,0.0,1.0,4.0,2.0,3.0,2.0,2.0,21.6,2.0,3.0,23.5,3.0,1.0,5.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,4.9,2.0,6.0,5.0,1.0,7.9,0.0,4.9,1.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,2.9,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,8.0,1.0,0.0,5.0,1.0,2.0,2.0,6.0,0.0,1.0,2.0,3.0,2.9,19.0,6.9,0.0,2.0,1.0,6.0
1789603961.629,841963.322,4.27,5.52,3.02,0.00,34.0,5.0,0.0,6.9,0.0,9.9,8.9,5.0,4.0,0.0,1.0,16.2,11.1,2.0,23.8,100.0,4.1,11.9,3.0,0.0,0.0,2.0,12.6,2.0,5.0,0.0,1.0,1.0,3.0,9.3,4.0,1.0,0.0,1.0,3.0,2.0,0.0,8.9,2.9,19.4,2.0,5.0,6.9,5.9,1.0,2.0,52.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.9,0.0,1.0,0.0,2.0,3.0,2.0,3.0,11.8,7.8,5.0,14.0,2.0,2.0,10.2,5.0,21.2,5.9,12.6,5.0,0.0,3.0,1.0,5.1,2.0,1.0,2.0,4.0,11.1,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,5.0,2.0,27.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,16.3,6.9,3.0,5.0,12.1,4.0,2.0,9.1,1.0,2.0,5.0,2.0,5.1,3.0,0.0,1.0,2.0,1.0,1.0,1.0,17.0,1.0,3.0,0.0,2.0,5.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,4.1,2.0,7.8,2.0,1.0,0.0,1.0,2.0,0.0,3.0,13.5,1.0,0.0,10.9,0.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,5.1,2.0,3.0,3.0,1.0,8.0,3.1,9.9,2.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,5.0,2.0,2.0,15.2,5.9,0.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,21.2,1.0,2.0,1.0,2.0,10.9
1789603962.631,841964.324,11.38,11.79,10.98,0.00,37.6,16.3,15.2,14.9,15.7,18.6,18.0,16.5,16.0,23.8,20.6,14.1,18.8,13.1,24.8,41.4,14.0,15.0,15.2,14.9,14.0,18.2,20.2,13.1,35.9,25.3,19.8,17.2,14.9,17.8,19.0,14.3,15.0,13.0,14.9,14.0,14.0,20.8,14.1,16.8,15.0,13.1,15.0,15.8,13.1,17.2,28.3,15.8,13.1,14.0,13.0,16.0,14.0,25.0,24.3,22.5,13.1,7.1,9.0,16.2,0.0,1.0,13.0,1.0,3.0,5.1,0.0,9.0,5.1,2.0,5.1,3.0,19.8,3.1,3.1,7.1,11.9,3.0,8.1,12.1,3.0,4.0,20.0,5.1,13.0,1.0,1.0,0.0,1.0,2.0,3.0,10.1,14.0,3.1,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,5.0,5.0,3.0,21.9,3.0,3.0,11.1,1.0,4.0,0.0,27.6,15.0,41.8,14.1,14.0,14.1,18.8,14.9,18.8,15.0,20.6,20.0,17.2,25.0,21.0,16.8,23.3,17.8,29.4,14.3,16.7,14.0,14.9,14.9,18.8,20.8,18.6,15.7,16.0,15.0,28.4,14.1,13.1,14.1,14.0,14.0,14.9,14.0,13.9,14.0,15.8,14.9,14.9,20.0,13.1,14.9,15.0,13.9,14.9,14.0,18.8,15.2,80.2,16.0,15.0,15.0,1.0,13.1,1.0,0.0,0.0,0.0,0.0,4.1,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,2.0,2.0,3.9,3.1,2.0,15.0,2.0,0.0,0.0,0.0,1.0,8.9,3.0,0.0,3.0,2.0,16.7,2.0,17.0,4.0,4.0,2.0,3.0,1.0,4.0,3.1,5.9,1.0,3.0,2.0,14.1,1.0,22.8,2.0,3.0,3.0,1.0,1.0
