timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:57:17.914, 0, 0 %, 0 %, 77518 MiB, 126.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:57:17.921, 1, 0 %, 0 %, 77422 MiB, 121.03 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:57:17.925, 2, 0 %, 0 %, 77422 MiB, 121.26 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:57:17.929, 3, 0 %, 0 %, 76942 MiB, 135.70 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:57:17.934, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:17.939, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:17.943, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:17.948, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:19.953, 0, 0 %, 0 %, 77518 MiB, 126.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:57:19.954, 1, 0 %, 0 %, 77422 MiB, 120.71 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:57:19.954, 2, 0 %, 0 %, 77422 MiB, 120.98 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:57:19.954, 3, 0 %, 0 %, 76942 MiB, 135.32 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:57:19.954, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:19.954, 5, 0 %, 0 %, 0 MiB, 69.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:19.954, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:19.954, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:21.954, 0, 0 %, 0 %, 77518 MiB, 126.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:57:21.954, 1, 0 %, 0 %, 77422 MiB, 120.43 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
