epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789502242.813,740244.506,312,54,1660,24737.48,31231.11,480.36
1789502247.832,740249.525,312,54,1660,24343.38,31206.90,480.36
1789502252.848,740254.541,312,54,1660,24157.76,31248.39,480.36
1789502257.873,740259.566,312,54,1660,24156.48,31238.75,480.36
1789502262.894,740264.587,312,53,1660,23995.86,31237.52,480.36
1789502267.918,740269.612,312,53,1660,23953.93,31277.21,480.36
1789502272.940,740274.633,312,53,1660,23978.77,31295.90,480.36
1789502277.961,740279.654,312,53,1660,23962.37,31228.61,480.36
1789502282.980,740284.673,312,53,1660,23998.83,31284.19,480.36
1789502287.999,740289.692,312,53,1660,23953.21,31296.64,480.36
1789502293.020,740294.713,312,53,1660,23950.57,31311.29,480.36
