epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789691162.103,929163.796,314,1013,698,182862.06,855119.68,478.71
1789691167.122,929168.815,314,1013,698,182836.40,854798.16,478.71
1789691172.141,929173.834,314,1012,698,182736.86,854535.93,478.79
1789691177.168,929178.861,315,1012,699,182195.32,854544.93,479.31
1789691182.190,929183.883,315,1012,699,182088.05,854560.48,479.45
1789691187.214,929188.907,315,1012,699,182099.74,854585.52,479.46
1789691192.238,929193.931,315,1012,699,182089.65,854535.45,479.46
1789691197.264,929198.957,315,1012,699,181799.66,854542.26,479.72
1789691202.291,929203.984,316,1011,699,181539.12,854565.88,479.99
1789691207.323,929209.016,316,1011,699,181557.66,854523.11,479.99
1789691212.345,929214.038,316,1011,699,181421.27,854543.09,480.12
