timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:25:57.204, 0, 0 %, 0 %, 77354 MiB, 120.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:25:57.211, 1, 0 %, 0 %, 77256 MiB, 115.62 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:25:57.215, 2, 0 %, 0 %, 77256 MiB, 116.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:25:57.220, 3, 0 %, 0 %, 76776 MiB, 124.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:25:57.224, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:25:57.229, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:25:57.234, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:25:57.239, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:25:59.244, 0, 0 %, 0 %, 77354 MiB, 119.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:25:59.244, 1, 0 %, 0 %, 77256 MiB, 115.55 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:25:59.244, 2, 0 %, 0 %, 77256 MiB, 116.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:25:59.244, 3, 0 %, 0 %, 76776 MiB, 124.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:25:59.244, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:25:59.244, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:25:59.244, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:25:59.244, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:01.245, 0, 0 %, 0 %, 77354 MiB, 119.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:26:01.245, 1, 0 %, 0 %, 77256 MiB, 115.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:26:01.245, 2, 0 %, 0 %, 77256 MiB, 116.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:26:01.245, 3, 0 %, 0 %, 76776 MiB, 124.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:26:01.245, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:01.245, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:01.245, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:01.245, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:03.245, 0, 0 %, 0 %, 77354 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:26:03.245, 1, 0 %, 0 %, 77256 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:26:03.246, 2, 0 %, 0 %, 77256 MiB, 116.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:26:03.246, 3, 0 %, 0 %, 76776 MiB, 124.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:26:03.246, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:03.246, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:03.246, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:03.246, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:05.246, 0, 0 %, 0 %, 77354 MiB, 119.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:26:05.246, 1, 0 %, 0 %, 77256 MiB, 115.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:26:05.246, 2, 0 %, 0 %, 77256 MiB, 116.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:26:05.246, 3, 0 %, 0 %, 76776 MiB, 124.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:26:05.246, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:05.246, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:05.246, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:05.247, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:07.247, 0, 0 %, 0 %, 77354 MiB, 119.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:26:07.247, 1, 0 %, 0 %, 77256 MiB, 115.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:26:07.247, 2, 0 %, 0 %, 77256 MiB, 116.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:26:07.247, 3, 0 %, 0 %, 76776 MiB, 124.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:26:07.247, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:07.247, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:07.247, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:07.247, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:09.247, 0, 0 %, 0 %, 77354 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:26:09.248, 1, 0 %, 0 %, 77256 MiB, 115.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:26:09.248, 2, 0 %, 0 %, 77256 MiB, 115.97 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 09:26:09.248, 3, 0 %, 0 %, 76776 MiB, 124.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:26:09.248, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:09.248, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:09.248, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:09.248, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:11.248, 0, 100 %, 26 %, 79476 MiB, 359.32 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:26:11.249, 1, 100 %, 25 %, 79432 MiB, 368.23 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:26:11.249, 2, 100 %, 23 %, 79432 MiB, 363.60 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:26:11.249, 3, 100 %, 25 %, 78952 MiB, 344.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:26:11.249, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:11.249, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:11.249, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:11.249, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:13.249, 0, 100 %, 28 %, 79476 MiB, 417.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:26:13.250, 1, 100 %, 25 %, 79432 MiB, 409.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:26:13.250, 2, 100 %, 25 %, 79432 MiB, 427.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:26:13.250, 3, 100 %, 26 %, 78952 MiB, 443.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:26:13.250, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:13.250, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:13.250, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:13.251, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:15.251, 0, 60 %, 41 %, 79476 MiB, 331.46 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:26:15.251, 1, 100 %, 41 %, 79432 MiB, 457.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:26:15.251, 2, 100 %, 41 %, 79432 MiB, 464.62 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:26:15.251, 3, 100 %, 39 %, 78952 MiB, 479.80 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:26:15.251, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:15.251, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:15.251, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:26:15.252, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:26:17.252, 0, 62 %, 42 %, 79476 MiB, 333.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:26:17.252, 1, 100 %, 40 %, 79432 MiB, 459.92 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:26:17.252, 2, 100 %, 41 %, 79432 MiB, 469.10 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
