0, 0 %, 0 MiB, 70.06 W
1, 0 %, 0 MiB, 68.71 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.56 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.98 W
0, 0 %, 0 MiB, 70.01 W
1, 0 %, 0 MiB, 68.75 W
2, 0 %, 0 MiB, 68.90 W
3, 0 %, 0 MiB, 69.41 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 0 MiB, 69.93 W
1, 0 %, 0 MiB, 68.70 W
2, 0 %, 0 MiB, 68.89 W
3, 0 %, 0 MiB, 69.53 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.93 W
