epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789631258.733,869260.426,18.31,33.05,3.58,34.87,52.5,36.6,35.6,36.0,35.6,35.0,35.6,36.0,35.0,35.0,34.7,34.7,34.3,34.7,36.6,34.3,34.0,34.3,34.3,34.0,34.0,34.7,34.0,35.0,34.7,34.0,34.0,35.3,34.7,34.0,34.7,35.6,34.7,34.7,35.0,34.7,34.0,34.0,34.0,34.0,34.7,34.0,35.0,34.0,34.7,35.4,35.0,34.3,18.6,16.0,100.0,46.1,8.9,14.7,45.5,54.9,36.4,38.0,35.0,36.4,34.3,35.0,34.3,38.6,34.0,34.0,35.0,35.0,35.0,34.7,34.0,35.6,35.0,34.0,34.7,34.7,34.0,34.7,34.3,34.3,34.7,34.0,34.0,34.0,34.3,34.0,34.0,34.0,34.0,34.0,34.7,34.7,34.0,34.0,34.0,34.0,34.0,34.3,34.0,34.0,34.0,34.7,35.0,34.7,11.9,7.0,6.1,8.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,30.3,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.9,0.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.9,0.0,2.0,1.0,1.0,15.0,13.0,1.0,16.2,39.4,7.9,57.6,11.0,4.0,7.0,3.0,4.9,4.9,2.0,2.0,2.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,5.1,5.1,4.0,5.1,5.9,1.0,2.0,4.0
1789631259.736,869261.429,25.02,45.26,4.78,49.53,64.4,49.5,49.0,49.0,48.5,49.5,49.5,49.0,49.5,49.0,48.5,49.5,49.5,49.5,49.0,49.0,49.5,49.5,49.5,50.5,49.5,49.5,49.0,49.5,49.5,49.5,49.0,49.0,49.5,50.0,49.0,50.0,49.0,49.5,49.0,49.0,49.0,49.5,49.0,49.5,49.5,49.0,49.0,50.0,49.0,50.0,49.0,49.5,40.4,10.0,100.0,18.0,6.0,36.7,53.1,10.1,50.5,50.0,50.5,49.5,52.0,50.5,50.5,49.0,50.0,49.0,49.5,49.5,49.0,49.5,49.5,48.5,49.5,49.0,49.5,49.5,49.0,49.0,49.5,50.0,48.5,49.0,49.5,49.5,49.0,49.5,50.0,49.5,49.5,49.0,48.5,48.5,49.5,48.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,48.5,49.0,49.0,5.1,7.1,6.1,3.1,4.1,5.0,4.0,5.0,3.0,5.0,3.0,11.1,3.0,2.0,1.0,3.9,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,3.9,1.0,3.0,3.0,3.0,1.0,5.0,11.0,2.0,2.0,2.0,3.9,1.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,47.5,30.4,1.0,54.5,9.0,3.1,30.7,46.0,3.1,3.0,3.1,2.0,4.1,2.0,4.0,4.0,4.0,3.0,3.1,3.0,3.0,1.0,3.0,5.0,3.0,3.0,2.0,7.1,4.0,4.9,2.0,3.0,5.1,2.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,4.9,2.0,4.0,3.0,3.0,8.8,7.0,7.0,6.9,3.1,5.9,6.1,5.1
1789631260.739,869262.432,46.60,89.40,3.80,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.0,73.3,97.0,54.5,9.9,27.7,63.6,21.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.0,3.1,5.1,4.0,5.0,12.9,3.1,3.1,3.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.9,4.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,19.0,36.7,2.0,99.0,10.9,17.6,7.1,8.1,5.0,3.0,3.0,3.0,5.0,4.0,6.9,4.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,8.2,5.2,4.2,7.9,6.0,4.1,7.1,7.1
1789631261.742,869263.435,46.98,88.98,4.97,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.8,4.0,3.0,21.2,2.0,30.7,2.0,30.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15.0,73.3,17.8,6.2,7.1,100.0,7.1,23.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.9,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,9.8,2.0,1.0,4.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,10.3,37.6,5.0,30.0,5.1,3.0,65.0,87.1,3.0,4.0,3.0,2.0,5.0,3.0,4.0,3.1,15.7,1.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,5.0,4.0,1.0,6.9,2.0,2.0,2.0,2.0,2.0,2.0,4.0,14.1,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,1.0,3.0,16.3,7.2,10.0,9.4,9.1,12.1,9.1,23.0
1789631262.745,869264.438,47.06,89.53,4.58,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.0,3.0,5.0,56.0,3.1,57.6,14.7,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.2,68.7,8.2,6.1,10.0,98.0,17.2,49.0,2.0,1.0,3.0,1.0,0.0,3.0,0.0,2.9,0.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,2.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,10.1,41.4,6.0,1.0,8.9,5.0,65.7,96.0,6.1,5.1,5.0,4.0,3.0,2.0,7.0,3.0,1.0,4.0,5.0,16.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,11.9,3.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.9,3.0,1.0,11.2,10.0,10.2,9.2,12.6,7.1,10.9,7.1
1789631263.749,869265.442,46.90,88.70,5.11,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21.0,3.0,4.0,20.8,3.0,77.5,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21.4,100.0,8.1,12.2,7.2,17.0,17.0,18.2,1.0,5.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,15.0,2.0,6.1,23.2,4.9,5.0,6.0,5.1,77.0,97.0,4.0,6.9,2.0,3.0,4.0,5.0,2.0,4.0,3.1,5.1,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,6.9,3.1,3.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,10.0,5.1,15.6,10.1,9.9,85.0,12.1,7.1
1789631264.751,869266.444,47.92,89.92,5.92,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24.2,32.7,36.6,9.0,8.1,89.0,15.8,8.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.1,100.0,11.1,11.1,35.7,7.1,25.3,51.0,5.9,3.0,1.0,2.0,2.0,1.0,1.0,6.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,8.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,6.0,2.0,1.0,2.0,2.0,10.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,5.1,3.0,18.2,3.0,26.3,10.9,10.2,7.1,10.1,7.0,86.1,30.0,5.2,8.1,4.0,4.0,5.0,5.0,2.0,3.0,4.9,6.9,9.2,8.2,5.0,3.0,2.0,4.0,3.0,5.9,3.0,6.0,4.0,2.0,2.1,5.0,5.0,4.0,5.0,13.9,2.0,5.0,4.0,1.0,2.0,25.7,1.0,4.0,2.0,3.0,3.0,3.0,7.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,12.2,10.9,10.2,11.0,10.0,52.9,8.2,6.2
1789631265.754,869267.447,47.69,90.26,5.13,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.5,73.3,16.0,92.0,9.1,2.0,2.0,14.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.8,100.0,24.2,13.3,56.4,11.1,16.3,41.6,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.9,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,5.9,1.0,12.1,42.9,5.1,49.5,9.2,5.1,62.0,22.2,7.0,7.1,4.1,2.0,2.0,5.1,2.0,2.1,4.0,5.0,1.0,15.0,3.0,4.0,2.0,2.0,18.2,2.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,2.0,17.3,1.0,3.0,1.0,2.0,2.0,2.0,2.0,4.9,3.0,6.9,3.0,2.0,1.0,1.0,0.0,18.4,3.0,1.0,2.0,3.0,1.0,14.1,4.2,13.0,13.1,17.7,9.3,12.9,13.3
1789631266.756,869268.450,47.52,88.82,6.22,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21.4,3.0,30.0,7.0,17.8,5.0,4.0,3.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.2,70.7,85.0,21.4,18.4,16.3,24.0,11.0,1.0,3.0,3.0,1.0,0.0,34.3,3.0,5.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,7.9,1.0,1.0,1.0,0.0,2.9,19.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,7.1,3.0,13.1,64.6,31.0,72.0,92.1,5.0,9.1,5.1,5.1,4.0,5.0,5.9,4.0,5.0,3.0,3.1,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,4.0,7.0,4.9,3.0,2.0,12.1,3.0,3.0,0.0,1.0,2.0,15.3,3.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,24.2,20.8,8.2,26.5,21.0,7.1,11.2,9.1
1789631267.760,869269.453,48.18,89.12,7.23,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.2,9.0,92.1,35.4,27.8,11.1,30.6,48.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.1,9.1,7.0,11.0,12.9,10.1,30.3,10.2,4.0,3.0,2.0,4.1,4.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,45.5,2.0,4.0,1.0,7.8,14.1,57.6,12.0,11.2,20.4,94.1,95.0,10.2,6.1,7.1,7.0,6.0,3.1,4.1,4.0,5.1,3.1,7.1,4.1,3.0,3.0,4.1,5.0,5.0,3.0,3.1,4.0,4.0,18.2,5.1,1.0,3.1,1.0,4.0,13.9,3.1,4.0,3.0,3.0,3.1,1.0,1.0,19.0,3.0,2.0,5.0,4.0,1.0,3.0,4.0,2.0,3.0,2.0,3.0,5.0,4.0,19.6,11.3,8.2,11.1,7.1,19.4,10.2,12.2
