timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:47:37.836, 0, 0 %, 0 %, 77230 MiB, 122.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:37.843, 1, 0 %, 0 %, 77268 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:47:37.847, 2, 0 %, 0 %, 77268 MiB, 121.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:47:37.851, 3, 0 %, 0 %, 76788 MiB, 130.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:47:37.856, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:37.861, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:37.866, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:37.871, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:39.876, 0, 91 %, 24 %, 77298 MiB, 198.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:39.876, 1, 100 %, 24 %, 77404 MiB, 282.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:39.876, 2, 94 %, 21 %, 77404 MiB, 278.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:39.876, 3, 100 %, 24 %, 76924 MiB, 296.90 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 16:47:39.876, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:39.876, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:39.876, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:39.876, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:41.876, 0, 45 %, 15 %, 77298 MiB, 246.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:47:41.877, 1, 93 %, 13 %, 77404 MiB, 367.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:47:41.877, 2, 100 %, 11 %, 77404 MiB, 374.05 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:47:41.877, 3, 93 %, 13 %, 76924 MiB, 388.25 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 16:47:41.877, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:41.877, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:41.877, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:41.877, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:43.877, 0, 25 %, 13 %, 77298 MiB, 250.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:47:43.877, 1, 95 %, 12 %, 77404 MiB, 321.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:47:43.878, 2, 100 %, 21 %, 77404 MiB, 306.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:43.878, 3, 95 %, 11 %, 76924 MiB, 335.09 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
