epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789631262.731,869264.424,358,75,1592,24806.34,52700.73,525.08
1789631267.750,869269.443,358,75,1592,24801.19,52766.56,525.09
1789631272.772,869274.465,358,75,1592,24796.30,52780.77,525.10
1789631277.793,869279.486,358,75,1592,24782.03,52747.81,525.11
1789631282.813,869284.506,358,75,1592,24746.70,52751.25,525.12
1789631287.833,869289.526,358,75,1592,24712.69,52749.52,525.15
1789631292.850,869294.543,358,75,1592,24694.61,52810.66,525.16
1789631297.868,869299.561,358,75,1592,24679.13,52764.99,525.16
1789631302.886,869304.579,358,75,1592,24669.63,52754.36,525.17
1789631307.902,869309.595,358,75,1592,24702.70,52736.93,525.17
1789631312.918,869314.611,358,75,1592,24709.09,52664.19,525.17
1789631317.935,869319.628,358,75,1592,24712.75,52658.84,525.17
1789631322.953,869324.646,358,75,1592,24734.42,52676.89,525.17
1789631327.971,869329.664,358,75,1592,24760.86,52622.30,525.18
1789631332.988,869334.681,358,75,1592,24642.79,52597.17,525.18
1789631338.006,869339.699,358,74,1594,23163.42,52646.18,525.18
1789631343.024,869344.717,358,72,1595,21633.08,52622.28,525.18
1789631348.042,869349.735,358,70,1597,19618.69,52626.98,525.18
1789631353.060,869354.753,358,68,1599,17522.89,52584.41,525.18
1789631358.076,869359.769,358,66,1601,15444.37,52562.79,525.18
1789631363.094,869364.787,358,64,1603,13362.28,52631.53,525.18
1789631368.111,869369.804,358,62,1605,11582.92,52635.95,525.18
1789631373.127,869374.821,358,62,1606,10955.42,52629.52,525.18
1789631378.146,869379.839,359,61,1606,10405.51,52483.20,525.18
1789631383.162,869384.855,359,60,1607,9880.98,52511.24,525.18
1789631388.181,869389.874,359,60,1607,9319.17,52512.09,525.18
1789631393.197,869394.890,359,60,1607,9339.32,52464.41,525.18
1789631398.214,869399.907,359,60,1607,9341.48,52338.49,525.18
1789631403.230,869404.923,359,60,1607,9330.34,52306.06,525.18
1789631408.247,869409.940,359,60,1607,9272.38,52294.69,525.18
1789631413.263,869414.956,359,60,1607,9304.01,52229.25,525.18
1789631418.278,869419.972,359,60,1607,9301.93,52245.26,525.18
1789631423.296,869424.989,359,60,1607,9280.12,52222.42,525.18
1789631428.313,869430.006,359,60,1607,9276.84,52191.21,525.18
1789631433.328,869435.022,359,60,1607,9258.61,52189.32,525.18
1789631438.346,869440.039,359,59,1607,9261.48,52176.98,525.18
1789631443.362,869445.055,359,59,1607,9255.98,52119.75,525.18
1789631448.379,869450.072,359,59,1607,9225.04,52187.67,525.18
1789631453.399,869455.092,359,59,1607,9229.52,52200.96,525.18
1789631458.417,869460.110,359,59,1607,9128.15,52132.36,525.18
1789631463.437,869465.130,359,59,1607,9054.73,52208.53,525.18
1789631468.455,869470.148,359,59,1607,9050.02,52193.56,525.18
1789631473.512,869475.205,359,59,1608,9037.74,52211.36,525.18
1789631478.529,869480.222,359,59,1608,9018.79,52203.58,525.18
1789631483.545,869485.238,359,59,1608,8989.40,52288.62,525.18
1789631488.563,869490.256,359,59,1608,8931.81,52197.65,525.18
1789631493.581,869495.274,359,59,1608,8903.80,52154.52,525.18
1789631498.657,869500.350,359,62,1605,12062.36,52165.38,525.18
1789631503.674,869505.367,359,70,1597,19650.44,52187.05,525.18
1789631508.720,869510.413,359,70,1597,19649.05,52277.55,525.18
1789631513.738,869515.432,359,70,1597,19603.69,52339.10,525.18
1789631518.756,869520.449,359,70,1597,19619.48,52293.89,525.18
1789631523.773,869525.466,359,70,1597,19616.79,52329.23,525.18
1789631528.789,869530.482,359,70,1597,19606.48,52365.76,525.18
1789631533.807,869535.500,359,70,1597,19606.69,52306.88,525.18
1789631538.825,869540.518,359,70,1597,19610.17,52462.97,525.18
1789631543.841,869545.534,359,70,1597,19591.13,52460.08,525.18
1789631548.857,869550.550,359,70,1597,19547.70,52440.10,525.18
1789631553.875,869555.568,359,70,1597,19548.35,52468.02,525.18
1789631558.892,869560.585,359,70,1597,19559.34,52505.71,525.18
1789631563.908,869565.601,359,70,1597,19544.72,52451.32,525.18
1789631568.927,869570.620,359,70,1597,19528.02,52494.23,525.18
1789631573.944,869575.637,359,70,1597,19519.26,52551.65,525.18
1789631578.961,869580.654,359,70,1597,19523.90,52486.89,525.18
1789631583.980,869585.673,359,70,1597,19495.02,52463.02,525.18
1789631588.997,869590.690,359,70,1597,19479.62,52476.99,525.18
1789631594.013,869595.706,359,70,1597,19505.73,52453.75,525.18
1789631599.031,869600.724,359,70,1597,19554.49,52516.42,525.18
1789631604.048,869605.741,359,70,1597,19537.48,52500.45,525.18
1789631609.066,869610.759,359,70,1597,19535.12,52446.07,525.18
1789631614.082,869615.775,359,70,1597,19526.68,52506.56,525.18
1789631619.099,869620.792,359,70,1597,19545.41,52507.64,525.18
1789631624.117,869625.810,359,70,1597,19532.66,52511.82,525.18
1789631629.136,869630.829,359,74,1593,24142.00,52564.94,525.18
