ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779462842,5.02,4.52,0.29,0.01,94.98
1779462843,2.04,1.56,0.32,0.00,97.96
1779462844,1.26,0.74,0.35,0.00,98.74
1779462845,2.40,1.69,0.49,0.00,97.60
1779462846,5.59,4.99,0.33,0.01,94.41
1779462847,1.48,1.00,0.26,0.05,98.52
1779462848,8.44,1.88,6.36,0.00,91.56
1779462849,2.23,1.63,0.39,0.00,97.77
1779462850,1.10,0.68,0.24,0.00,98.90
1779462851,1.44,0.92,0.34,0.01,98.56
1779462852,0.65,0.39,0.13,0.01,99.35
1779462853,0.76,0.40,0.19,0.05,99.24
1779462854,0.65,0.33,0.20,0.00,99.35
1779462855,0.64,0.37,0.16,0.00,99.36
1779462856,1.20,0.76,0.27,0.02,98.80
1779462857,1.46,1.04,0.28,0.00,98.54
1779462858,1.37,0.86,0.36,0.00,98.63
1779462859,0.92,0.49,0.28,0.00,99.08
1779462860,1.83,1.29,0.35,0.01,98.17
1779462861,1.25,0.84,0.25,0.00,98.75
1779462862,1.02,0.70,0.19,0.00,98.98
1779462863,1.64,0.94,0.42,0.07,98.36
1779462864,1.74,1.26,0.32,0.00,98.26
1779462865,0.73,0.40,0.19,0.00,99.27
1779462866,0.94,0.43,0.28,0.08,99.06
1779462867,1.29,0.79,0.33,0.02,98.71
1779462868,1.35,0.83,0.33,0.01,98.65
1779462869,0.73,0.45,0.16,0.00,99.27
1779462870,1.47,0.76,0.38,0.14,98.53
1779462871,0.74,0.36,0.24,0.00,99.26
1779462872,0.46,0.24,0.12,0.00,99.54
1779462873,2.37,1.72,0.45,0.00,97.63
1779462874,1.80,1.28,0.34,0.00,98.20
1779462875,0.89,0.50,0.22,0.02,99.11
1779462876,2.40,1.74,0.42,0.04,97.60
1779462877,0.79,0.47,0.19,0.00,99.21
1779462878,0.83,0.42,0.26,0.00,99.17
1779462879,1.43,1.00,0.29,0.00,98.57
1779462880,1.18,0.77,0.26,0.02,98.82
1779462882,0.72,0.38,0.21,0.00,99.28
1779462883,0.44,0.23,0.12,0.00,99.56
1779462884,1.05,0.64,0.27,0.00,98.95
1779462885,1.11,0.70,0.26,0.01,98.89
1779462886,1.34,0.85,0.31,0.02,98.66
1779462887,0.58,0.29,0.17,0.00,99.42
1779462888,1.11,0.76,0.24,0.00,98.89
1779462889,0.73,0.38,0.22,0.00,99.27
1779462890,1.48,0.92,0.37,0.02,98.52
1779462891,3.39,2.63,0.50,0.05,96.61
1779462892,0.93,0.56,0.21,0.00,99.07
1779462893,0.92,0.59,0.21,0.01,99.08
1779462894,1.29,0.83,0.29,0.00,98.71
1779462895,0.61,0.32,0.18,0.00,99.39
1779462896,1.37,0.80,0.36,0.02,98.63
1779462897,1.39,0.83,0.40,0.00,98.61
1779462898,1.06,0.74,0.20,0.00,98.94
1779462899,0.91,0.49,0.27,0.00,99.09
1779462900,1.06,0.68,0.23,0.01,98.94
1779462901,1.09,0.45,0.41,0.07,98.91
1779462902,1.14,0.79,0.23,0.00,98.86
1779462903,1.67,1.22,0.30,0.00,98.33
1779462904,0.99,0.52,0.31,0.00,99.01
1779462905,1.80,1.27,0.33,0.03,98.20
1779462906,1.29,0.89,0.26,0.00,98.71
1779462907,1.09,0.79,0.18,0.00,98.91
1779462908,0.86,0.41,0.29,0.00,99.14
1779462909,2.12,1.50,0.42,0.03,97.88
