timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:48:53.268, 0, 0 %, 0 %, 77222 MiB, 124.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:48:53.275, 1, 0 %, 0 %, 77258 MiB, 119.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:48:53.279, 2, 0 %, 0 %, 77258 MiB, 119.94 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:48:53.283, 3, 0 %, 0 %, 76778 MiB, 132.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:48:53.288, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:53.292, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:48:53.297, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:48:53.303, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:55.308, 0, 0 %, 0 %, 77222 MiB, 124.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:48:55.308, 1, 0 %, 0 %, 77258 MiB, 118.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:48:55.308, 2, 0 %, 0 %, 77258 MiB, 119.75 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:48:55.308, 3, 0 %, 0 %, 76778 MiB, 132.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:48:55.308, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:55.308, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:48:55.308, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:48:55.308, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:57.308, 0, 0 %, 0 %, 77222 MiB, 123.83 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:48:57.309, 1, 0 %, 0 %, 77258 MiB, 118.65 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:48:57.309, 2, 0 %, 0 %, 77258 MiB, 119.56 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:48:57.309, 3, 0 %, 0 %, 76778 MiB, 131.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:48:57.309, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:57.309, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:48:57.309, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:48:57.309, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:59.309, 0, 0 %, 0 %, 77222 MiB, 123.62 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:48:59.309, 1, 0 %, 0 %, 77258 MiB, 118.52 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:48:59.309, 2, 0 %, 0 %, 77258 MiB, 119.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:48:59.309, 3, 0 %, 0 %, 76778 MiB, 131.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:48:59.309, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:48:59.309, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:48:59.310, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:48:59.310, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:01.310, 0, 0 %, 0 %, 77222 MiB, 123.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:49:01.310, 1, 0 %, 0 %, 77258 MiB, 118.32 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:49:01.310, 2, 0 %, 0 %, 77258 MiB, 119.32 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:49:01.310, 3, 0 %, 0 %, 76778 MiB, 131.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:49:01.310, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:01.310, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:01.310, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:01.310, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:03.310, 0, 0 %, 0 %, 77222 MiB, 123.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:49:03.311, 1, 0 %, 0 %, 77258 MiB, 118.13 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:49:03.311, 2, 0 %, 0 %, 77258 MiB, 117.81 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 11:49:03.311, 3, 0 %, 0 %, 76778 MiB, 130.89 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:49:03.311, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:03.311, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:03.311, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:03.311, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:05.311, 0, 0 %, 0 %, 77222 MiB, 122.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:49:05.311, 1, 0 %, 0 %, 77258 MiB, 118.04 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:49:05.311, 2, 0 %, 0 %, 77258 MiB, 117.58 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 11:49:05.311, 3, 0 %, 0 %, 76778 MiB, 130.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:49:05.312, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:05.312, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:05.312, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:05.312, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:07.312, 0, 98 %, 24 %, 79090 MiB, 386.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:49:07.312, 1, 100 %, 23 %, 79106 MiB, 381.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:49:07.313, 2, 100 %, 23 %, 79106 MiB, 395.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:49:07.313, 3, 100 %, 23 %, 78626 MiB, 402.72 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:49:07.313, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:07.313, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:07.313, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:07.313, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:09.313, 0, 94 %, 26 %, 79090 MiB, 430.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:49:09.314, 1, 100 %, 25 %, 79106 MiB, 430.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:49:09.314, 2, 100 %, 26 %, 79106 MiB, 431.30 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:49:09.314, 3, 100 %, 24 %, 78626 MiB, 448.87 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:49:09.314, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:09.314, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:09.314, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:09.314, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:11.314, 0, 94 %, 51 %, 79090 MiB, 385.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:49:11.315, 1, 100 %, 50 %, 79106 MiB, 380.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:49:11.315, 2, 100 %, 51 %, 79106 MiB, 396.53 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:49:11.315, 3, 100 %, 51 %, 78626 MiB, 403.58 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:49:11.315, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:11.315, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:11.315, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:11.315, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:13.315, 0, 100 %, 27 %, 79090 MiB, 370.59 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:49:13.316, 1, 100 %, 25 %, 79106 MiB, 357.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:49:13.316, 2, 100 %, 25 %, 79106 MiB, 376.13 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:49:13.316, 3, 100 %, 24 %, 78626 MiB, 379.65 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:49:13.316, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:13.316, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:13.316, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:13.316, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:15.317, 0, 100 %, 25 %, 79090 MiB, 444.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:49:15.317, 1, 100 %, 22 %, 79106 MiB, 424.35 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:49:15.318, 2, 100 %, 23 %, 79106 MiB, 437.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:49:15.318, 3, 100 %, 23 %, 78626 MiB, 453.14 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:49:15.318, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:15.319, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:15.319, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:15.319, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:17.319, 0, 94 %, 50 %, 79090 MiB, 381.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:49:17.319, 1, 100 %, 50 %, 79106 MiB, 384.18 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:49:17.319, 2, 100 %, 51 %, 79106 MiB, 392.26 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:49:17.319, 3, 100 %, 50 %, 78626 MiB, 400.89 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:49:17.320, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:17.320, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:17.320, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:17.320, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:19.320, 0, 85 %, 25 %, 79090 MiB, 394.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:49:19.321, 1, 100 %, 23 %, 79106 MiB, 382.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:49:19.321, 2, 100 %, 22 %, 79106 MiB, 397.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:49:19.321, 3, 100 %, 23 %, 78626 MiB, 407.43 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:49:19.321, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:49:19.321, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:49:19.321, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
