ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 15:14:01.227,0,0,6312,81559,120.51
2026/05/22 15:14:01.229,1,0,0,81559,69.70
2026/05/22 15:14:01.232,2,0,0,81559,70.57
2026/05/22 15:14:01.235,3,0,0,81559,73.00
2026/05/22 15:14:01.238,4,0,0,81559,76.58
2026/05/22 15:14:01.241,5,0,0,81559,70.34
2026/05/22 15:14:01.244,6,0,0,81559,69.35
2026/05/22 15:14:01.247,7,0,1283,81559,130.61
2026/05/22 15:14:02.248,0,0,6312,81559,120.55
2026/05/22 15:14:02.248,1,0,0,81559,69.71
2026/05/22 15:14:02.248,2,0,0,81559,70.50
2026/05/22 15:14:02.248,3,0,0,81559,72.96
2026/05/22 15:14:02.248,4,0,0,81559,76.55
2026/05/22 15:14:02.249,5,0,0,81559,70.34
2026/05/22 15:14:02.249,6,0,0,81559,69.33
2026/05/22 15:14:02.249,7,0,1283,81559,130.55
2026/05/22 15:14:03.249,0,0,6312,81559,120.49
2026/05/22 15:14:03.249,1,0,0,81559,69.71
2026/05/22 15:14:03.249,2,0,0,81559,70.56
2026/05/22 15:14:03.249,3,0,0,81559,72.99
2026/05/22 15:14:03.249,4,0,0,81559,76.55
2026/05/22 15:14:03.249,5,0,0,81559,70.33
2026/05/22 15:14:03.249,6,0,0,81559,69.33
2026/05/22 15:14:03.249,7,0,1283,81559,130.62
2026/05/22 15:14:04.249,0,0,6312,81559,120.55
2026/05/22 15:14:04.250,1,0,0,81559,69.70
2026/05/22 15:14:04.251,2,0,0,81559,70.58
2026/05/22 15:14:04.251,3,0,0,81559,72.98
2026/05/22 15:14:04.251,4,0,0,81559,76.58
2026/05/22 15:14:04.251,5,0,0,81559,70.35
2026/05/22 15:14:04.251,6,0,0,81559,69.31
2026/05/22 15:14:04.251,7,0,1283,81559,130.57
2026/05/22 15:14:05.251,0,0,6312,81559,120.51
2026/05/22 15:14:05.251,1,0,0,81559,69.68
2026/05/22 15:14:05.252,2,0,0,81559,70.60
2026/05/22 15:14:05.252,3,0,0,81559,72.96
2026/05/22 15:14:05.252,4,0,0,81559,76.56
2026/05/22 15:14:05.252,5,0,0,81559,70.33
2026/05/22 15:14:05.252,6,0,0,81559,69.35
2026/05/22 15:14:05.252,7,0,1283,81559,130.57
2026/05/22 15:14:06.252,0,0,6312,81559,120.52
2026/05/22 15:14:06.252,1,0,0,81559,69.69
2026/05/22 15:14:06.252,2,0,0,81559,70.58
2026/05/22 15:14:06.252,3,0,0,81559,72.99
2026/05/22 15:14:06.252,4,0,0,81559,76.58
2026/05/22 15:14:06.252,5,0,0,81559,70.37
2026/05/22 15:14:06.252,6,0,0,81559,69.39
2026/05/22 15:14:06.252,7,0,1283,81559,130.57
2026/05/22 15:14:07.252,0,0,6312,81559,120.50
2026/05/22 15:14:07.252,1,0,0,81559,69.68
2026/05/22 15:14:07.252,2,0,0,81559,70.51
2026/05/22 15:14:07.252,3,0,0,81559,72.99
2026/05/22 15:14:07.252,4,0,0,81559,76.58
2026/05/22 15:14:07.252,5,0,0,81559,70.32
2026/05/22 15:14:07.253,6,0,0,81559,69.34
2026/05/22 15:14:07.253,7,0,1283,81559,130.58
2026/05/22 15:14:08.253,0,0,6312,81559,120.50
2026/05/22 15:14:08.253,1,0,0,81559,69.70
2026/05/22 15:14:08.253,2,0,0,81559,70.58
2026/05/22 15:14:08.253,3,0,0,81559,73.00
2026/05/22 15:14:08.253,4,0,0,81559,76.57
2026/05/22 15:14:08.253,5,0,0,81559,70.32
2026/05/22 15:14:08.253,6,0,0,81559,69.35
2026/05/22 15:14:08.253,7,0,1283,81559,130.55
2026/05/22 15:14:09.253,0,0,6312,81559,120.48
2026/05/22 15:14:09.253,1,0,0,81559,69.68
2026/05/22 15:14:09.253,2,0,0,81559,70.54
2026/05/22 15:14:09.253,3,0,0,81559,72.97
2026/05/22 15:14:09.253,4,0,0,81559,76.56
2026/05/22 15:14:09.253,5,0,0,81559,70.36
2026/05/22 15:14:09.253,6,0,0,81559,69.35
2026/05/22 15:14:09.253,7,0,1283,81559,130.60
2026/05/22 15:14:10.254,0,0,6312,81559,120.52
2026/05/22 15:14:10.254,1,0,0,81559,69.73
2026/05/22 15:14:10.254,2,0,0,81559,70.61
2026/05/22 15:14:10.254,3,0,0,81559,73.00
2026/05/22 15:14:10.254,4,0,0,81559,76.58
2026/05/22 15:14:10.254,5,0,0,81559,70.35
2026/05/22 15:14:10.254,6,0,0,81559,69.34
2026/05/22 15:14:10.254,7,0,1283,81559,130.54
2026/05/22 15:14:11.254,0,0,6312,81559,120.47
2026/05/22 15:14:11.254,1,0,0,81559,69.68
2026/05/22 15:14:11.254,2,0,0,81559,70.55
2026/05/22 15:14:11.254,3,0,0,81559,73.00
2026/05/22 15:14:11.254,4,0,0,81559,76.58
2026/05/22 15:14:11.254,5,0,0,81559,70.33
2026/05/22 15:14:11.254,6,0,0,81559,69.33
2026/05/22 15:14:11.254,7,0,1283,81559,130.57
2026/05/22 15:14:12.254,0,0,6312,81559,120.54
2026/05/22 15:14:12.255,1,0,0,81559,69.70
2026/05/22 15:14:12.255,2,0,0,81559,70.63
2026/05/22 15:14:12.255,3,0,0,81559,72.98
2026/05/22 15:14:12.255,4,0,0,81559,76.58
2026/05/22 15:14:12.255,5,0,0,81559,70.31
2026/05/22 15:14:12.255,6,0,0,81559,69.36
2026/05/22 15:14:12.255,7,0,1283,81559,130.57
2026/05/22 15:14:13.255,0,0,6312,81559,120.53
2026/05/22 15:14:13.255,1,0,0,81559,69.69
2026/05/22 15:14:13.255,2,0,0,81559,70.60
2026/05/22 15:14:13.255,3,0,0,81559,72.99
2026/05/22 15:14:13.255,4,0,0,81559,76.58
2026/05/22 15:14:13.255,5,0,0,81559,70.32
2026/05/22 15:14:13.255,6,0,0,81559,69.33
2026/05/22 15:14:13.255,7,0,1283,81559,130.57
2026/05/22 15:14:14.255,0,0,6312,81559,120.52
2026/05/22 15:14:14.255,1,0,0,81559,69.72
2026/05/22 15:14:14.255,2,0,0,81559,70.56
2026/05/22 15:14:14.255,3,0,0,81559,72.95
2026/05/22 15:14:14.255,4,0,0,81559,76.55
2026/05/22 15:14:14.255,5,0,0,81559,70.35
2026/05/22 15:14:14.256,6,0,0,81559,69.41
2026/05/22 15:14:14.256,7,0,1283,81559,130.52
2026/05/22 15:14:15.256,0,0,6312,81559,120.53
2026/05/22 15:14:15.256,1,0,0,81559,69.70
2026/05/22 15:14:15.256,2,0,0,81559,70.61
2026/05/22 15:14:15.256,3,0,0,81559,73.01
2026/05/22 15:14:15.256,4,0,0,81559,76.58
2026/05/22 15:14:15.256,5,0,0,81559,70.33
2026/05/22 15:14:15.256,6,0,0,81559,69.36
2026/05/22 15:14:15.256,7,0,1283,81559,130.57
2026/05/22 15:14:16.256,0,0,6312,81559,120.51
2026/05/22 15:14:16.256,1,0,0,81559,69.71
2026/05/22 15:14:16.256,2,0,0,81559,70.52
2026/05/22 15:14:16.256,3,0,0,81559,72.98
2026/05/22 15:14:16.256,4,0,0,81559,76.56
2026/05/22 15:14:16.256,5,0,0,81559,70.35
2026/05/22 15:14:16.256,6,0,0,81559,69.36
2026/05/22 15:14:16.256,7,0,1283,81559,130.57
2026/05/22 15:14:17.256,0,0,6312,81559,120.53
2026/05/22 15:14:17.257,1,0,0,81559,69.68
2026/05/22 15:14:17.257,2,0,0,81559,70.60
2026/05/22 15:14:17.257,3,0,0,81559,72.99
2026/05/22 15:14:17.257,4,0,0,81559,76.55
2026/05/22 15:14:17.257,5,0,0,81559,70.36
2026/05/22 15:14:17.257,6,0,0,81559,69.34
2026/05/22 15:14:17.257,7,0,1283,81559,130.60
2026/05/22 15:14:18.257,0,0,6312,81559,120.51
2026/05/22 15:14:18.257,1,0,0,81559,69.70
2026/05/22 15:14:18.257,2,0,0,81559,70.47
2026/05/22 15:14:18.257,3,0,0,81559,72.96
2026/05/22 15:14:18.257,4,0,0,81559,76.58
2026/05/22 15:14:18.257,5,0,0,81559,70.33
2026/05/22 15:14:18.257,6,0,0,81559,69.33
2026/05/22 15:14:18.257,7,0,1283,81559,130.56
2026/05/22 15:14:19.257,0,0,6312,81559,120.56
2026/05/22 15:14:19.257,1,0,0,81559,69.65
2026/05/22 15:14:19.257,2,0,0,81559,70.57
2026/05/22 15:14:19.257,3,0,0,81559,72.97
2026/05/22 15:14:19.258,4,0,0,81559,76.57
2026/05/22 15:14:19.258,5,0,0,81559,70.32
2026/05/22 15:14:19.258,6,0,0,81559,69.34
2026/05/22 15:14:19.258,7,0,1283,81559,130.61
2026/05/22 15:14:20.258,0,0,6312,81559,120.47
2026/05/22 15:14:20.258,1,0,0,81559,69.68
2026/05/22 15:14:20.258,2,0,0,81559,70.48
2026/05/22 15:14:20.258,3,0,0,81559,72.97
2026/05/22 15:14:20.258,4,0,0,81559,76.55
2026/05/22 15:14:20.258,5,0,0,81559,70.33
2026/05/22 15:14:20.258,6,0,0,81559,69.37
2026/05/22 15:14:20.258,7,0,1283,81559,130.61
2026/05/22 15:14:21.258,0,0,6312,81559,120.52
2026/05/22 15:14:21.258,1,0,0,81559,69.69
2026/05/22 15:14:21.258,2,0,0,81559,70.63
2026/05/22 15:14:21.258,3,0,0,81559,72.98
2026/05/22 15:14:21.258,4,0,0,81559,76.56
2026/05/22 15:14:21.258,5,0,0,81559,70.32
2026/05/22 15:14:21.258,6,0,0,81559,69.33
2026/05/22 15:14:21.259,7,0,1283,81559,130.60
2026/05/22 15:14:22.259,0,0,6312,81559,120.53
2026/05/22 15:14:22.259,1,0,0,81559,69.70
2026/05/22 15:14:22.259,2,0,0,81559,70.53
2026/05/22 15:14:22.259,3,0,0,81559,72.99
2026/05/22 15:14:22.259,4,0,0,81559,76.56
2026/05/22 15:14:22.259,5,0,0,81559,70.30
2026/05/22 15:14:22.259,6,0,0,81559,69.34
2026/05/22 15:14:22.259,7,0,1283,81559,130.60
2026/05/22 15:14:23.259,0,0,6312,81559,120.47
2026/05/22 15:14:23.259,1,0,0,81559,69.68
2026/05/22 15:14:23.259,2,0,0,81559,70.54
2026/05/22 15:14:23.259,3,0,0,81559,72.98
2026/05/22 15:14:23.259,4,0,0,81559,76.54
2026/05/22 15:14:23.259,5,0,0,81559,70.35
2026/05/22 15:14:23.259,6,0,0,81559,69.34
2026/05/22 15:14:23.259,7,0,1283,81559,130.61
2026/05/22 15:14:24.259,0,0,6312,81559,120.51
2026/05/22 15:14:24.260,1,0,0,81559,69.70
2026/05/22 15:14:24.260,2,0,0,81559,70.59
2026/05/22 15:14:24.260,3,0,0,81559,72.95
2026/05/22 15:14:24.260,4,0,0,81559,76.58
2026/05/22 15:14:24.260,5,0,0,81559,70.34
2026/05/22 15:14:24.260,6,0,0,81559,69.33
2026/05/22 15:14:24.260,7,0,1283,81559,130.57
2026/05/22 15:14:25.260,0,0,6312,81559,120.48
2026/05/22 15:14:25.260,1,0,0,81559,69.71
2026/05/22 15:14:25.260,2,0,0,81559,70.51
2026/05/22 15:14:25.260,3,0,0,81559,72.97
2026/05/22 15:14:25.260,4,0,0,81559,76.60
2026/05/22 15:14:25.260,5,0,0,81559,70.36
2026/05/22 15:14:25.260,6,0,0,81559,69.33
2026/05/22 15:14:25.260,7,0,1283,81559,130.57
2026/05/22 15:14:26.260,0,0,6312,81559,120.53
2026/05/22 15:14:26.261,1,0,0,81559,69.73
2026/05/22 15:14:26.261,2,0,0,81559,70.64
2026/05/22 15:14:26.261,3,0,0,81559,72.98
2026/05/22 15:14:26.261,4,0,0,81559,76.54
2026/05/22 15:14:26.261,5,0,0,81559,70.34
2026/05/22 15:14:26.261,6,0,0,81559,69.37
2026/05/22 15:14:26.261,7,0,1283,81559,130.59
2026/05/22 15:14:27.261,0,0,6312,81559,120.51
