epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789684806.210,922807.903,314,1017,695,167267.87,874220.30,478.62
1789684811.226,922812.919,314,1016,695,167253.32,873845.43,478.62
1789684816.244,922817.937,314,1016,695,167136.30,873586.49,478.68
1789684821.265,922822.958,315,1015,695,166658.36,873577.80,479.21
1789684826.290,922827.983,315,1015,695,166665.43,873615.79,479.21
1789684831.315,922833.008,315,1015,695,166641.11,873619.29,479.21
1789684836.337,922838.030,315,1015,696,166402.35,873632.72,479.48
1789684841.359,922843.052,315,1015,696,166372.53,873611.45,479.48
1789684846.383,922848.077,315,1015,696,166098.73,873579.53,479.74
1789684851.407,922853.100,315,1015,696,166025.38,873598.79,479.87
