timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:40:01.311, 0, 0 %, 0 %, 77354 MiB, 118.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:40:01.319, 1, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 07:40:01.323, 2, 0 %, 0 %, 77256 MiB, 116.43 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:40:01.327, 3, 0 %, 0 %, 76776 MiB, 124.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:40:01.331, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:40:01.336, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:40:01.341, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:40:01.346, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:40:03.351, 0, 0 %, 0 %, 77354 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:40:03.351, 1, 0 %, 0 %, 77256 MiB, 115.49 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:40:03.351, 2, 0 %, 0 %, 77256 MiB, 116.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:40:03.351, 3, 0 %, 0 %, 76776 MiB, 124.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:40:03.352, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:40:03.352, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:40:03.352, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:40:03.352, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:40:05.352, 0, 0 %, 0 %, 77354 MiB, 118.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:40:05.352, 1, 0 %, 0 %, 77256 MiB, 115.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:40:05.352, 2, 0 %, 0 %, 77256 MiB, 116.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:40:05.352, 3, 0 %, 0 %, 76776 MiB, 124.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:40:05.352, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:40:05.352, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:40:05.352, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:40:05.352, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:40:07.353, 0, 0 %, 0 %, 77354 MiB, 118.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:40:07.353, 1, 0 %, 0 %, 77256 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:40:07.353, 2, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:40:07.353, 3, 0 %, 0 %, 76776 MiB, 123.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:40:07.353, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:40:07.353, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:40:07.353, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:40:07.353, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:40:09.353, 0, 0 %, 0 %, 77354 MiB, 118.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:40:09.353, 1, 0 %, 0 %, 77256 MiB, 115.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:40:09.353, 2, 0 %, 0 %, 77256 MiB, 116.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:40:09.354, 3, 0 %, 0 %, 76776 MiB, 123.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:40:09.354, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:40:09.354, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:40:09.354, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:40:09.354, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:40:11.354, 0, 0 %, 0 %, 77354 MiB, 118.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:40:11.354, 1, 0 %, 0 %, 77256 MiB, 115.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
