timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:56:22.335, 0, 0 %, 0 %, 77430 MiB, 126.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:56:22.341, 1, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:56:22.345, 2, 0 %, 0 %, 77256 MiB, 120.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:56:22.349, 3, 0 %, 0 %, 76776 MiB, 135.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:56:22.353, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:56:22.358, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:56:22.363, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:56:22.368, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:56:24.373, 0, 0 %, 0 %, 77430 MiB, 125.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:56:24.373, 1, 0 %, 0 %, 77256 MiB, 119.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:56:24.373, 2, 0 %, 0 %, 77256 MiB, 120.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:56:24.373, 3, 0 %, 0 %, 76776 MiB, 134.71 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:56:24.373, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:56:24.373, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:56:24.373, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:56:24.373, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:56:26.374, 0, 0 %, 0 %, 77434 MiB, 131.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:56:26.374, 1, 0 %, 0 %, 77256 MiB, 126.55 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:56:26.374, 2, 0 %, 0 %, 77256 MiB, 126.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:56:26.374, 3, 0 %, 0 %, 76776 MiB, 140.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:56:26.374, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
