epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789678587.232,916588.925,315,1032,679,182682.51,874890.00,479.79
1789678592.250,916593.943,315,1032,679,182678.50,874473.73,479.79
1789678597.271,916598.964,315,1032,679,182694.18,874287.80,479.79
1789678602.295,916603.988,315,1032,679,182728.86,874357.00,479.79
1789678607.321,916609.014,315,1032,679,182724.35,874420.26,479.79
1789678612.345,916614.038,315,1032,679,182730.31,874440.78,479.79
1789678617.368,916619.062,315,1032,679,182774.84,874491.50,479.79
1789678622.395,916624.088,315,1032,679,182807.87,874347.15,479.79
1789678627.419,916629.112,315,1032,679,182793.86,874340.86,479.79
1789678632.443,916634.136,315,1032,679,182747.17,874366.20,479.79
1789678637.465,916639.158,315,1032,679,182754.24,874342.46,479.79
