timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:43:53.885, 0, 0 %, 0 %, 77222 MiB, 125.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:43:53.892, 1, 0 %, 0 %, 77258 MiB, 119.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:43:53.897, 2, 0 %, 0 %, 77258 MiB, 119.81 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:43:53.901, 3, 0 %, 0 %, 76778 MiB, 134.36 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:43:53.905, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:53.909, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:53.914, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:53.919, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:43:55.924, 0, 0 %, 0 %, 77222 MiB, 124.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:43:55.925, 1, 0 %, 0 %, 77258 MiB, 119.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:43:55.925, 2, 0 %, 0 %, 77258 MiB, 119.59 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:43:55.925, 3, 0 %, 0 %, 76778 MiB, 134.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:43:55.925, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:55.925, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:55.925, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:55.925, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:43:57.925, 0, 0 %, 0 %, 77222 MiB, 124.49 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:43:57.925, 1, 0 %, 0 %, 77258 MiB, 118.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:43:57.925, 2, 0 %, 0 %, 77258 MiB, 119.36 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:43:57.925, 3, 0 %, 0 %, 76778 MiB, 133.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:43:57.925, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:57.925, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:57.926, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:57.926, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:43:59.926, 0, 0 %, 0 %, 77222 MiB, 124.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:43:59.926, 1, 0 %, 0 %, 77258 MiB, 118.75 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:43:59.926, 2, 0 %, 0 %, 77258 MiB, 119.20 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:43:59.926, 3, 0 %, 0 %, 76778 MiB, 133.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:43:59.926, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:43:59.926, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:59.926, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:43:59.926, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:44:01.926, 0, 0 %, 0 %, 77222 MiB, 124.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:44:01.927, 1, 0 %, 0 %, 77258 MiB, 118.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:44:01.927, 2, 0 %, 0 %, 77258 MiB, 119.07 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
