epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789493686.554,731688.247,312,55,1659,26985.17,30271.76,480.17
1789493691.569,731693.263,312,55,1659,26987.64,29896.21,480.17
1789493696.586,731698.279,312,55,1659,26937.43,29669.28,480.20
1789493701.608,731703.301,312,55,1659,27045.88,29723.14,480.20
1789493706.629,731708.322,312,55,1659,27045.91,29693.02,480.20
1789493711.648,731713.341,312,55,1659,27037.25,29729.68,480.20
1789493716.672,731718.365,312,55,1659,27039.71,29707.27,480.20
1789493721.693,731723.386,312,55,1659,27039.14,29653.91,480.20
1789493726.712,731728.405,312,55,1659,27064.30,29764.23,480.20
1789493731.732,731733.425,312,55,1659,27066.96,29757.73,480.20
1789493736.753,731738.446,312,55,1659,27039.96,29750.43,480.20
1789493741.774,731743.468,312,55,1659,26987.07,29946.22,480.26
1789493746.795,731748.488,312,55,1659,26973.48,29925.44,480.26
1789493751.814,731753.507,311,56,1659,26935.09,30932.71,480.26
