metric,sample_start_ns,sample_end_ns,value_MBps
System|Read,1789633469016000000,1789633470016000000,12000.22
System|Write,1789633469016000000,1789633470016000000,3153.9
System|Memory,1789633469016000000,1789633470016000000,15154.12
System|Read,1789633470015000000,1789633471015000000,16727.77
System|Write,1789633470015000000,1789633471015000000,2143.75
System|Memory,1789633470015000000,1789633471015000000,18871.52
System|Read,1789633471015000000,1789633472015000000,31761.71
System|Write,1789633471015000000,1789633472015000000,5578.59
System|Memory,1789633471015000000,1789633472015000000,37340.3
System|Read,1789633472016000000,1789633473016000000,148921.8
System|Write,1789633472016000000,1789633473016000000,93947.92
System|Memory,1789633472016000000,1789633473016000000,242869.72
System|Read,1789633473015000000,1789633474015000000,154279.52
System|Write,1789633473015000000,1789633474015000000,96803.0
System|Memory,1789633473015000000,1789633474015000000,251082.52
System|Read,1789633474015000000,1789633475015000000,183974.23
System|Write,1789633474015000000,1789633475015000000,76431.1
System|Memory,1789633474015000000,1789633475015000000,260405.34
System|Read,1789633475016000000,1789633476016000000,304534.84
System|Write,1789633475016000000,1789633476016000000,5785.08
System|Memory,1789633475016000000,1789633476016000000,310319.91
System|Read,1789633476016000000,1789633477016000000,302953.25
System|Write,1789633476016000000,1789633477016000000,5604.6
System|Memory,1789633476016000000,1789633477016000000,308557.84
System|Read,1789633477017000000,1789633478017000000,294884.0
System|Write,1789633477017000000,1789633478017000000,5773.92
System|Memory,1789633477017000000,1789633478017000000,300657.94
System|Read,1789633478017000000,1789633479017000000,287405.06
System|Write,1789633478017000000,1789633479017000000,5541.93
System|Memory,1789633478017000000,1789633479017000000,292947.0
System|Read,1789633479018000000,1789633480018000000,281436.09
System|Write,1789633479018000000,1789633480018000000,5777.2
System|Memory,1789633479018000000,1789633480018000000,287213.31
System|Read,1789633480017000000,1789633481017000000,282744.97
System|Write,1789633480017000000,1789633481017000000,5684.63
System|Memory,1789633480017000000,1789633481017000000,288429.59
System|Read,1789633481018000000,1789633482018000000,279758.31
System|Write,1789633481018000000,1789633482018000000,5778.22
System|Memory,1789633481018000000,1789633482018000000,285536.53
System|Read,1789633482017000000,1789633483017000000,274437.88
System|Write,1789633482017000000,1789633483017000000,6246.84
System|Memory,1789633482017000000,1789633483017000000,280684.72
System|Read,1789633483018000000,1789633484018000000,274708.25
System|Write,1789633483018000000,1789633484018000000,5990.7
System|Memory,1789633483018000000,1789633484018000000,280698.97
System|Read,1789633484018000000,1789633485018000000,271201.75
System|Write,1789633484018000000,1789633485018000000,5919.55
System|Memory,1789633484018000000,1789633485018000000,277121.31
System|Read,1789633485019000000,1789633486019000000,267622.53
System|Write,1789633485019000000,1789633486019000000,5894.2
System|Memory,1789633485019000000,1789633486019000000,273516.72
System|Read,1789633486019000000,1789633487019000000,269174.75
System|Write,1789633486019000000,1789633487019000000,5827.08
System|Memory,1789633486019000000,1789633487019000000,275001.84
System|Read,1789633487020000000,1789633488020000000,163516.81
System|Write,1789633487020000000,1789633488020000000,72119.96
System|Memory,1789633487020000000,1789633488020000000,235636.78
System|Read,1789633488019000000,1789633489019000000,151450.5
System|Write,1789633488019000000,1789633489019000000,96324.98
System|Memory,1789633488019000000,1789633489019000000,247775.48
System|Read,1789633489020000000,1789633490020000000,153829.97
System|Write,1789633489020000000,1789633490020000000,94634.55
System|Memory,1789633489020000000,1789633490020000000,248464.52
System|Read,1789633490020000000,1789633491020000000,274787.22
