interval_end_rel_s,start_ns,end_ns,class,task-clock,cycles,instructions,context-switches,cpu-migrations,cache-misses
1.001031486,1789633467192825406,1789633468192825406,outside,4015.81,7715567388.0,13631126286.0,68451.0,928.0,4318191.0
2.006223557,1789633468198017477,1789633469198017477,outside,3937.07,7587265528.0,12793295431.0,62391.0,1204.0,3682611.0
3.011627284,1789633469203421204,1789633470203421204,outside,3945.84,7589665587.0,12795666902.0,65293.0,1330.0,1115992.0
4.017063529,1789633470208857449,1789633471208857449,outside,39810.01,79237656010.0,134896970167.0,42765.0,1003.0,208667200.0
5.022235166,1789633471214029086,1789633472214029086,boundary,66681.25,131843596508.0,149768539802.0,23953.0,524.0,1139021986.0
6.033245954,1789633472225039874,1789633473225039874,full,102677.53,202890411371.0,182215165150.0,3087.0,394.0,2317155995.0
7.046582338,1789633473238376258,1789633474238376258,full,103083.15,203624779599.0,185055408343.0,3155.0,408.0,2275082674.0
8.060808387,1789633474252602307,1789633475252602307,full,103236.89,204933721469.0,232156785325.0,3186.0,493.0,3678066752.0
9.072591821,1789633475264385741,1789633476264385741,full,103208.5,205905555913.0,280686286513.0,3206.0,417.0,4681378950.0
10.081827006,1789633476273620926,1789633477273620926,full,102988.93,205588671322.0,305135016814.0,3159.0,458.0,4725698685.0
11.09458136,1789633477286375280,1789633478286375280,full,103330.99,206135473684.0,337864305887.0,3250.0,390.0,4568941999.0
12.106339705,1789633478298133625,1789633479298133625,full,103235.17,206022803904.0,359501604681.0,3098.0,504.0,4438437697.0
13.118462073,1789633479310255993,1789633480310255993,full,103258.76,206040499086.0,377133699350.0,3100.0,368.0,4361892458.0
14.130664974,1789633480322458894,1789633481322458894,full,103268.57,206068691505.0,377608673315.0,3188.0,352.0,4387306575.0
15.142263877,1789633481334057797,1789633482334057797,full,103205.69,205877987081.0,387737235926.0,3067.0,435.0,4301332204.0
16.151571949,1789633482343365869,1789633483343365869,full,102984.79,205514129246.0,388249813098.0,3080.0,474.0,4267761706.0
17.160642586,1789633483352436506,1789633484352436506,full,102939.28,205468573663.0,390404297788.0,3076.0,419.0,4196901422.0
18.172347201,1789633484364141121,1789633485364141121,full,103231.63,206009134067.0,391808593318.0,3181.0,375.0,4247563468.0
19.184274159,1789633485376068079,1789633486376068079,full,103215.9,205906835183.0,401673488133.0,3075.0,385.0,4209142310.0
20.193470964,1789633486385264884,1789633487385264884,full,99363.28,198000068883.0,343178422681.0,3236.0,418.0,3356902688.0
21.207987393,1789633487399781313,1789633488399781313,full,102894.25,203282358186.0,182750569137.0,3059.0,383.0,2294127922.0
22.221359378,1789633488413153298,1789633489413153298,full,103116.6,203772857467.0,187970210773.0,3134.0,480.0,2215700833.0
23.235577194,1789633489427371114,1789633490427371114,full,103162.75,204619719847.0,242250085710.0,3154.0,388.0,3273296624.0
24.247504461,1789633490439298381,1789633491439298381,full,103231.61,206017656780.0,290807851231.0,3215.0,409.0,4637468519.0
25.257140864,1789633491448934784,1789633492448934784,full,103016.05,205707000427.0,311768239636.0,3135.0,380.0,4709456065.0
26.269453692,1789633492461247612,1789633493461247612,full,103268.87,206139478609.0,334967912625.0,3222.0,363.0,4636349270.0
27.281740522,1789633493473534442,1789633494473534442,full,103270.05,206115543859.0,361209013353.0,3101.0,389.0,4491115752.0
28.293880635,1789633494485674555,1789633495485674555,full,103261.56,206135651152.0,360230885572.0,3086.0,483.0,4506703911.0
29.305875849,1789633495497669769,1789633496497669769,full,103245.93,206083896226.0,377496378033.0,3084.0,431.0,4403825127.0
30.317001458,1789633496508795378,1789633497508795378,full,103146.03,205852703040.0,384876719362.0,3170.0,379.0,4371145625.0
31.325917588,1789633497517711508,1789633498517711508,full,102940.2,205541690349.0,392524123925.0,3078.0,399.0,4322738667.0
32.336709646,1789633498528503566,1789633499528503566,full,103132.83,205843439082.0,391819149951.0,3084.0,546.0,4250130513.0
33.345843862,1789633499537637782,1789633500537637782,full,102974.49,205631252544.0,397709105510.0,3051.0,460.0,4236495414.0
34.358293799,1789633500550087719,1789633501550087719,full,103291.95,206169564465.0,398312506950.0,3183.0,474.0,4115797163.0
35.369857901,1789633501561651821,1789633502561651821,full,102527.2,203703537568.0,336653481042.0,4207.0,428.0,2604541434.0
36.37845992,1789633502570253840,1789633503570253840,full,102236.98,204010832595.0,360683857542.0,8075.0,582.0,627974711.0
37.386931635,1789633503578725555,1789633504578725555,boundary,76860.37,153081166094.0,254333900422.0,24925.0,967.0,1035673152.0
38.392361232,1789633504584155152,1789633505584155152,outside,4006.09,7717902215.0,13021011926.0,63963.0,1658.0,4647595.0
39.397795696,1789633505589589616,1789633506589589616,outside,3957.42,7614743469.0,12361891099.0,63830.0,1814.0,1632284.0
39.548642615,1789633505740436535,1789633506740436535,outside,605.49,1163157229.0,1919667469.0,10348.0,97.0,128363.0
