epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789639535.620,877537.313,7.14,5.95,8.33,5.83,27.3,1.0,25.7,2.0,0.0,1.0,0.0,2.0,15.0,2.0,13.9,9.0,16.0,1.0,13.9,8.9,0.0,0.0,13.0,6.9,3.0,13.1,0.0,0.0,0.0,18.0,5.1,14.0,14.0,17.0,14.0,22.8,6.0,2.0,4.0,2.0,31.3,0.0,6.1,8.1,21.6,7.1,4.0,1.0,74.0,5.9,1.0,13.0,14.0,27.8,0.0,4.0,2.0,14.1,4.0,1.0,9.9,3.0,15.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.7,0.0,2.0,0.0,0.0,2.9,0.0,0.0,14.7,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,44.4,3.0,2.0,3.0,2.0,15.8,0.0,2.0,1.0,1.0,2.0,1.0,14.0,1.0,5.1,1.0,14.0,2.0,3.0,2.0,2.0,3.0,7.0,3.0,18.2,14.0,6.1,15.0,2.0,1.0,1.0,1.0,1.0,2.0,14.0,0.0,15.8,3.0,15.8,2.0,5.0,2.0,14.1,2.0,14.0,14.0,1.0,14.9,1.0,14.9,14.9,3.0,1.0,15.8,1.0,0.0,1.0,4.0,4.0,4.9,2.0,4.0,5.0,3.0,3.0,16.8,2.0,5.0,2.0,4.0,15.2,6.9,33.0,15.2,1.0,15.0,17.8,3.0,14.1,15.2,16.0,16.2,1.0,16.8,14.1,2.0,14.0,4.0,16.0,5.0,15.0,15.0,14.1,15.0,14.1,13.1,1.0,14.9,15.0,14.0,24.8,16.2,15.0,13.1,15.0,15.0,14.1,5.0,4.0,4.0,3.0,4.0,45.5
1789639536.621,877538.314,3.16,3.64,2.68,3.73,28.7,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,23.8,8.0,1.0,0.0,0.0,13.6,2.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,12.7,0.0,2.0,0.0,5.9,0.0,0.0,4.0,1.0,0.0,0.0,31.6,0.0,23.8,20.4,0.0,10.9,17.1,0.0,75.8,17.5,1.0,1.0,0.0,31.0,1.0,4.0,0.0,4.0,2.0,6.9,4.1,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.9,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,3.9,1.0,1.0,2.0,3.0,5.1,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.1,3.9,2.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,6.9,2.0,2.0,4.0,3.1,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,33.0,4.0,0.0,2.0,0.0,1.0,0.0,5.1,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.1,5.9,3.0,4.0,2.0,100.0
1789639537.623,877539.316,3.22,3.44,3.01,3.60,28.3,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.1,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,3.9,0.0,2.0,0.0,5.0,6.0,7.1,0.0,2.0,0.0,0.0,7.0,8.7,1.0,0.0,25.0,1.0,1.0,35.6,0.0,23.0,10.9,0.0,73.5,18.8,0.0,0.0,0.0,31.0,0.0,2.0,3.0,7.0,2.0,1.0,5.8,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.9,1.0,1.0,3.0,2.0,5.0,0.0,1.0,0.0,2.0,3.0,6.9,6.0,2.0,5.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,8.2,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,33.3,1.0,0.0,3.0,2.0,0.0,2.9,2.0,3.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.9,0.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,2.1,3.0,3.1,100.0
1789639538.625,877540.318,3.23,3.14,3.33,3.28,29.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,1.0,0.0,0.0,13.7,0.0,0.0,0.0,6.1,7.0,2.0,0.0,9.1,0.0,0.0,4.9,12.0,0.0,3.0,1.0,0.0,6.9,2.0,2.0,0.0,26.3,0.0,0.0,14.1,0.0,23.5,16.2,1.0,38.0,18.8,0.0,0.0,1.0,24.0,2.0,0.0,0.0,0.0,1.0,2.0,7.1,6.9,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.9,1.0,2.0,6.1,1.0,3.1,2.0,4.0,5.1,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,62.6,6.1,8.9,5.1,0.0,1.0,2.0,1.0,4.9,2.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.1,0.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0,6.0,3.0,3.0,34.7,3.9,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,100.0
1789639539.627,877541.320,3.69,3.59,3.80,3.76,31.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,1.0,12.7,1.0,1.0,0.0,6.9,12.1,0.0,0.0,0.0,1.0,1.0,2.0,12.9,0.0,5.0,1.0,6.0,8.7,4.0,1.0,1.0,27.7,0.0,0.0,30.6,3.0,9.8,14.4,0.0,74.5,17.0,4.9,1.0,0.0,24.2,1.0,3.0,1.0,1.0,1.0,2.0,5.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,4.9,2.0,2.0,3.0,2.9,3.0,5.0,3.0,3.0,0.0,1.0,2.0,3.0,2.0,6.9,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,5.9,3.0,2.0,1.0,6.0,2.0,5.0,2.0,4.0,3.9,19.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,2.0,6.9,1.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,11.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,2.0,5.0,3.0,33.0,1.0,1.0,2.0,1.0,4.9,2.9,4.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.1,3.1,100.0
1789639540.629,877542.322,3.09,3.66,2.52,3.54,30.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.1,0.0,0.0,0.0,0.0,10.9,0.0,2.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,5.9,4.0,7.0,1.0,3.0,1.0,9.1,6.9,1.0,0.0,1.0,31.6,0.0,1.0,31.3,2.0,12.1,2.0,2.0,49.5,21.4,13.7,3.0,0.0,29.6,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,43.4,0.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,28.3,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.9,1.0,1.0,0.0,0.0,0.0,1.0,4.1,0.0,1.0,2.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,4.9,2.0,7.1,1.0,0.0,3.0,0.0,2.0,4.0,3.0,32.3,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.9,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,5.0,5.0,58.0
1789639541.631,877543.324,2.97,4.11,1.82,3.42,29.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,21.2,0.0,0.0,0.0,2.0,12.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,8.9,0.0,6.0,0.0,14.0,1.0,0.0,0.0,0.0,29.6,0.0,1.0,28.0,3.0,16.0,0.0,1.0,0.0,21.4,16.3,62.2,0.0,30.3,0.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,100.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,15.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,3.9,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.9,1.0,3.0,2.0,0.0,2.0,30.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.9,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0
1789639542.632,877544.326,3.05,4.53,1.57,3.86,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.4,1.0,2.0,0.0,5.0,9.7,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,8.1,5.9,3.0,1.0,2.0,1.0,16.0,0.0,0.0,1.0,0.0,32.7,0.0,2.0,2.0,29.9,15.8,2.0,1.0,0.0,19.0,15.5,76.5,0.0,30.3,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,4.9,3.0,3.0,2.0,0.0,2.0,2.9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,13.7,0.0,1.0,0.0,2.0,100.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.9,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,32.7,1.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,2.9,1.0,0.0,2.9,1.0,0.0,2.0,2.9,1.0,0.0,2.0,2.0,1.0,1.0,3.0,3.9,2.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,3.0,0.0
1789639543.634,877545.327,2.99,4.53,1.45,3.93,28.7,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.4,0.0,0.0,0.0,6.0,7.9,0.0,0.0,0.0,0.0,2.9,5.9,1.0,0.0,0.0,1.0,2.0,12.0,0.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,31.6,0.0,0.0,0.0,49.0,13.0,13.6,1.0,0.0,21.6,7.0,76.8,0.0,30.3,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,3.9,2.0,2.0,3.0,3.0,3.9,2.0,1.0,2.9,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,100.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,9.1,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,11.1,1.0,2.0,1.0,3.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,3.9,1.0,1.0,1.0,1.0,1.0,32.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,5.1,2.0
1789639544.636,877546.329,11.24,11.60,10.87,11.03,31.7,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,19.6,0.0,2.0,1.0,5.9,3.0,14.7,2.0,0.0,4.0,5.9,9.8,8.0,21.0,1.0,0.0,0.0,11.9,7.0,14.0,2.0,1.0,14.0,8.9,2.0,2.0,16.8,7.9,7.1,0.0,29.3,15.3,13.3,10.0,3.0,16.7,14.7,32.3,10.1,29.7,4.0,5.9,3.0,7.1,6.1,2.0,18.2,12.0,18.0,15.8,14.0,8.1,13.9,15.2,14.9,13.9,15.2,13.1,14.0,14.9,13.1,14.0,15.2,13.0,14.9,14.0,12.1,14.0,14.0,13.0,14.0,14.7,10.0,14.1,13.9,19.0,13.0,13.9,13.9,13.9,14.0,13.1,13.0,13.1,13.0,14.7,13.9,12.1,12.1,16.3,13.0,12.2,13.1,13.0,13.1,13.1,15.0,8.2,15.0,16.0,13.3,100.0,3.0,13.3,11.0,3.0,2.0,1.0,23.5,10.0,3.0,2.0,12.0,2.1,14.1,14.0,14.9,15.0,4.0,3.0,4.0,9.9,11.0,8.1,7.1,40.6,8.1,1.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,14.0,3.0,3.0,2.0,13.1,1.0,1.0,1.0,11.0,4.0,3.0,2.0,3.0,10.0,15.0,4.0,23.0,15.0,9.0,4.0,4.1,15.2,13.1,15.2,14.0,13.3,14.1,14.0,14.1,8.2,16.8,16.0,15.0,14.9,14.1,12.0,14.1,9.1,18.2,16.7,11.1,17.2,14.1,15.2,14.1,15.0,15.8,16.3,16.8,15.0,7.1,15.8,15.0,14.9,14.1,14.1,14.1,15.8,14.1,14.0,15.0,14.0,15.8,14.1,13.1,14.1,14.1,15.0,16.7,14.1,13.3,16.8,16.2,14.3,15.2,14.1,15.0
