epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789639539.618,877541.311,413,99,1513,62509.30,39698.74,354.13
1789639544.642,877546.335,414,99,1513,62498.00,39297.10,354.13
1789639549.659,877551.352,414,99,1513,62513.97,39068.32,354.13
1789639554.678,877556.371,414,99,1513,62540.73,39067.53,354.13
1789639559.695,877561.388,414,99,1513,62448.55,39115.13,354.13
1789639564.717,877566.410,414,99,1513,62450.71,39138.84,354.13
1789639569.736,877571.429,414,99,1513,62379.33,39091.76,354.14
1789639574.753,877576.447,414,99,1513,62360.34,39157.48,354.14
1789639579.771,877581.464,414,99,1513,62368.95,39227.82,354.14
1789639584.791,877586.485,414,99,1513,62398.20,39223.92,354.14
1789639589.809,877591.502,414,99,1513,62363.14,39232.81,354.14
1789639594.827,877596.520,414,99,1513,62342.45,39253.20,354.14
1789639599.846,877601.539,414,99,1513,62343.84,39283.56,354.14
1789639604.863,877606.556,414,99,1513,62381.57,39258.63,354.14
1789639609.881,877611.574,414,99,1513,62361.65,39271.33,354.14
1789639614.898,877616.592,414,99,1513,62351.11,39289.48,354.14
1789639619.917,877621.610,414,99,1513,62392.52,39198.99,354.14
1789639624.937,877626.630,414,99,1513,62383.93,39217.62,354.14
1789639629.956,877631.649,414,99,1513,62369.95,39259.57,354.14
1789639634.974,877636.667,414,99,1513,62415.22,39278.02,354.16
1789639639.991,877641.684,414,99,1513,62383.94,39286.47,354.16
1789639645.010,877646.704,414,99,1513,62386.95,39289.53,354.16
1789639650.030,877651.723,414,99,1513,62371.92,39204.37,354.16
1789639655.048,877656.741,414,99,1513,62375.73,39257.96,354.16
1789639660.066,877661.760,414,99,1513,62439.33,39222.50,354.16
1789639665.084,877666.777,414,99,1513,62427.54,39262.13,354.16
1789639670.103,877671.796,414,99,1513,62408.41,39325.11,354.16
1789639675.121,877676.814,414,99,1513,62407.96,39348.92,354.16
1789639680.138,877681.831,414,99,1513,62385.54,39313.98,354.16
1789639685.161,877686.855,414,99,1513,62407.22,39336.88,354.16
1789639690.184,877691.877,414,99,1513,62406.64,39353.71,354.16
1789639695.206,877696.899,414,99,1513,62390.05,39361.27,354.16
1789639700.229,877701.922,414,99,1513,62428.90,39398.02,354.16
1789639705.255,877706.948,414,99,1513,62452.91,39372.32,354.16
1789639710.277,877711.970,414,99,1513,62468.76,39326.37,354.16
1789639715.300,877716.994,414,99,1513,62480.47,39294.21,354.16
1789639720.326,877722.019,414,99,1513,62525.08,39175.96,354.16
1789639725.349,877727.042,414,99,1513,62497.00,39134.18,354.16
1789639730.371,877732.064,414,99,1513,62406.28,39214.59,354.22
1789639735.392,877737.085,414,99,1513,62427.72,39204.18,354.22
1789639740.415,877742.108,414,99,1513,62448.83,39081.50,354.22
1789639745.436,877747.129,414,99,1513,62444.19,39160.46,354.22
1789639750.455,877752.148,414,99,1513,62417.40,39185.71,354.22
1789639755.473,877757.166,414,99,1513,62414.81,39145.84,354.22
1789639760.494,877762.187,414,99,1513,62385.64,39187.37,354.22
1789639765.515,877767.208,414,99,1513,62456.23,39174.12,354.22
1789639770.534,877772.227,414,99,1513,62457.91,39125.64,354.22
1789639775.554,877777.247,414,99,1513,62457.30,39131.19,354.22
1789639780.574,877782.267,414,99,1513,62422.40,39154.15,354.22
1789639785.594,877787.287,414,99,1513,62380.83,39117.00,354.22
1789639790.612,877792.305,414,99,1513,62386.36,39145.38,354.22
1789639795.631,877797.324,414,99,1513,62430.64,39134.13,354.22
1789639800.652,877802.345,414,99,1513,62452.82,39149.50,354.22
1789639805.676,877807.369,414,99,1513,62458.11,39185.25,354.22
1789639810.696,877812.389,414,99,1513,62465.20,39158.13,354.22
1789639815.715,877817.408,414,99,1513,62448.34,39094.66,354.22
1789639820.733,877822.426,414,99,1513,62457.77,39132.46,354.22
1789639825.756,877827.449,414,99,1513,62487.27,39133.64,354.22
1789639830.773,877832.466,414,99,1513,62509.90,39120.18,354.22
1789639835.791,877837.484,414,99,1513,62472.34,39040.47,354.22
1789639840.809,877842.502,414,99,1513,62386.30,39084.49,354.22
1789639845.828,877847.521,414,98,1513,62348.18,38985.94,354.22
1789639850.847,877852.540,414,99,1513,62372.62,39061.49,354.22
1789639855.867,877857.560,414,99,1513,62384.72,39041.04,354.22
1789639860.885,877862.578,414,98,1513,62285.90,38914.91,354.22
1789639865.906,877867.599,414,98,1513,62318.72,38913.63,354.22
1789639870.927,877872.620,414,99,1513,62343.25,39055.89,354.22
1789639875.947,877877.640,414,98,1513,62283.88,39044.41,354.22
1789639880.969,877882.662,414,99,1513,62337.14,39096.18,354.22
1789639885.992,877887.685,414,98,1513,62355.66,38979.66,354.22
1789639891.014,877892.708,414,98,1513,62360.08,38873.11,354.22
1789639896.040,877897.733,414,98,1513,62338.75,38931.78,354.22
1789639901.115,877902.808,414,98,1513,62334.25,38951.47,354.22
1789639906.252,877907.945,414,98,1513,62281.27,38924.85,354.22
1789639911.274,877912.967,414,98,1513,62317.77,38948.74,354.25
1789639916.293,877917.986,414,98,1513,62351.43,39011.58,354.25
