timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 19:05:34.735, 0, 0 %, 0 %, 53706 MiB, 120.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:34.744, 1, 0 %, 0 %, 53636 MiB, 116.78 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:05:34.748, 2, 0 %, 0 %, 53636 MiB, 118.01 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:34.753, 3, 0 %, 0 %, 53156 MiB, 127.03 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:05:34.757, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:34.763, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:05:34.768, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:34.773, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:36.779, 0, 0 %, 0 %, 53706 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:36.779, 1, 0 %, 0 %, 53636 MiB, 116.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:36.779, 2, 0 %, 0 %, 53636 MiB, 117.93 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:36.779, 3, 0 %, 0 %, 53156 MiB, 126.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:05:36.779, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:36.779, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:05:36.779, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:36.779, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:38.780, 0, 0 %, 0 %, 53706 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:38.780, 1, 0 %, 0 %, 53636 MiB, 116.38 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:38.780, 2, 0 %, 0 %, 53636 MiB, 117.88 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:38.780, 3, 0 %, 0 %, 53156 MiB, 126.69 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:05:38.780, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:38.780, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:05:38.780, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:38.780, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:40.780, 0, 0 %, 0 %, 53706 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:40.780, 1, 0 %, 0 %, 53636 MiB, 116.30 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:40.781, 2, 0 %, 0 %, 53636 MiB, 117.82 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:40.781, 3, 0 %, 0 %, 53156 MiB, 126.57 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:05:40.781, 4, 0 %, 0 %, 0 MiB, 70.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:40.781, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:40.781, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:40.781, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:42.781, 0, 0 %, 0 %, 53706 MiB, 120.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:42.781, 1, 0 %, 0 %, 53636 MiB, 116.27 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:42.781, 2, 0 %, 0 %, 53636 MiB, 117.69 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:42.781, 3, 0 %, 0 %, 53156 MiB, 126.55 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:05:42.781, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:42.781, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:42.781, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:42.781, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:44.782, 0, 0 %, 0 %, 53706 MiB, 120.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
