timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:58:21.795, 0, 0 %, 0 %, 78202 MiB, 126.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:58:21.803, 1, 0 %, 0 %, 77422 MiB, 118.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:58:21.813, 2, 0 %, 0 %, 77422 MiB, 121.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:58:21.820, 3, 0 %, 0 %, 76942 MiB, 136.07 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:58:21.828, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:21.835, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:21.844, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:21.854, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:23.860, 0, 0 %, 0 %, 78202 MiB, 125.95 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:58:23.860, 1, 0 %, 0 %, 77422 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:58:23.860, 2, 0 %, 0 %, 77422 MiB, 120.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:58:23.860, 3, 0 %, 0 %, 76942 MiB, 135.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:58:23.860, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:23.860, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:23.861, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:23.861, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
