epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789502306.694,740308.387,312,54,1660,24490.62,31377.18,480.36
1789502311.710,740313.404,312,54,1660,24146.56,31370.63,480.36
1789502316.727,740318.420,312,53,1660,23926.63,31332.57,480.36
1789502321.753,740323.446,312,53,1660,23936.79,31344.69,480.36
1789502326.774,740328.467,312,53,1660,23941.17,31347.59,480.36
1789502331.799,740333.492,312,53,1660,23948.88,31318.34,480.36
1789502336.819,740338.512,312,54,1660,23976.80,31322.11,480.36
1789502341.843,740343.536,312,54,1660,23985.89,31333.43,480.36
1789502346.864,740348.557,312,54,1660,24008.60,31371.75,480.36
1789502351.885,740353.578,312,54,1660,23983.89,31403.84,480.36
1789502356.904,740358.597,312,54,1660,23997.27,31348.14,480.36
