timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:38:35.782, 0, 0 %, 0 %, 77314 MiB, 127.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:38:35.789, 1, 0 %, 0 %, 77256 MiB, 120.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:38:35.793, 2, 0 %, 0 %, 77256 MiB, 120.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:38:35.797, 3, 0 %, 0 %, 76776 MiB, 135.05 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 03:38:35.801, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:38:35.806, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:38:35.811, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:38:35.817, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:38:37.822, 0, 0 %, 0 %, 77314 MiB, 126.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:38:37.822, 1, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:38:37.822, 2, 0 %, 0 %, 77256 MiB, 120.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:38:37.822, 3, 0 %, 0 %, 76776 MiB, 134.36 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:38:37.822, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:38:37.822, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 03:38:37.822, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:38:37.822, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:38:39.823, 0, 0 %, 0 %, 77314 MiB, 126.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:38:39.823, 1, 0 %, 0 %, 77256 MiB, 119.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:38:39.823, 2, 0 %, 0 %, 77256 MiB, 119.89 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:38:39.823, 3, 0 %, 0 %, 76776 MiB, 133.84 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:38:39.823, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:38:39.823, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 03:38:39.823, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:38:39.823, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 03:38:41.823, 0, 0 %, 0 %, 77314 MiB, 126.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:38:41.823, 1, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 03:38:41.823, 2, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 03:38:41.823, 3, 0 %, 0 %, 76776 MiB, 133.44 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:38:41.824, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
