epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789670320.681,908322.374,314,1036,676,186019.62,875556.43,479.79
1789670325.700,908327.393,314,1036,676,186003.79,875188.11,479.79
1789670330.717,908332.410,314,1036,676,186029.87,874925.46,479.79
1789670335.742,908337.435,314,1036,676,186046.73,874959.03,479.79
1789670340.762,908342.455,314,1036,676,186007.38,874953.44,479.79
1789670345.788,908347.481,314,1036,676,186033.73,874954.13,479.79
1789670350.809,908352.502,314,1036,676,185996.85,874964.96,479.79
1789670355.831,908357.524,314,1036,676,185953.09,874987.55,479.79
1789670360.855,908362.549,314,1036,676,185973.76,874971.04,479.79
1789670365.879,908367.572,314,1036,676,185981.12,874984.47,479.79
1789670370.900,908372.594,314,1036,676,185960.37,874993.70,479.79
