timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:03:00.570, 0, 0 %, 0 %, 77320 MiB, 125.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:03:00.577, 1, 0 %, 0 %, 77258 MiB, 118.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:03:00.581, 2, 0 %, 0 %, 77258 MiB, 119.60 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:03:00.585, 3, 0 %, 0 %, 76778 MiB, 134.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:03:00.589, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:00.594, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:00.599, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:00.604, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:02.609, 0, 0 %, 0 %, 77320 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:03:02.609, 1, 0 %, 0 %, 77258 MiB, 118.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:03:02.609, 2, 0 %, 0 %, 77258 MiB, 119.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:03:02.609, 3, 0 %, 0 %, 76778 MiB, 133.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:03:02.609, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:02.609, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:02.609, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:02.609, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:04.610, 0, 0 %, 0 %, 77320 MiB, 125.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:03:04.610, 1, 0 %, 0 %, 77258 MiB, 117.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:03:04.610, 2, 0 %, 0 %, 77258 MiB, 119.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:03:04.610, 3, 0 %, 0 %, 76778 MiB, 133.31 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:03:04.610, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:04.610, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:04.610, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:04.610, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:06.610, 0, 0 %, 0 %, 77320 MiB, 124.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:03:06.610, 1, 0 %, 0 %, 77258 MiB, 117.74 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:03:06.611, 2, 0 %, 0 %, 77258 MiB, 118.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:03:06.611, 3, 0 %, 0 %, 76778 MiB, 132.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:03:06.611, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:06.611, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:06.611, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:06.611, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:08.611, 0, 0 %, 0 %, 77320 MiB, 124.66 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:03:08.611, 1, 0 %, 0 %, 77258 MiB, 117.52 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:03:08.611, 2, 0 %, 0 %, 77258 MiB, 118.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:03:08.611, 3, 0 %, 0 %, 76778 MiB, 132.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:03:08.611, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:08.611, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:08.611, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:08.612, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:10.612, 0, 0 %, 0 %, 77320 MiB, 124.38 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:03:10.612, 1, 0 %, 0 %, 77258 MiB, 117.33 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:03:10.612, 2, 0 %, 0 %, 77258 MiB, 118.57 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:03:10.612, 3, 0 %, 0 %, 76778 MiB, 132.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:03:10.612, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:10.612, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:10.612, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:10.612, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:12.612, 0, 0 %, 0 %, 77320 MiB, 124.20 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:03:12.613, 1, 0 %, 0 %, 77258 MiB, 117.15 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:03:12.613, 2, 0 %, 0 %, 77258 MiB, 118.40 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:03:12.613, 3, 0 %, 0 %, 76778 MiB, 131.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:03:12.613, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:12.613, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:12.613, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:12.613, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:14.613, 0, 100 %, 28 %, 79514 MiB, 369.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:03:14.613, 1, 100 %, 25 %, 79434 MiB, 412.75 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:03:14.613, 2, 100 %, 25 %, 79434 MiB, 434.62 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:03:14.614, 3, 100 %, 26 %, 78954 MiB, 445.69 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:03:14.614, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:14.614, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:14.614, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:14.614, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:16.614, 0, 100 %, 29 %, 79514 MiB, 436.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:03:16.614, 1, 100 %, 27 %, 79434 MiB, 433.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:03:16.614, 2, 100 %, 28 %, 79434 MiB, 438.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:03:16.615, 3, 100 %, 28 %, 78954 MiB, 452.84 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:03:16.615, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:16.615, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:16.615, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:16.615, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:18.615, 0, 56 %, 40 %, 79514 MiB, 346.31 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:03:18.615, 1, 100 %, 41 %, 79434 MiB, 468.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:03:18.616, 2, 100 %, 37 %, 79434 MiB, 472.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:03:18.616, 3, 100 %, 40 %, 78954 MiB, 493.79 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:03:18.616, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:18.616, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:18.616, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:18.616, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:20.616, 0, 49 %, 35 %, 79514 MiB, 322.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:03:20.617, 1, 100 %, 38 %, 79434 MiB, 460.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:03:20.617, 2, 100 %, 39 %, 79434 MiB, 471.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:03:20.617, 3, 100 %, 37 %, 78954 MiB, 494.30 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:03:20.617, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:20.617, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:20.617, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:20.617, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:22.617, 0, 49 %, 35 %, 79514 MiB, 322.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:03:22.618, 1, 100 %, 37 %, 79434 MiB, 463.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:03:22.618, 2, 100 %, 37 %, 79434 MiB, 469.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:03:22.618, 3, 100 %, 38 %, 78954 MiB, 494.90 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:03:22.618, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:22.618, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:22.618, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:22.618, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:24.618, 0, 53 %, 38 %, 79514 MiB, 313.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:03:24.618, 1, 100 %, 35 %, 79434 MiB, 462.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:03:24.618, 2, 100 %, 35 %, 79434 MiB, 467.91 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:03:24.619, 3, 100 %, 38 %, 78954 MiB, 493.82 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:03:24.619, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:24.619, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:24.619, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:24.619, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:26.619, 0, 100 %, 27 %, 79514 MiB, 450.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:03:26.619, 1, 100 %, 25 %, 79434 MiB, 436.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:03:26.619, 2, 100 %, 25 %, 79434 MiB, 442.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:03:26.619, 3, 100 %, 26 %, 78954 MiB, 457.26 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:03:26.620, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:26.620, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:26.620, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:26.620, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:28.620, 0, 62 %, 40 %, 79514 MiB, 365.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:03:28.620, 1, 100 %, 40 %, 79434 MiB, 445.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
