epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789492855.223,730856.916,311,56,1658,26047.40,32172.16,479.24
1789492860.242,730861.935,311,56,1658,25542.64,32080.61,479.24
1789492865.260,730866.953,312,55,1658,25278.37,32023.18,479.32
1789492870.339,730872.032,312,56,1658,25237.66,32165.80,479.84
1789492875.361,730877.054,312,56,1658,25221.51,32161.21,479.84
1789492880.379,730882.072,312,56,1658,25242.84,32137.18,479.85
1789492885.404,730887.097,312,56,1658,25246.57,32131.58,479.85
1789492890.425,730892.118,312,55,1658,25267.82,32045.82,479.85
1789492895.558,730897.251,312,55,1658,25244.46,32039.95,479.86
1789492900.575,730902.268,312,56,1658,25286.63,32062.90,479.86
1789492905.617,730907.310,312,55,1659,25052.52,32057.35,480.12
1789492910.640,730912.333,312,55,1659,24897.55,32034.24,480.26
1789492915.657,730917.350,312,55,1659,24890.30,32059.10,480.26
