epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789493378.872,731380.565,311,56,1659,24819.59,32605.78,480.39
1789493383.887,731385.580,312,55,1659,24864.80,32175.91,480.39
1789493388.904,731390.597,312,55,1659,24846.61,32023.99,480.39
1789493393.925,731395.618,312,55,1659,24889.75,32038.87,480.39
1789493398.944,731400.637,312,55,1659,24954.84,32003.49,480.39
1789493403.961,731405.654,312,55,1659,24941.64,32060.83,480.39
1789493408.979,731410.672,312,55,1659,24949.45,32078.55,480.39
1789493413.998,731415.691,312,55,1659,24898.72,32083.93,480.39
1789493419.022,731420.715,312,55,1659,24933.04,32099.10,480.39
1789493424.042,731425.735,312,55,1659,25013.78,32000.12,480.39
1789493429.060,731430.753,312,55,1659,25026.09,32056.39,480.39
1789493434.077,731435.770,312,55,1659,25017.92,32045.68,480.39
1789493439.096,731440.789,311,56,1659,25003.95,33049.05,480.39
