0, 12 %, 77376 MiB, 192.64 W
1, 73 %, 77444 MiB, 191.97 W
2, 100 %, 77444 MiB, 196.15 W
3, 100 %, 76964 MiB, 203.72 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 77376 MiB, 119.01 W
1, 0 %, 77444 MiB, 115.35 W
2, 0 %, 77444 MiB, 116.21 W
3, 0 %, 76964 MiB, 124.90 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.91 W
0, 0 %, 77376 MiB, 118.94 W
1, 0 %, 77444 MiB, 115.30 W
2, 0 %, 77444 MiB, 116.19 W
3, 0 %, 76964 MiB, 124.74 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.93 W
0, 69 %, 79548 MiB, 306.17 W
1, 100 %, 79432 MiB, 329.18 W
2, 100 %, 79432 MiB, 334.64 W
3, 100 %, 78952 MiB, 336.70 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.92 W
0, 46 %, 79548 MiB, 264.09 W
1, 100 %, 79432 MiB, 303.67 W
2, 100 %, 79432 MiB, 311.99 W
3, 100 %, 78952 MiB, 317.11 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.96 W
0, 53 %, 79548 MiB, 295.89 W
1, 100 %, 79432 MiB, 333.66 W
2, 100 %, 79432 MiB, 343.64 W
3, 100 %, 78952 MiB, 347.58 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 71.04 W
