timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 18:24:57.864, 0, 0 %, 0 %, 53746 MiB, 123.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:24:57.872, 1, 0 %, 0 %, 53636 MiB, 119.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:24:57.877, 2, 0 %, 0 %, 53636 MiB, 120.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:24:57.881, 3, 0 %, 0 %, 53156 MiB, 135.07 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 18:24:57.886, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:24:57.891, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:24:57.897, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:24:57.902, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:24:59.908, 0, 0 %, 0 %, 53746 MiB, 123.90 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:24:59.908, 1, 0 %, 0 %, 53636 MiB, 119.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:24:59.908, 2, 0 %, 0 %, 53636 MiB, 120.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:24:59.908, 3, 0 %, 0 %, 53156 MiB, 134.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 18:24:59.908, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
