epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789637098.763,875100.456,8.64,6.58,10.70,6.67,27.0,1.0,0.0,59.6,22.5,7.8,16.5,18.2,21.0,18.8,3.1,7.0,17.2,9.9,14.9,22.0,16.0,17.1,11.9,34.7,7.1,8.0,5.9,0.0,13.0,0.0,10.9,1.0,0.0,0.0,1.0,15.0,13.1,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.8,14.0,1.0,2.0,0.0,20.4,2.0,4.0,6.1,1.0,1.0,3.0,2.0,1.0,13.1,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,13.0,14.0,1.0,1.0,13.1,1.0,1.0,1.0,0.0,2.0,1.0,0.0,14.7,1.0,13.9,13.1,2.0,13.9,1.0,0.0,0.0,14.0,0.0,0.0,0.0,13.0,13.1,21.0,0.0,1.0,4.0,8.9,11.0,8.1,3.0,1.0,2.0,15.2,0.0,1.0,0.0,14.1,2.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,30.7,0.0,5.9,2.0,6.0,0.0,0.0,3.0,1.0,13.3,3.0,0.0,15.0,21.8,10.0,1.0,1.0,14.9,24.2,0.0,2.0,13.1,1.0,83.8,15.7,2.0,14.0,5.0,2.0,3.0,15.8,14.0,9.9,23.0,1.0,2.9,100.0,1.0,1.0,14.0,16.8,14.1,10.0,2.0,5.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,31.0,16.0,2.0,3.0,16.8,14.1,3.0,4.9,15.0,15.0,2.0,0.0,13.1,5.0,3.0,15.0,15.7,15.2,100.0,14.9,15.8,14.1,2.0,17.2,0.0,1.0,18.0,6.9,14.0,15.8,15.2,2.0,17.0,15.8,13.3,1.0,2.0,47.5,16.0,15.8,5.1,4.0,1.0,6.1,4.0,34.0
1789637099.765,875101.458,5.90,4.12,7.69,4.15,29.0,3.0,1.0,1.0,0.0,1.0,8.1,18.0,6.0,2.0,4.0,33.7,46.5,10.0,8.0,7.9,1.0,7.8,14.9,2.0,17.2,8.0,17.0,4.0,10.0,1.0,3.1,4.0,7.8,0.0,0.0,2.0,2.0,14.7,11.9,2.9,6.1,0.0,0.0,0.0,1.0,1.0,1.0,13.7,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,5.9,3.0,12.0,2.0,2.0,18.6,8.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.1,2.0,8.0,9.1,6.9,3.0,1.0,5.0,2.0,4.0,4.0,5.0,3.0,8.0,3.0,3.0,2.0,2.0,1.0,32.0,4.0,24.8,3.0,3.0,3.0,2.0,4.0,1.0,3.0,8.1,3.0,11.1,2.0,11.0,4.0,5.0,19.2,12.1,5.9,3.0,2.0,2.0,100.0,3.0,2.0,2.0,4.0,0.0,9.1,4.0,2.0,5.9,3.0,1.0,2.0,100.0,3.0,5.0,3.0,4.0,7.0,3.0,3.0,4.0,4.0,3.0,3.0,5.9,4.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,7.9,100.0,4.0,2.0,1.0,11.0,4.0,3.0,5.0,4.0,1.0,5.9,2.0,2.0,6.1,4.0,3.0,3.0,5.0,3.0,1.0,3.9,5.0,5.1,4.1,5.1,6.0,6.1,100.0
1789637100.767,875102.460,4.98,4.27,5.68,4.50,32.7,0.0,10.0,2.0,1.0,2.0,1.0,32.7,2.0,1.0,2.0,5.0,55.0,10.8,4.0,13.0,21.2,0.0,0.0,0.0,1.0,2.0,0.0,6.0,24.0,0.0,1.0,21.2,14.7,0.0,1.0,4.0,0.0,21.8,24.3,3.1,32.7,0.0,0.0,2.0,0.0,1.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,10.2,21.0,2.0,3.0,1.0,7.1,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,5.9,3.0,2.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,30.3,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.9,82.4,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,10.0,2.0,2.0,100.0,1.0,3.0,0.0,33.0,3.0,15.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.9,1.0,1.0,3.0,1.0,2.0,0.0,0.0,100.0,1.0,0.0,1.0,1.0,3.0,14.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,4.0,1.0,0.0,3.1,4.0,3.0,2.0,2.0,100.0
1789637101.768,875103.461,5.00,4.86,5.13,5.17,30.0,2.0,0.0,1.0,0.0,1.0,2.9,30.9,1.0,4.0,0.0,3.0,76.5,12.7,3.0,19.2,0.0,2.0,1.0,3.0,17.0,12.6,0.0,3.0,28.0,0.0,4.0,15.3,19.0,0.0,0.0,10.9,0.0,7.1,24.5,6.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.1,3.0,1.0,0.0,7.0,2.0,3.0,2.0,1.0,3.0,95.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,6.1,5.1,1.0,2.0,2.0,1.0,1.0,13.0,2.0,0.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,30.1,2.0,2.0,2.0,1.0,2.0,10.9,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,13.9,2.0,3.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,100.0,1.0,2.0,1.0,0.0,1.0,10.0,2.0,2.0,0.0,3.0,8.2,3.0,4.0,2.0,0.0,0.0,2.0,2.0,3.0,12.1,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,9.0,0.0,2.0,0.0,100.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,4.0,4.9,1.0,1.0,2.0,3.0,3.9,1.0,1.0,1.0,3.0,2.0,2.0,4.0,5.1,100.0
1789637102.770,875104.463,5.06,4.87,5.25,5.16,31.0,2.0,2.0,1.0,2.0,0.0,1.0,28.0,7.0,3.0,3.0,1.0,76.8,10.0,1.0,20.6,2.0,3.0,1.0,6.9,0.0,12.2,0.0,4.0,32.7,1.0,3.0,14.9,8.9,0.0,0.0,1.0,1.0,12.7,22.5,4.0,35.4,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,1.0,3.9,2.0,100.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,0.0,1.0,4.0,1.0,2.0,3.0,2.0,0.0,0.0,30.0,1.0,9.1,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,12.0,1.0,2.0,1.0,3.0,0.0,1.0,16.0,2.9,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.9,6.9,2.0,0.0,100.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,13.1,2.0,2.0,100.0,2.0,2.0,6.0,5.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,8.1,3.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,3.0,4.9,100.0
1789637103.772,875105.465,4.37,5.77,2.97,4.96,29.0,0.0,1.0,0.0,1.0,0.0,0.0,30.6,2.0,6.0,0.0,4.0,66.7,6.9,4.0,17.5,9.2,1.0,1.0,1.0,2.0,14.0,0.0,5.0,13.1,1.0,2.0,32.7,14.6,0.0,0.0,1.0,0.0,11.2,26.0,3.1,32.3,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.8,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.9,2.0,1.0,100.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,56.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,31.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,19.8,1.0,1.0,0.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,6.0,2.0,2.9,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,2.9,1.0,0.0,2.0,3.9,2.0,2.0,100.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,45.0
1789637104.774,875106.467,5.26,6.60,3.92,5.63,32.7,2.0,2.0,2.0,1.0,3.0,2.0,28.6,2.0,3.0,3.9,2.0,73.7,4.0,7.9,21.4,5.0,2.0,0.0,1.0,3.0,13.0,1.0,7.8,27.0,1.0,2.0,19.0,15.5,0.0,2.9,1.0,1.0,13.6,26.4,5.9,31.3,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.9,0.0,100.0,2.0,2.0,2.0,1.0,2.0,6.1,3.0,3.0,4.1,0.0,4.0,100.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,0.0,2.9,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.9,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.9,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,56.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,4.0,1.0,2.0,30.0,3.0,2.0,2.0,1.0,3.9,2.0,5.1,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,3.9,1.0,4.9,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.9,5.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,10.9,3.0,3.0,1.0,2.0,2.0,100.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,3.1,4.0,3.0,2.0,4.0,46.0
1789637105.776,875107.469,4.34,5.50,3.19,5.03,32.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.1,6.9,72.3,26.3,8.0,13.6,8.9,1.0,2.0,6.9,13.9,1.0,9.1,0.0,12.1,1.0,10.0,11.9,11.7,4.0,16.5,5.9,1.0,11.9,20.6,2.0,16.7,0.0,7.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,1.0,1.0,4.1,2.0,1.0,1.0,3.0,0.0,100.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.9,2.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,3.9,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,30.7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,7.1,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,5.0,1.0,3.0,2.0,8.9,2.0,1.0,0.0,100.0
1789637106.778,875108.471,4.21,5.33,3.09,4.81,29.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,14.6,0.0,1.0,1.0,75.8,48.0,0.0,3.0,5.9,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,6.9,22.2,13.7,15.4,0.0,27.3,6.0,1.0,12.9,9.0,4.0,15.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,3.9,2.0,1.0,0.0,100.0,1.0,3.0,2.9,0.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,2.9,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.9,4.0,3.0,0.0,0.0,0.0,2.0,2.0,5.9,4.0,5.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,2.0,1.0,2.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,100.0
1789637107.780,875109.473,12.64,12.89,12.39,12.47,28.7,2.0,3.0,3.0,0.0,1.0,1.0,2.0,12.0,1.0,17.0,1.0,76.5,25.7,7.1,6.1,5.1,15.0,13.3,14.1,18.8,4.0,9.1,16.8,0.0,15.0,8.2,12.0,32.7,5.9,13.0,22.2,9.0,11.0,15.7,4.0,17.2,5.0,15.8,0.0,5.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,1.0,100.0,1.0,2.0,0.0,1.0,1.0,16.2,18.0,12.2,16.2,13.1,16.7,66.0,14.0,13.9,14.1,12.0,15.2,14.0,15.0,14.9,13.1,14.0,16.0,13.1,12.2,13.9,14.9,14.0,13.9,11.2,15.0,13.1,15.7,14.1,14.0,14.9,12.1,15.7,14.0,14.0,15.8,13.1,10.1,13.9,15.0,13.3,13.9,14.0,13.0,13.0,13.1,14.0,19.0,19.0,10.3,16.8,16.2,13.3,14.1,16.0,14.9,2.0,4.0,1.0,2.0,6.1,4.0,15.0,3.0,14.0,6.1,1.0,4.0,6.9,15.0,2.0,8.1,4.0,39.6,20.0,5.1,7.1,0.0,3.1,2.0,2.0,3.0,1.0,0.0,14.9,15.0,1.0,1.0,5.1,0.0,1.0,2.0,1.0,1.0,4.0,2.0,13.1,2.0,14.9,2.0,15.8,1.0,2.0,3.0,2.0,1.0,0.0,3.0,6.1,15.0,12.0,2.0,15.8,14.9,16.8,14.1,11.9,14.0,49.0,16.0,16.8,12.1,37.6,15.2,15.0,14.1,14.1,15.2,15.2,13.1,13.3,14.1,15.0,16.8,14.1,14.1,10.1,15.8,15.8,13.3,100.0,17.6,15.8,17.8,16.0,15.0,15.0,16.8,15.0,18.0,15.0,15.0,13.4,13.1,15.0,14.1,15.0,18.8,15.0,14.1,15.0,15.2,15.8,18.0,11.3,15.0,14.1,100.0
