0, 0 %, 0 MiB, 69.90 W
1, 0 %, 0 MiB, 68.69 W
2, 0 %, 0 MiB, 68.87 W
3, 0 %, 0 MiB, 69.54 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 0 MiB, 69.85 W
1, 0 %, 0 MiB, 68.73 W
2, 0 %, 0 MiB, 68.86 W
3, 0 %, 0 MiB, 69.41 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 0 MiB, 69.85 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.90 W
3, 0 %, 0 MiB, 69.42 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.97 W
