ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779492386,4.96,4.43,0.32,0.02,95.04
1779492387,1.99,1.49,0.31,0.00,98.01
1779492388,1.17,0.65,0.34,0.00,98.83
1779492389,1.17,0.70,0.30,0.00,98.83
1779492390,6.37,5.53,0.48,0.06,93.63
1779492391,1.10,0.67,0.22,0.04,98.90
1779492392,8.39,1.83,6.36,0.00,91.61
1779492393,1.48,0.98,0.32,0.01,98.52
1779492394,1.13,0.72,0.27,0.00,98.87
1779492395,1.77,0.95,0.56,0.04,98.23
1779492396,1.86,0.97,0.71,0.00,98.14
1779492397,1.44,0.77,0.52,0.00,98.56
1779492398,1.30,0.78,0.33,0.00,98.70
1779492399,4.96,4.43,0.29,0.02,95.04
1779492400,1.46,1.01,0.27,0.02,98.54
1779492401,6.11,5.57,0.27,0.01,93.89
1779492402,8.68,2.23,6.24,0.00,91.32
1779492403,1.17,0.73,0.26,0.00,98.83
1779492404,1.55,0.94,0.42,0.00,98.45
1779492406,1.53,0.88,0.37,0.08,98.47
1779492407,4.78,3.44,1.01,0.08,95.22
1779492408,4.26,3.47,0.60,0.00,95.74
1779492409,4.24,3.13,0.90,0.00,95.76
1779492410,1.42,0.43,0.78,0.00,98.58
1779492411,2.17,0.94,1.00,0.02,97.83
1779492412,4.63,3.76,0.62,0.01,95.37
1779492413,5.37,4.41,0.71,0.00,94.63
1779492414,4.86,3.52,1.02,0.02,95.14
1779492415,4.39,3.46,0.72,0.00,95.61
1779492416,4.47,3.60,0.62,0.01,95.53
1779492417,4.59,3.51,0.85,0.01,95.41
1779492418,1.18,0.31,0.69,0.00,98.82
1779492419,2.86,1.56,1.04,0.00,97.14
1779492420,1.80,0.80,0.79,0.01,98.20
1779492421,4.35,2.42,1.57,0.09,95.65
1779492422,2.68,0.77,1.61,0.01,97.32
1779492423,3.81,0.58,2.96,0.00,96.19
1779492424,3.15,1.67,1.24,0.00,96.85
1779492425,5.49,4.08,1.11,0.01,94.51
1779492426,5.90,3.94,1.62,0.03,94.10
1779492427,4.46,1.48,2.76,0.00,95.54
1779492428,4.72,1.65,2.82,0.01,95.28
1779492429,4.35,1.42,2.71,0.00,95.65
1779492430,4.49,1.60,2.64,0.02,95.51
1779492431,4.76,1.74,2.75,0.02,95.24
1779492432,5.09,2.18,2.58,0.00,94.91
1779492433,4.94,1.74,2.86,0.01,95.06
1779492434,5.00,2.02,2.63,0.00,95.00
1779492435,5.02,2.08,2.62,0.04,94.98
1779492436,4.51,1.56,2.69,0.00,95.49
1779492437,4.78,1.99,2.54,0.01,95.22
1779492438,4.00,2.88,0.86,0.00,96.00
1779492439,4.15,3.42,0.51,0.00,95.85
1779492440,4.93,4.19,0.47,0.02,95.07
1779492441,5.04,4.47,0.34,0.00,94.96
1779492442,4.14,3.47,0.48,0.00,95.86
1779492443,5.02,4.37,0.38,0.00,94.98
1779492444,4.62,4.02,0.34,0.02,95.38
1779492445,5.32,4.36,0.68,0.02,94.68
1779492446,4.12,1.70,2.13,0.00,95.88
1779492447,3.75,1.58,1.94,0.00,96.25
1779492448,5.23,3.79,1.19,0.00,94.77
1779492450,5.02,4.04,0.62,0.07,94.98
1779492451,5.12,4.40,0.42,0.04,94.88
1779492452,4.25,3.83,0.21,0.00,95.75
1779492453,4.06,3.68,0.19,0.01,95.94
1779492454,4.44,3.88,0.33,0.00,95.56
1779492455,4.83,4.26,0.32,0.00,95.17
1779492456,5.06,4.30,0.47,0.03,94.94
1779492457,5.96,4.96,0.73,0.00,94.04
1779492458,4.22,3.78,0.23,0.00,95.78
1779492459,4.57,3.96,0.36,0.01,95.43
1779492460,4.39,3.92,0.24,0.00,95.61
1779492461,4.57,1.81,2.38,0.05,95.43
1779492462,5.61,4.50,0.84,0.00,94.39
1779492463,4.53,3.82,0.50,0.00,95.47
1779492464,4.38,3.69,0.45,0.00,95.62
1779492465,4.56,3.85,0.46,0.01,95.44
1779492466,4.87,4.04,0.54,0.03,95.13
1779492467,4.43,3.64,0.52,0.03,95.57
1779492468,4.49,3.81,0.45,0.00,95.51
1779492469,4.58,3.88,0.46,0.00,95.42
1779492470,4.60,3.88,0.45,0.01,95.40
1779492471,5.41,4.42,0.65,0.06,94.59
1779492472,4.45,3.79,0.45,0.00,95.55
1779492473,4.39,3.54,0.61,0.00,95.61
1779492474,5.74,4.60,0.80,0.04,94.26
1779492475,4.67,3.88,0.53,0.01,95.33
1779492476,4.33,3.61,0.48,0.00,95.67
1779492477,4.72,3.73,0.76,0.01,95.28
1779492478,2.48,1.86,0.40,0.00,97.52
1779492479,2.23,1.54,0.45,0.00,97.77
1779492480,1.77,1.17,0.35,0.03,98.23
