ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 23:26:25.700,0,0,6312,81559,121.07
2026/05/22 23:26:25.702,1,0,0,81559,70.05
2026/05/22 23:26:25.705,2,0,0,81559,70.71
2026/05/22 23:26:25.707,3,0,0,81559,73.58
2026/05/22 23:26:25.710,4,0,0,81559,77.26
2026/05/22 23:26:25.713,5,0,0,81559,70.57
2026/05/22 23:26:25.716,6,0,0,81559,69.19
2026/05/22 23:26:25.719,7,0,1283,81559,132.04
2026/05/22 23:26:26.720,0,0,6312,81559,121.05
2026/05/22 23:26:26.720,1,0,0,81559,70.03
2026/05/22 23:26:26.720,2,0,0,81559,70.75
2026/05/22 23:26:26.720,3,0,0,81559,73.61
2026/05/22 23:26:26.721,4,0,0,81559,77.25
2026/05/22 23:26:26.721,5,0,0,81559,70.60
2026/05/22 23:26:26.721,6,0,0,81559,69.21
2026/05/22 23:26:26.721,7,0,1283,81559,132.00
2026/05/22 23:26:27.721,0,0,6312,81559,121.04
2026/05/22 23:26:27.721,1,0,0,81559,70.02
2026/05/22 23:26:27.721,2,0,0,81559,70.75
2026/05/22 23:26:27.721,3,0,0,81559,73.55
2026/05/22 23:26:27.721,4,0,0,81559,77.17
2026/05/22 23:26:27.721,5,0,0,81559,70.57
2026/05/22 23:26:27.721,6,0,0,81559,69.19
2026/05/22 23:26:27.721,7,0,1283,81559,132.01
2026/05/22 23:26:28.721,0,0,6312,81559,121.06
2026/05/22 23:26:28.721,1,0,0,81559,70.03
2026/05/22 23:26:28.721,2,0,0,81559,70.76
2026/05/22 23:26:28.721,3,0,0,81559,73.57
2026/05/22 23:26:28.721,4,0,0,81559,77.15
2026/05/22 23:26:28.721,5,0,0,81559,70.57
2026/05/22 23:26:28.721,6,0,0,81559,69.21
2026/05/22 23:26:28.721,7,0,1283,81559,132.01
2026/05/22 23:26:29.722,0,0,6312,81559,121.03
2026/05/22 23:26:29.722,1,0,0,81559,70.01
2026/05/22 23:26:29.722,2,0,0,81559,70.75
2026/05/22 23:26:29.722,3,0,0,81559,73.53
2026/05/22 23:26:29.722,4,0,0,81559,77.10
2026/05/22 23:26:29.722,5,0,0,81559,70.56
2026/05/22 23:26:29.722,6,0,0,81559,69.17
2026/05/22 23:26:29.722,7,0,1283,81559,131.98
2026/05/22 23:26:30.722,0,0,6312,81559,120.99
2026/05/22 23:26:30.722,1,0,0,81559,70.00
2026/05/22 23:26:30.722,2,0,0,81559,70.77
2026/05/22 23:26:30.722,3,0,0,81559,73.55
2026/05/22 23:26:30.722,4,0,0,81559,77.18
2026/05/22 23:26:30.722,5,0,0,81559,70.59
2026/05/22 23:26:30.722,6,0,0,81559,69.18
2026/05/22 23:26:30.722,7,0,1283,81559,131.96
2026/05/22 23:26:31.722,0,0,6312,81559,120.96
2026/05/22 23:26:31.722,1,0,0,81559,70.03
2026/05/22 23:26:31.723,2,0,0,81559,70.76
2026/05/22 23:26:31.723,3,0,0,81559,73.52
2026/05/22 23:26:31.723,4,0,0,81559,77.16
2026/05/22 23:26:31.723,5,0,0,81559,70.60
2026/05/22 23:26:31.723,6,0,0,81559,69.13
