timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-15 00:02:47.472,0.9,27.5,79.3,4.4,0.0,2.2,0.0,1.1,0.0,1.1,0.0,0.0,0.0,0.0,1.1,0.0,0.0,1.1,0.0,1.1,1.1,0.0,1.1,0.0,0.0,5.05,4325.3,59833.6
2026-04-15 00:02:48.491,1.919,98.1,8.8,6.9,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,4430.3,59728.6
2026-04-15 00:02:49.509,2.938,81.4,25.5,6.9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.95,4728.4,59430.5
2026-04-15 00:02:50.533,3.961,44.1,57.8,8.9,2.9,4.9,0.0,1.0,0.0,1.9,0.0,2.0,0.0,1.0,1.0,1.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.43,4863.5,59295.4
2026-04-15 00:02:51.556,4.984,53.5,52.9,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.88,4950.6,59208.3
2026-04-15 00:02:52.578,6.006,93.2,14.7,19.4,1.0,5.9,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.84,5009.2,59149.7
2026-04-15 00:02:53.599,7.027,82.2,68.6,13.9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,7.27,5107.7,59051.1
2026-04-15 00:02:54.621,8.05,99.0,99.0,15.8,4.9,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.4,5294.3,58864.5
2026-04-15 00:02:55.645,9.073,96.1,97.1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.3,5393.3,58765.6
2026-04-15 00:02:56.667,10.095,100.0,100.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.75,5520.1,58638.7
2026-04-15 00:02:57.690,11.118,75.7,74.5,4.0,0.0,16.5,32.4,2.0,3.9,0.0,4.9,3.9,0.0,3.9,0.0,3.0,0.0,4.9,4.0,1.9,2.0,2.9,1.9,2.0,2.0,10.26,5685.2,58473.6
2026-04-15 00:02:58.713,12.141,45.5,94.2,62.4,2.0,27.7,10.8,25.7,0.0,25.5,7.8,24.8,0.0,25.5,0.0,26.2,0.0,35.3,33.7,33.7,33.3,33.7,34.3,35.0,35.0,27.17,9659.1,54499.8
2026-04-15 00:02:59.734,13.162,100.0,100.0,37.6,0.0,39.2,2.0,38.8,1.0,38.8,0.0,39.4,0.0,38.2,0.0,38.8,0.0,59.8,59.2,59.8,59.8,59.2,59.8,59.8,59.4,39.61,18277.4,45881.5
2026-04-15 00:03:00.763,14.191,81.6,100.0,54.5,1.9,53.5,2.9,53.9,1.0,53.5,2.9,53.5,1.0,53.9,1.9,53.5,0.0,78.4,78.4,78.4,79.4,79.2,78.4,78.2,78.4,49.93,20744.7,43414.2
2026-04-15 00:03:01.783,15.211,54.5,100.0,42.6,0.0,43.1,1.0,42.6,0.0,42.6,0.0,43.6,0.0,42.6,0.0,42.2,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52.28,20743.8,43415.1
2026-04-15 00:03:02.799,16.227,62.4,97.0,59.8,0.0,59.8,1.0,59.8,0.0,60.8,0.0,59.8,0.0,59.8,0.0,60.4,1.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,57.52,20878.1,43280.8
2026-04-15 00:03:03.815,17.243,76.5,96.1,69.6,0.0,69.6,1.0,69.6,1.9,69.3,1.0,69.6,1.0,69.6,0.0,69.6,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,60.68,20925.6,43233.3
2026-04-15 00:03:04.833,18.261,45.5,86.3,20.0,0.0,20.6,2.9,20.6,0.0,20.4,0.0,20.4,0.0,20.4,0.0,20.4,2.0,99.0,100.0,99.0,100.0,99.0,100.0,100.0,100.0,44.85,20991.3,43167.6
2026-04-15 00:03:05.856,19.284,69.3,95.1,64.7,0.0,63.7,0.0,63.7,0.0,64.7,0.0,63.4,0.0,64.4,0.0,63.7,0.0,100.0,99.0,100.0,99.0,100.0,99.0,99.0,99.0,58.65,20906.6,43252.3
2026-04-15 00:03:06.871,20.299,91.1,83.3,76.2,1.0,76.2,0.0,76.2,0.0,76.2,1.0,76.2,2.0,75.5,0.0,76.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,62.95,20947.9,43211.0
2026-04-15 00:03:07.887,21.315,57.4,73.5,34.0,0.0,33.3,1.0,34.0,0.0,34.0,0.0,34.0,0.0,33.7,1.0,34.0,1.9,99.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,48.74,21045.4,43113.4
2026-04-15 00:03:08.909,22.338,64.7,98.0,53.0,0.0,52.5,1.0,52.9,1.0,52.9,0.0,52.5,1.0,52.0,0.0,52.9,0.0,99.0,99.0,99.0,99.0,98.1,99.0,99.0,99.0,55.23,21241.2,42917.6
2026-04-15 00:03:09.928,23.357,68.3,100.0,57.8,1.0,57.8,3.0,57.8,1.0,58.4,1.0,58.4,1.0,58.8,0.0,58.4,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57.61,21226.8,42932.1
2026-04-15 00:03:10.945,24.373,62.7,100.0,61.8,0.0,61.8,1.0,61.4,0.0,60.8,0.0,61.8,1.0,61.4,0.0,61.2,0.0,100.0,100.0,100.0,99.0,100.0,99.0,99.0,100.0,58.0,21403.3,42755.5
2026-04-15 00:03:11.962,25.391,58.4,99.0,56.4,0.0,56.3,1.0,55.9,0.0,56.4,1.0,56.3,1.0,56.3,0.0,56.4,1.0,99.0,99.0,99.0,99.0,100.0,100.0,100.0,99.0,56.27,21348.6,42810.2
2026-04-15 00:03:12.982,26.41,35.6,100.0,28.7,0.0,28.7,0.0,29.4,1.0,29.4,0.0,28.7,0.0,29.4,1.0,29.4,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.55,21376.0,42782.8
2026-04-15 00:03:13.998,27.426,64.7,100.0,64.1,0.0,63.7,1.0,63.4,0.0,63.7,1.0,63.7,1.0,63.4,0.0,63.4,1.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,58.59,21269.6,42889.3
2026-04-15 00:03:15.019,28.447,83.3,100.0,80.2,0.0,80.2,0.0,79.4,0.0,80.4,0.0,80.2,0.0,79.4,0.0,79.4,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,64.27,21409.0,42749.9
