timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-15 00:02:47.472,0.9,0.0,0.0,38.0,169.2,51.0,0.0,0.0,169.2
2026-04-15 00:02:48.491,1.919,0.0,0.0,38.0,161.9,50.0,0.0,0.0,161.9
2026-04-15 00:02:49.509,2.938,0.0,0.0,38.0,55.24,46.0,0.0,0.0,55.24
2026-04-15 00:02:50.533,3.961,0.0,0.0,38.0,56.29,47.0,0.0,0.0,56.29
2026-04-15 00:02:51.556,4.984,0.0,0.0,38.0,48.98,47.0,0.0,0.0,48.98
2026-04-15 00:02:52.578,6.006,0.0,0.0,38.0,47.77,46.0,0.0,0.0,47.77
2026-04-15 00:02:53.599,7.027,0.0,0.0,38.0,47.48,46.0,0.0,0.0,47.48
2026-04-15 00:02:54.621,8.05,0.0,0.0,38.0,47.44,46.0,0.0,0.0,47.44
2026-04-15 00:02:55.645,9.073,0.0,0.0,38.0,47.72,46.0,0.0,0.0,47.72
2026-04-15 00:02:56.667,10.095,0.0,0.0,38.0,48.81,46.0,0.0,0.0,48.81
2026-04-15 00:02:57.690,11.118,0.0,0.0,38.0,54.03,46.0,0.0,0.0,54.03
2026-04-15 00:02:58.713,12.141,0.0,0.0,360.0,88.93,49.0,0.0,0.0,88.93
2026-04-15 00:02:59.734,13.162,1.0,0.0,15040.0,149.68,50.0,1.0,0.0,149.68
2026-04-15 00:03:00.763,14.191,82.0,1.0,15040.0,167.03,51.0,82.0,1.0,167.03
2026-04-15 00:03:01.783,15.211,86.0,1.0,15040.0,169.47,51.0,86.0,1.0,169.47
2026-04-15 00:03:02.799,16.227,0.0,0.0,15004.0,167.36,51.0,0.0,0.0,167.36
2026-04-15 00:03:03.815,17.243,0.0,0.0,15004.0,163.75,50.0,0.0,0.0,163.75
2026-04-15 00:03:04.833,18.261,0.0,0.0,15004.0,156.18,50.0,0.0,0.0,156.18
2026-04-15 00:03:05.856,19.284,0.0,0.0,15004.0,149.56,50.0,0.0,0.0,149.56
2026-04-15 00:03:06.871,20.299,0.0,0.0,15004.0,149.59,50.0,0.0,0.0,149.59
