=== pid=2935289 cmdline ===
VLLM::Worker_TP3                                                                                                                                     
=== pid=2935289 status (RLIMIT/state) ===
Name:	VLLM::Worker_TP
State:	S (sleeping)
VmRSS:	87625252 kB
Threads:	78
=== pid=2935289 affinity ===
pid 2935289's current affinity list: 140-167
=== pid=2935289 ¸ðµç thread state (head 100) ===
  tid=2935289 state=S wchan=do_poll.constprop.0
  tid=2935399 state=S wchan=do_poll.constprop.0
  tid=2935585 state=S wchan=futex_wait_queue
  tid=2935670 state=S wchan=do_poll.constprop.0
  tid=2935693 state=S wchan=futex_wait_queue
  tid=2935694 state=S wchan=futex_wait_queue
  tid=2935695 state=S wchan=futex_wait_queue
  tid=2935696 state=S wchan=futex_wait_queue
  tid=2935697 state=S wchan=ep_poll
  tid=2935715 state=S wchan=futex_wait_queue
  tid=2935718 state=S wchan=futex_wait_queue
  tid=2935727 state=S wchan=futex_wait_queue
  tid=2935734 state=S wchan=futex_wait_queue
  tid=2935743 state=S wchan=ep_poll
  tid=2935754 state=S wchan=futex_wait_queue
  tid=2935755 state=S wchan=futex_wait_queue
  tid=2935822 state=S wchan=do_poll.constprop.0
  tid=2935835 state=S wchan=do_poll.constprop.0
  tid=2935836 state=S wchan=do_poll.constprop.0
  tid=2935921 state=S wchan=ep_poll
  tid=2935924 state=S wchan=ep_poll
  tid=2935930 state=S wchan=futex_wait_queue
  tid=2935935 state=S wchan=futex_wait_queue
  tid=2935944 state=S wchan=ep_poll
  tid=2935957 state=S wchan=futex_wait_queue
  tid=2935960 state=S wchan=futex_wait_queue
  tid=2935975 state=S wchan=futex_wait_queue
  tid=2935976 state=S wchan=futex_wait_queue
  tid=2935986 state=S wchan=ep_poll
  tid=2935997 state=S wchan=futex_wait_queue
  tid=2936000 state=S wchan=futex_wait_queue
  tid=2936012 state=S wchan=futex_wait_queue
  tid=2936016 state=S wchan=futex_wait_queue
  tid=2936026 state=S wchan=ep_poll
  tid=2936040 state=S wchan=futex_wait_queue
  tid=2936044 state=S wchan=futex_wait_queue
  tid=2936056 state=S wchan=futex_wait_queue
  tid=2936058 state=S wchan=futex_wait_queue
  tid=2936068 state=S wchan=ep_poll
  tid=2936076 state=S wchan=futex_wait_queue
  tid=2936084 state=S wchan=futex_wait_queue
  tid=2936160 state=S wchan=futex_wait_queue
  tid=2936210 state=S wchan=futex_wait_queue
  tid=2936458 state=S wchan=futex_wait_queue
  tid=2936459 state=S wchan=ep_poll
  tid=2936460 state=S wchan=ep_poll
  tid=2936461 state=S wchan=ep_poll
  tid=2936462 state=S wchan=ep_poll
  tid=2936758 state=S wchan=do_poll.constprop.0
  tid=2936759 state=S wchan=do_poll.constprop.0
  tid=2936839 state=S wchan=futex_wait_queue
  tid=2940202 state=S wchan=futex_wait_queue
  tid=2940203 state=S wchan=futex_wait_queue
  tid=2940204 state=S wchan=futex_wait_queue
  tid=2940205 state=S wchan=futex_wait_queue
  tid=2940206 state=S wchan=futex_wait_queue
  tid=2940207 state=S wchan=futex_wait_queue
  tid=2940208 state=S wchan=futex_wait_queue
  tid=2940209 state=S wchan=futex_wait_queue
  tid=2940210 state=S wchan=futex_wait_queue
  tid=2940211 state=S wchan=futex_wait_queue
  tid=2940212 state=S wchan=futex_wait_queue
  tid=2940213 state=S wchan=futex_wait_queue
  tid=2940214 state=S wchan=futex_wait_queue
  tid=2940215 state=S wchan=futex_wait_queue
  tid=2940216 state=S wchan=futex_wait_queue
  tid=2940217 state=S wchan=futex_wait_queue
  tid=2940218 state=S wchan=futex_wait_queue
  tid=2940219 state=S wchan=futex_wait_queue
  tid=2940220 state=S wchan=futex_wait_queue
  tid=2940221 state=S wchan=futex_wait_queue
  tid=2940222 state=S wchan=futex_wait_queue
  tid=2940223 state=S wchan=futex_wait_queue
  tid=2940224 state=S wchan=futex_wait_queue
  tid=2940225 state=S wchan=futex_wait_queue
  tid=2940226 state=S wchan=futex_wait_queue
  tid=2940227 state=S wchan=futex_wait_queue
  tid=2940228 state=S wchan=futex_wait_queue
