epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789666546.867,904548.560,313,1021,692,167545.76,878171.51,479.37
1789666551.887,904553.580,314,1020,692,167587.89,877809.26,479.37
1789666556.905,904558.598,314,1020,692,167577.92,877584.19,479.38
1789666561.932,904563.625,314,1020,692,167467.31,877498.12,479.38
1789666566.953,904568.646,314,1020,692,167496.62,877528.09,479.38
1789666571.977,904573.670,314,1020,692,167465.71,877570.06,479.38
1789666577.002,904578.695,314,1020,692,167455.44,877570.09,479.38
1789666582.022,904583.715,314,1020,692,167438.15,877579.52,479.38
1789666587.045,904588.738,314,1020,692,167458.21,877596.92,479.38
1789666592.068,904593.762,314,1020,692,167444.02,877555.42,479.38
1789666597.092,904598.785,314,1020,692,167463.98,877596.99,479.38
1789666602.114,904603.807,313,1021,692,167617.95,878438.06,479.38
