epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789666542.869,904544.562,7.86,5.37,10.34,2.41,27.3,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.9,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,8.1,13.0,13.9,1.0,2.9,2.0,0.0,14.9,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,44.3,22.2,24.3,43.0,23.2,21.2,19.4,23.5,4.0,4.0,3.9,3.0,1.0,2.0,1.0,13.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,2.0,13.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,13.0,0.0,2.0,0.0,13.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,12.0,8.9,8.0,5.1,63.7,13.1,32.0,6.0,14.0,2.0,1.0,2.0,2.0,14.0,1.0,3.0,3.0,14.9,3.0,2.0,7.1,13.0,15.0,2.0,2.0,16.8,14.0,14.9,14.0,14.0,3.0,2.0,2.0,2.0,2.0,13.0,2.0,1.0,3.0,3.0,14.0,14.9,14.1,14.0,3.0,2.0,14.0,14.0,2.0,13.9,3.0,1.0,1.0,1.0,1.0,13.1,19.0,25.0,16.0,35.3,22.8,16.7,26.0,25.0,12.9,5.0,5.0,3.1,2.0,4.0,4.0,2.0,15.0,4.0,2.0,15.8,2.0,16.0,3.0,4.9,4.0,2.0,2.0,15.7,4.9,13.1,4.0,14.0,14.9,14.0,14.3,14.1,2.0,14.0,15.8,15.8,3.0,13.1,15.8,15.8,14.0,14.9,23.2,14.9,14.0,15.8,16.7,18.6,15.7,14.9,15.0,3.1,4.1,4.1,15.2,4.0,51.5,8.0,12.7,45.5
1789666543.871,904545.564,3.57,2.63,4.51,1.30,28.0,1.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.3,10.9,14.6,13.9,34.0,10.8,31.7,11.0,3.1,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,4.0,0.0,3.0,1.0,2.0,3.9,2.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.9,10.2,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.9,1.0,1.0,1.0,20.0,63.3,6.0,27.0,12.9,6.0,24.2,11.0,3.0,4.0,1.0,4.0,1.0,5.0,3.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,1.0,2.0,4.0,3.9,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,100.0,3.0,2.0,92.0
1789666544.873,904546.566,4.14,3.89,4.38,1.21,28.7,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,17.8,13.7,18.8,25.0,20.0,39.4,22.3,4.0,3.0,3.0,2.0,0.0,2.9,0.0,0.0,1.0,3.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.9,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,1.0,3.0,3.0,3.1,100.0,3.0,1.0,1.0,3.0,0.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,5.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.9,1.0,2.0,5.0,2.0,3.0,2.0,2.0,3.0,15.2,3.0,3.0,3.0,7.1,1.0,1.0,2.0,3.0,2.0,2.0,2.0,15.0,32.7,9.9,14.0,16.0,11.0,25.0,14.9,3.0,3.0,3.0,1.0,3.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,5.0,4.0,4.1,3.0,4.0,100.0,4.0,4.0,2.0
1789666545.875,904547.568,3.39,3.75,3.03,1.13,26.7,15.2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,1.0,0.0,0.0,0.0,1.0,12.2,16.7,19.8,18.2,45.8,7.9,66.3,15.7,2.0,1.0,2.0,1.0,1.0,0.0,2.9,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.9,1.0,1.0,1.0,0.0,1.0,2.0,100.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,16.0,5.1,12.1,36.1,11.7,17.6,16.2,0.0,2.0,3.9,2.0,2.9,3.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.9,2.0,100.0,2.0,2.0,2.0
1789666546.877,904548.570,3.35,3.30,3.40,1.01,24.2,2.0,3.0,1.0,2.0,2.9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,12.0,8.1,10.8,9.0,29.0,65.7,13.9,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,100.0,1.0,12.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.1,0.0,4.9,0.0,0.0,0.0,0.0,0.0,18.8,35.6,12.0,17.6,24.5,19.2,17.3,18.8,3.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,8.1,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,3.0,1.0,2.0,100.0,1.0,3.0,3.0
1789666547.879,904549.572,3.86,3.77,3.95,1.44,28.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,7.8,0.0,1.0,1.0,8.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,17.8,20.0,25.5,20.4,14.7,17.6,39.2,14.0,3.0,3.0,2.0,3.0,3.9,2.0,1.0,1.0,0.0,2.0,0.0,4.0,5.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,4.0,4.0,100.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,30.3,20.4,12.0,31.3,18.2,21.8,12.1,13.6,1.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,0.0,2.0,1.0,2.9,1.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,100.0,3.0,3.0,1.0
1789666548.881,904550.574,3.69,4.03,3.34,1.21,29.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.9,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,19.0,18.8,20.8,22.9,64.6,22.0,26.5,26.5,3.0,2.0,3.0,3.9,1.0,2.0,2.0,1.0,2.9,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.9,2.0,3.0,1.0,1.0,2.0,3.0,98.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.9,5.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.9,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.9,21.4,3.0,15.7,17.6,6.0,9.0,10.9,4.0,3.0,2.0,2.0,4.0,4.0,2.0,5.0,4.0,1.0,2.0,4.0,2.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,3.9,4.9,1.0,1.0,4.9,100.0,2.0,1.0,4.0
1789666549.883,904551.576,3.31,3.74,2.88,0.96,28.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,22.5,14.9,23.0,23.5,31.0,66.3,5.1,3.0,3.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,2.0,2.9,3.0,2.9,1.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,3.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,3.0,100.0,2.0,1.0,3.9,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.9,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,19.6,10.0,20.4,14.9,9.8,14.1,8.1,3.0,1.0,5.0,3.0,1.0,6.1,2.0,1.0,2.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,100.0,3.0,3.0,1.0
1789666550.885,904552.578,3.13,3.47,2.78,0.87,28.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,18.2,12.0,44.0,22.5,4.0,75.5,4.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.9,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,10.9,13.0,14.7,20.6,14.0,6.1,22.0,8.9,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,3.1,3.0,2.0,0.0,1.0,1.0,3.0,2.9,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,100.0,2.0,2.0,0.0
1789666551.887,904553.580,10.54,10.54,10.54,8.76,25.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,66.0,21.4,19.4,19.4,26.5,14.0,30.3,16.0,16.2,14.0,14.9,14.7,16.2,15.2,14.1,13.9,14.1,16.0,17.0,13.1,13.1,14.0,14.0,14.0,14.0,13.0,13.9,14.9,15.2,14.0,14.0,13.1,95.0,13.0,19.0,15.2,14.9,13.1,16.3,14.0,14.7,13.1,15.8,14.9,15.0,14.0,15.8,14.0,14.0,13.9,13.9,13.0,14.0,14.0,13.0,13.1,16.0,15.0,15.7,15.0,15.7,14.1,14.1,20.8,1.0,15.7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,13.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.1,20.6,22.0,37.6,18.8,27.7,30.7,9.0,14.3,15.0,15.0,15.0,16.3,14.1,14.0,14.9,17.2,15.7,15.0,14.9,14.1,14.1,13.1,13.1,14.1,15.0,14.0,18.0,14.0,14.0,14.1,15.7,16.8,13.3,17.8,15.2,14.1,19.0,14.1,13.1,14.0,13.1,17.0,13.1,14.0,14.1,17.0,13.1,13.1,18.0,14.0,15.0,14.0,13.1,14.0,13.3,14.3,19.4,20.2,17.0,100.0,14.3,14.3,18.0
