timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:35:41.969, 0, 0 %, 0 %, 77266 MiB, 126.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:35:41.976, 1, 0 %, 0 %, 77256 MiB, 118.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:35:41.980, 2, 0 %, 0 %, 77256 MiB, 119.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:35:41.984, 3, 0 %, 0 %, 76776 MiB, 134.96 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:35:41.988, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:41.993, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:35:41.998, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:42.003, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:44.008, 0, 0 %, 0 %, 77266 MiB, 125.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:35:44.009, 1, 0 %, 0 %, 77256 MiB, 118.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:35:44.009, 2, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:35:44.009, 3, 0 %, 0 %, 76776 MiB, 134.31 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:35:44.009, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:44.009, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:35:44.009, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:44.009, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:46.009, 0, 0 %, 0 %, 77266 MiB, 125.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:35:46.009, 1, 0 %, 0 %, 77256 MiB, 118.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:35:46.009, 2, 0 %, 0 %, 77256 MiB, 119.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:35:46.009, 3, 0 %, 0 %, 76776 MiB, 133.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:35:46.009, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:46.010, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:35:46.010, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:46.010, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:48.010, 0, 0 %, 0 %, 77266 MiB, 125.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:35:48.010, 1, 0 %, 0 %, 77256 MiB, 117.98 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:35:48.010, 2, 0 %, 0 %, 77256 MiB, 119.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:35:48.010, 3, 0 %, 0 %, 76776 MiB, 133.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:35:48.010, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:48.010, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:35:48.010, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:48.010, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:50.010, 0, 0 %, 0 %, 77266 MiB, 125.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:35:50.011, 1, 0 %, 0 %, 77256 MiB, 117.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:35:50.011, 2, 0 %, 0 %, 77256 MiB, 118.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:35:50.011, 3, 0 %, 0 %, 76776 MiB, 133.26 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:35:50.011, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:50.011, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:50.011, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:50.011, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:52.011, 0, 0 %, 0 %, 77266 MiB, 125.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:35:52.011, 1, 0 %, 0 %, 77256 MiB, 117.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:35:52.011, 2, 0 %, 0 %, 77256 MiB, 118.81 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:35:52.011, 3, 0 %, 0 %, 76776 MiB, 132.96 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:35:52.012, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:52.012, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:52.012, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:52.012, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:54.012, 0, 0 %, 0 %, 77266 MiB, 124.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:35:54.012, 1, 0 %, 0 %, 77256 MiB, 117.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:35:54.012, 2, 0 %, 0 %, 77256 MiB, 118.32 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:35:54.012, 3, 0 %, 0 %, 76776 MiB, 132.66 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:35:54.012, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:54.012, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:54.012, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:54.012, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:56.013, 0, 100 %, 28 %, 79532 MiB, 372.75 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:35:56.013, 1, 100 %, 26 %, 79432 MiB, 422.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:35:56.013, 2, 100 %, 26 %, 79432 MiB, 406.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:35:56.013, 3, 100 %, 27 %, 78952 MiB, 453.21 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:35:56.013, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:56.013, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:56.013, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:56.014, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:58.014, 0, 100 %, 28 %, 79532 MiB, 424.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:35:58.014, 1, 100 %, 26 %, 79432 MiB, 428.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:35:58.014, 2, 100 %, 26 %, 79432 MiB, 416.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:35:58.014, 3, 100 %, 26 %, 78952 MiB, 443.73 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:35:58.014, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:35:58.014, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:58.014, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:35:58.015, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:36:00.015, 0, 59 %, 39 %, 79532 MiB, 309.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:36:00.015, 1, 96 %, 39 %, 79432 MiB, 431.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:36:00.015, 2, 92 %, 39 %, 79432 MiB, 444.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:36:00.015, 3, 92 %, 39 %, 78952 MiB, 459.46 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 02:36:00.015, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
