epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789698081.007,936082.700,314,1013,699,183020.86,854467.41,478.71
1789698086.044,936087.737,314,1012,699,182675.98,854467.09,478.71
1789698091.063,936092.756,315,1012,699,182312.18,854234.44,478.81
1789698096.219,936097.912,315,1011,699,181804.39,854344.70,479.32
1789698101.243,936102.937,316,1010,699,181230.14,853880.79,480.36
1789698106.307,936108.000,315,1021,690,175251.70,870546.39,477.67
1789698111.325,936113.018,315,1005,706,163248.69,866710.44,477.87
1789698116.341,936118.034,315,990,721,151632.25,862826.28,478.69
1789698121.358,936123.051,315,976,735,140748.78,858997.23,479.09
1789698126.377,936128.070,315,970,741,136951.88,856623.57,479.09
1789698131.395,936133.088,315,966,745,133021.37,856409.71,479.09
1789698136.411,936138.104,315,961,749,132183.77,852752.09,479.09
1789698141.429,936143.122,315,957,754,129793.01,850792.87,479.09
1789698146.447,936148.140,307,1004,714,163373.65,865469.59,467.91
1789698151.465,936153.159,307,1003,715,162097.00,865388.53,467.91
1789698156.484,936158.177,307,1003,716,162123.96,865010.55,467.91
1789698161.501,936163.194,307,1002,716,162138.26,864495.09,467.91
1789698166.518,936168.211,307,1002,717,162149.12,864053.43,467.91
1789698171.534,936173.228,307,1001,717,162136.57,863415.50,467.91
1789698176.552,936178.245,307,1000,718,162133.40,862834.18,467.91
1789698181.568,936183.261,307,1000,718,162080.68,862505.12,467.91
1789698186.588,936188.281,307,1000,718,162152.41,862192.03,467.91
1789698191.605,936193.298,307,999,719,162168.50,861584.99,467.91
1789698196.622,936198.315,307,999,720,162169.98,860958.82,467.91
1789698201.638,936203.331,307,998,720,162177.27,860560.55,467.91
1789698206.654,936208.347,307,998,720,162058.53,860308.07,467.91
1789698211.671,936213.364,307,997,721,162007.54,859726.73,467.91
1789698216.688,936218.382,307,997,721,162008.45,859121.06,467.91
1789698221.707,936223.400,307,996,722,162023.94,858721.03,467.91
1789698226.724,936228.417,307,996,722,161987.92,858347.79,467.91
1789698231.740,936233.433,307,996,723,161980.10,858038.46,467.91
1789698236.757,936238.451,307,995,723,161897.19,857487.61,467.91
1789698241.774,936243.467,307,995,724,161876.09,857022.68,467.91
1789698246.791,936248.484,307,994,724,161880.97,856577.52,467.91
1789698251.810,936253.503,307,994,725,161823.70,856176.88,467.91
1789698256.826,936258.519,307,993,725,161814.78,855601.55,467.91
1789698261.842,936263.535,307,993,726,161847.29,855127.74,467.91
1789698266.860,936268.553,307,992,726,161844.98,854668.45,467.91
1789698271.878,936273.571,307,992,726,161844.19,854302.92,467.91
1789698276.896,936278.589,307,991,727,161867.48,853660.25,467.91
1789698281.912,936283.605,307,991,728,161838.32,853052.84,467.91
1789698286.928,936288.621,307,990,728,161820.07,852592.73,467.91
1789698291.944,936293.637,307,990,728,161829.78,852101.22,467.91
1789698296.960,936298.653,307,989,729,161854.48,851564.95,467.91
1789698301.977,936303.670,307,989,730,161859.61,851127.50,467.91
1789698306.993,936308.686,307,988,730,161846.35,850613.69,467.91
1789698312.013,936313.706,307,988,731,161844.56,850132.77,467.91
1789698317.029,936318.722,307,987,731,161903.15,849613.45,467.91
1789698322.046,936323.739,307,987,732,161932.61,849151.66,467.91
1789698327.064,936328.757,307,996,722,171823.36,848779.28,467.91
1789698332.080,936333.773,254,1072,699,218400.02,880050.76,2.96
1789698337.098,936338.791,112,1214,699,291277.58,952582.90,2.96
1789698342.115,936343.808,82,1245,698,308319.30,966898.77,2.96
1789698347.134,936348.827,82,1245,698,308272.65,966895.66,2.96
1789698352.152,936353.845,82,1245,698,308298.78,966911.78,2.96
1789698357.169,936358.862,82,1245,698,308308.03,966867.00,2.96
1789698362.186,936363.879,82,1245,698,308256.69,966679.06,2.96
1789698367.204,936368.897,82,1245,698,308265.86,966707.48,2.96
1789698372.221,936373.914,82,1245,698,308236.65,966724.31,2.96
1789698377.238,936378.931,82,1245,698,308206.30,966691.45,2.96
1789698382.255,936383.948,82,1245,698,308221.62,966743.35,2.96
1789698387.274,936388.967,82,1245,698,308190.84,966763.95,2.96
1789698392.291,936393.984,79,1248,698,309420.18,968743.14,0.00
