timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:21:16.123, 0, 0 %, 0 %, 77354 MiB, 117.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:21:16.130, 1, 0 %, 0 %, 77256 MiB, 115.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:21:16.134, 2, 0 %, 0 %, 77256 MiB, 117.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:21:16.138, 3, 0 %, 0 %, 76776 MiB, 123.85 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:21:16.142, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:16.147, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:16.152, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:16.157, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:18.163, 0, 0 %, 0 %, 77354 MiB, 117.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:21:18.163, 1, 0 %, 0 %, 77256 MiB, 115.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:21:18.163, 2, 0 %, 0 %, 77256 MiB, 116.04 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:18.163, 3, 0 %, 0 %, 76776 MiB, 123.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:21:18.163, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:18.163, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:18.163, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:18.163, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:20.163, 0, 0 %, 0 %, 77354 MiB, 117.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:21:20.164, 1, 0 %, 0 %, 77256 MiB, 114.94 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:20.164, 2, 0 %, 0 %, 77256 MiB, 115.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:20.164, 3, 0 %, 0 %, 76776 MiB, 123.67 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:21:20.164, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:20.164, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:20.164, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:20.164, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:22.164, 0, 0 %, 0 %, 77354 MiB, 117.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:21:22.164, 1, 0 %, 0 %, 77256 MiB, 114.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:22.164, 2, 0 %, 0 %, 77256 MiB, 115.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:22.164, 3, 0 %, 0 %, 76776 MiB, 123.58 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:21:22.165, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:22.165, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:22.165, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:22.165, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:24.165, 0, 0 %, 0 %, 77354 MiB, 117.11 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:21:24.165, 1, 0 %, 0 %, 77256 MiB, 114.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:24.165, 2, 0 %, 0 %, 77256 MiB, 115.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:24.165, 3, 0 %, 0 %, 76776 MiB, 123.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:21:24.165, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:24.165, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:24.165, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:24.166, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:26.166, 0, 0 %, 0 %, 77354 MiB, 128.33 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:21:26.166, 1, 0 %, 0 %, 77256 MiB, 126.73 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:26.166, 2, 0 %, 0 %, 77256 MiB, 127.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:26.166, 3, 0 %, 0 %, 76776 MiB, 135.65 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:21:26.166, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:26.166, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:26.166, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:26.166, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:28.166, 0, 0 %, 0 %, 77354 MiB, 118.29 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:21:28.167, 1, 0 %, 0 %, 77256 MiB, 114.82 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:28.167, 2, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:21:28.167, 3, 0 %, 0 %, 76776 MiB, 123.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:21:28.167, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:28.167, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:28.167, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:28.167, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:30.167, 0, 98 %, 26 %, 79476 MiB, 362.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:21:30.167, 1, 100 %, 24 %, 79436 MiB, 405.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:21:30.167, 2, 100 %, 23 %, 79436 MiB, 412.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:21:30.168, 3, 100 %, 24 %, 78956 MiB, 430.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:21:30.168, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:30.168, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:30.168, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:30.168, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:32.168, 0, 100 %, 27 %, 79476 MiB, 420.31 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:21:32.169, 1, 100 %, 25 %, 79436 MiB, 420.73 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:21:32.169, 2, 100 %, 24 %, 79436 MiB, 422.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:21:32.169, 3, 100 %, 25 %, 78956 MiB, 437.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:21:32.169, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:21:32.169, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:21:32.169, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
