epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789510522.790,748524.483,310,55,1660,26313.63,30327.02,478.55
1789510527.806,748529.499,311,54,1660,26256.25,29985.00,478.55
1789510532.825,748534.518,311,54,1660,26288.42,29702.77,478.56
1789510537.851,748539.544,310,55,1660,26655.80,29757.22,478.68
1789510542.875,748544.568,310,55,1660,26645.30,29745.43,478.68
1789510547.895,748549.588,310,55,1660,26702.73,29791.77,478.68
1789510552.916,748554.609,310,55,1660,26704.06,29808.68,478.68
1789510557.937,748559.630,310,55,1660,26634.37,29789.23,478.69
1789510562.963,748564.656,310,55,1660,26683.16,29758.86,478.69
1789510567.985,748569.678,310,55,1660,26665.63,29744.57,478.69
1789510573.010,748574.703,310,55,1660,26685.39,29738.86,478.70
1789510578.030,748579.724,309,56,1660,26727.53,30833.55,478.70
