epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789510518.793,748520.486,7.37,4.01,10.73,3.46,23.8,1.0,18.4,2.0,1.0,1.0,1.0,0.0,13.1,0.0,7.8,0.0,22.8,2.9,0.0,1.0,0.0,0.0,0.0,31.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0,13.0,0.0,12.7,10.9,7.1,32.4,0.0,11.1,0.0,0.0,2.0,5.9,0.0,33.7,0.0,13.0,14.9,4.1,8.0,2.0,2.0,3.0,13.7,3.0,7.0,1.0,1.0,1.0,0.0,5.9,6.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,28.9,4.0,4.0,14.9,2.0,15.8,3.0,1.0,1.0,14.0,0.0,1.0,4.0,15.2,14.9,15.0,21.8,16.7,0.0,13.3,14.1,9.9,3.0,6.1,100.0,14.0,14.9,15.0,1.0,14.0,57.6,0.0,14.0,15.8,2.0,2.0,2.0,14.9,2.0,1.0,0.0,2.9,13.1,17.0,13.9,14.0,1.0,2.0,2.0,4.0,16.0,15.0,16.0,10.0,4.0,4.0,3.0,4.0,4.9,7.1,2.0,1.0,3.0,14.1,3.0,2.0,15.0,14.9,16.7,15.0,14.0,14.9,15.0,4.0,2.0,14.1,14.9,14.0,14.1,3.0,15.0,1.0,15.0,15.0,14.0,15.0,14.3,2.0,15.0,14.1,14.9,3.0,15.7,14.0,14.0,13.1,2.0,5.0,17.2,14.1,15.0,14.9,14.9,5.0,6.1,4.0,4.0,5.0,2.0,4.0,46.5
1789510519.795,748521.488,3.36,2.76,3.96,2.74,24.2,5.1,14.6,4.9,0.0,1.0,43.0,0.0,3.0,0.0,3.0,0.0,0.0,12.0,0.0,11.9,0.0,0.0,0.0,4.0,0.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,14.6,10.2,0.0,0.0,0.0,0.0,7.8,0.0,5.9,29.3,0.0,30.0,0.0,0.0,4.0,6.9,0.0,0.0,0.0,0.0,0.0,12.9,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,3.0,11.0,2.0,1.0,2.0,2.0,0.0,0.0,35.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,2.9,1.0,5.9,2.0,0.0,1.0,21.8,23.0,1.0,4.9,4.0,100.0,9.9,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.9,7.9,0.0,0.0,0.0,1.0,11.1,2.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,3.1,3.0,3.0,1.0,0.0,2.0,2.0,100.0
1789510520.796,748522.489,3.16,2.84,3.48,3.03,24.0,1.0,7.0,2.0,0.0,1.0,64.6,0.0,24.8,0.0,0.0,0.0,0.0,14.6,11.8,12.9,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,12.9,0.0,0.0,0.0,0.0,12.9,0.0,4.0,8.9,0.0,28.0,0.0,0.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,2.0,1.0,0.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,0.0,22.4,100.0,3.1,3.0,4.9,3.0,5.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.9,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,100.0
1789510521.798,748523.491,3.12,2.93,3.30,3.08,24.0,3.0,9.0,0.0,0.0,1.0,76.5,0.0,21.0,1.0,0.0,0.0,0.0,11.7,14.6,5.0,0.0,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,12.9,15.0,0.0,0.0,0.0,11.8,0.0,4.9,0.0,0.0,5.0,1.0,0.0,18.2,7.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,2.0,2.0,2.0,1.0,1.0,6.1,1.0,1.0,2.0,0.0,1.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.1,3.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,7.0,2.0,0.0,0.0,0.0,5.1,1.0,0.0,1.0,1.0,0.0,6.9,2.0,2.0,15.0,100.0,0.0,1.0,1.0,2.0,22.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.9,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.9,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,100.0
1789510522.801,748524.494,3.76,3.24,4.28,3.36,26.3,4.0,5.0,1.0,0.0,0.0,55.0,8.0,32.3,0.0,0.0,0.0,0.0,11.9,14.0,4.0,0.0,0.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,11.9,24.0,3.0,0.0,5.0,6.9,0.0,3.1,0.0,0.0,30.6,9.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,3.0,1.0,2.0,2.0,2.0,7.1,3.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,5.8,15.8,2.0,3.0,5.0,2.0,3.0,2.0,2.9,0.0,10.9,2.0,1.0,2.9,2.0,2.0,2.0,2.0,1.0,9.1,100.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,6.0,0.0,1.0,3.0,2.0,1.0,5.1,0.0,1.0,2.0,3.0,3.0,2.0,3.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,5.9,3.0,5.1,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,5.0,2.0,3.0,1.0,0.0,2.0,12.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,4.0,1.0,3.0,4.0,2.0,3.0,100.0
1789510523.803,748525.496,3.39,3.49,3.28,3.59,26.7,1.0,0.0,1.0,0.0,0.0,0.0,76.3,31.6,0.0,0.0,0.0,0.0,16.3,13.0,1.0,0.0,0.0,13.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,12.1,13.1,12.7,0.0,1.0,1.0,0.0,5.0,2.0,0.0,31.7,13.7,0.0,0.0,9.1,0.0,13.7,0.0,0.0,0.0,0.0,7.1,1.0,2.9,14.3,1.0,2.0,6.9,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,3.0,2.0,2.9,1.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,3.0,9.1,100.0,1.0,5.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,4.0,6.9,3.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,2.9,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.8,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,100.0
1789510524.805,748526.498,3.08,3.17,2.99,3.47,25.0,1.0,0.0,0.0,0.0,0.0,8.0,69.7,22.5,0.0,0.0,0.0,0.0,5.9,16.5,0.0,0.0,0.0,14.6,13.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.9,12.0,10.9,23.2,0.0,0.0,0.0,1.0,4.0,0.0,0.0,32.0,11.9,0.0,0.0,12.9,1.0,10.2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.9,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,5.1,0.0,1.0,2.9,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.9,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,3.9,2.9,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.9,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,2.9,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,100.0
1789510525.807,748527.500,22.68,40.14,5.23,45.90,59.0,45.5,44.0,57.8,45.0,45.0,62.6,52.0,58.8,44.0,44.4,44.6,44.6,44.0,49.5,44.4,43.9,44.0,48.5,47.5,46.5,46.5,50.5,44.0,44.0,44.6,44.0,44.6,44.0,49.5,48.5,54.5,44.6,44.0,44.0,44.0,46.5,44.0,45.5,54.1,43.4,44.0,44.0,51.0,48.0,46.5,46.0,45.9,10.0,5.9,1.0,2.0,4.0,3.0,2.0,4.0,48.0,45.0,46.1,45.5,45.0,45.0,45.0,44.0,43.9,45.0,44.4,45.0,44.6,45.0,43.4,44.0,44.0,45.1,44.0,44.6,44.4,44.6,44.6,45.5,45.0,44.4,44.6,44.4,44.0,44.4,44.4,45.0,45.1,43.4,45.0,45.0,44.6,44.0,44.4,44.0,44.0,43.4,44.0,44.6,44.6,44.0,44.0,44.0,5.1,5.0,3.0,3.0,3.1,3.0,3.0,32.3,2.0,2.0,2.0,3.0,2.0,6.0,3.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,4.9,8.0,37.8,3.0,2.0,2.0,0.0,1.0,100.0,2.0,5.0,3.9,3.0,1.0,37.4,1.0,0.0,8.0,2.0,0.0,3.0,2.0,38.0,1.0,46.5,4.0,1.0,3.0,0.0,0.0,1.0,6.0,17.2,4.0,5.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,2.0,3.0,4.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.9,3.0,4.1,5.0,3.1,2.0,1.0,5.0,4.0,69.7
1789510526.810,748528.503,5.97,5.69,6.25,4.94,29.0,2.0,1.0,41.0,2.0,2.0,0.0,4.0,11.1,2.0,0.0,1.0,1.0,13.6,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,31.0,1.0,0.0,0.0,0.0,12.7,29.0,2.0,30.4,2.0,0.0,7.0,1.0,0.0,2.0,4.0,31.0,5.9,0.0,0.0,7.9,11.1,0.0,0.0,11.8,16.5,6.9,4.0,2.0,0.0,1.0,2.0,3.0,3.0,6.1,3.0,3.0,4.0,5.0,5.9,2.0,4.0,5.0,4.0,3.9,2.0,4.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,5.0,5.9,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,6.1,6.1,6.0,5.1,6.0,6.0,5.2,100.0,4.1,6.9,5.2,7.1,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,6.1,0.0,1.0,2.0,5.0,8.1,2.0,5.0,4.0,1.0,4.0,2.0,100.0,2.0,4.0,2.0,2.0,3.0,2.9,2.0,3.0,3.0,9.8,2.0,2.0,3.0,3.0,8.8,5.1,4.0,3.0,5.1,4.0,4.0,3.0,3.0,2.0,5.9,2.0,6.1,4.0,3.0,2.0,6.9,6.1,6.1,8.0,7.0,4.0,5.1,7.0,8.9,7.1,7.0,7.0,7.0,6.0,7.1,6.1,6.0,7.9,7.0,6.1,3.0,9.0,6.9,7.1,8.0,7.1,7.0,8.9,7.0,7.0,9.7,9.9,7.1,6.1,7.1,5.9,8.9,6.1,6.9,7.0,7.0,8.1,10.9,10.8,8.0,8.0,6.1,8.0,8.2,6.1,8.9,8.0,7.0,6.2,7.9,4.0
1789510527.812,748529.505,9.43,9.95,8.92,9.36,27.7,3.0,1.0,0.0,13.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,12.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,12.1,12.0,2.0,0.0,2.0,0.0,0.0,12.0,29.7,1.0,29.6,10.0,4.0,20.2,12.0,9.8,11.2,3.0,0.0,14.9,5.0,0.0,50.5,36.3,0.0,0.0,2.0,18.1,7.1,1.0,2.0,2.0,2.0,2.0,1.0,14.9,17.2,11.1,10.0,5.1,12.9,8.0,12.0,10.0,9.9,9.0,11.1,10.1,11.0,12.0,12.0,12.0,12.0,12.0,15.7,13.0,8.1,9.0,12.9,11.1,11.0,10.9,11.0,11.9,13.0,12.0,11.9,11.0,9.1,11.0,11.0,8.9,10.9,11.0,9.2,10.9,10.9,12.9,11.0,11.1,11.9,11.9,10.0,9.9,12.7,12.1,13.0,12.1,11.0,11.1,12.9,99.0,15.7,1.0,3.0,13.9,13.9,2.0,6.9,1.0,2.0,2.0,14.9,3.0,2.0,13.0,2.0,4.0,10.0,30.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,100.0,3.0,14.0,3.0,4.0,3.0,1.0,3.0,1.0,13.0,0.0,4.0,2.0,2.0,0.0,12.2,13.0,3.1,4.0,8.1,3.0,4.0,14.0,4.0,19.0,1.0,3.0,2.0,13.9,2.0,13.0,5.1,10.0,11.0,9.2,10.9,13.1,10.9,9.1,12.1,11.0,8.2,10.1,9.9,9.1,11.0,9.9,9.1,9.0,10.0,10.0,13.1,12.0,10.0,9.9,10.8,10.0,11.9,8.1,9.0,9.0,9.0,10.1,10.0,10.9,10.9,13.0,13.1,9.0,10.1,10.1,11.0,8.1,7.1,10.0,9.1,9.9,10.0,10.1,12.0,11.1,10.1,12.0,11.2,12.0,11.1,9.9
