epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789683937.871,921939.564,315,1015,696,168091.85,872018.84,479.79
1789683942.890,921944.583,315,1015,696,168101.21,871641.00,479.79
1789683947.909,921949.602,316,1015,696,168124.47,871445.25,479.79
1789683952.934,921954.627,316,1015,696,168148.24,871442.69,479.79
1789683957.957,921959.650,316,1015,696,168132.83,871460.45,479.80
1789683962.983,921964.676,316,1015,696,168117.29,871398.37,479.80
1789683968.005,921969.698,316,1015,696,168068.87,871430.98,479.80
1789683973.031,921974.724,316,1015,696,168041.03,871455.56,479.80
1789683978.057,921979.750,316,1014,696,167767.11,871470.66,480.06
1789683983.082,921984.775,316,1014,696,167789.44,871516.27,480.06
1789683988.106,921989.799,316,1014,696,167804.67,871538.58,480.06
